id,date,store_nbr,family,sales,onpromotion
2944182,2017-07-15,18,LINGERIE,10.0,0
2944183,2017-07-15,18,"LIQUOR,WINE,BEER",69.0,2
2944184,2017-07-15,18,MAGAZINES,2.0,0
2944185,2017-07-15,18,MEATS,111.608,0
2944186,2017-07-15,18,PERSONAL CARE,204.0,8
2944187,2017-07-15,18,PET SUPPLIES,3.0,0
2944188,2017-07-15,18,PLAYERS AND ELECTRONICS,14.0,0
2944189,2017-07-15,18,POULTRY,223.483,0
2944190,2017-07-15,18,PREPARED FOODS,57.753,0
2944191,2017-07-15,18,PRODUCE,1955.395,15
2944192,2017-07-15,18,SCHOOL AND OFFICE SUPPLIES,1.0,0
2944193,2017-07-15,18,SEAFOOD,25.734001,4
2944194,2017-07-15,19,AUTOMOTIVE,9.0,0
2944195,2017-07-15,19,BABY CARE,4.0,0
2944196,2017-07-15,19,BEAUTY,4.0,0
2944197,2017-07-15,19,BEVERAGES,3525.0,34
2944198,2017-07-15,19,BOOKS,0.0,0
2944199,2017-07-15,19,BREAD/BAKERY,214.0,10
2944200,2017-07-15,19,CELEBRATION,13.0,0
2944201,2017-07-15,19,CLEANING,1368.0,16
2944202,2017-07-15,19,DAIRY,496.0,19
2944203,2017-07-15,19,DELI,516.0,9
2944204,2017-07-15,19,EGGS,60.0,2
2944205,2017-07-15,19,FROZEN FOODS,74.0,16
2944206,2017-07-15,19,GROCERY I,4641.0,50
2944207,2017-07-15,19,GROCERY II,62.0,0
2944208,2017-07-15,19,HARDWARE,2.0,0
2944209,2017-07-15,19,HOME AND KITCHEN I,23.0,3
2944210,2017-07-15,19,HOME AND KITCHEN II,16.0,0
2944211,2017-07-15,19,HOME APPLIANCES,0.0,0
2944212,2017-07-15,19,HOME CARE,276.0,12
2944213,2017-07-15,19,LADIESWEAR,6.0,0
2944214,2017-07-15,19,LAWN AND GARDEN,0.0,0
2944215,2017-07-15,19,LINGERIE,14.0,0
2944216,2017-07-15,19,"LIQUOR,WINE,BEER",55.0,2
2944217,2017-07-15,19,MAGAZINES,1.0,0
2944218,2017-07-15,19,MEATS,215.916,0
2944219,2017-07-15,19,PERSONAL CARE,269.0,7
2944220,2017-07-15,19,PET SUPPLIES,2.0,0
2944221,2017-07-15,19,PLAYERS AND ELECTRONICS,11.0,0
2944222,2017-07-15,19,POULTRY,318.033,0
2944223,2017-07-15,19,PREPARED FOODS,30.0,0
2944224,2017-07-15,19,PRODUCE,548.04,16
2944225,2017-07-15,19,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944226,2017-07-15,19,SEAFOOD,12.0,2
2944227,2017-07-15,2,AUTOMOTIVE,8.0,0
2944228,2017-07-15,2,BABY CARE,0.0,0
2944229,2017-07-15,2,BEAUTY,10.0,1
2944230,2017-07-15,2,BEVERAGES,4249.0,47
2944231,2017-07-15,2,BOOKS,0.0,0
2944232,2017-07-15,2,BREAD/BAKERY,676.0,0
2944233,2017-07-15,2,CELEBRATION,19.0,0
2944234,2017-07-15,2,CLEANING,1019.0,22
2944235,2017-07-15,2,DAIRY,1068.0,28
2944236,2017-07-15,2,DELI,284.264,15
2944237,2017-07-15,2,EGGS,219.0,0
2944238,2017-07-15,2,FROZEN FOODS,165.0,1
2944239,2017-07-15,2,GROCERY I,4722.0,68
2944240,2017-07-15,2,GROCERY II,93.0,1
2944241,2017-07-15,2,HARDWARE,0.0,0
2944242,2017-07-15,2,HOME AND KITCHEN I,13.0,0
2944243,2017-07-15,2,HOME AND KITCHEN II,25.0,1
2944244,2017-07-15,2,HOME APPLIANCES,2.0,0
2944245,2017-07-15,2,HOME CARE,380.0,14
2944246,2017-07-15,2,LADIESWEAR,24.0,0
2944247,2017-07-15,2,LAWN AND GARDEN,22.0,0
2944248,2017-07-15,2,LINGERIE,8.0,0
2944249,2017-07-15,2,"LIQUOR,WINE,BEER",207.0,6
2944250,2017-07-15,2,MAGAZINES,9.0,0
2944251,2017-07-15,2,MEATS,398.765,0
2944252,2017-07-15,2,PERSONAL CARE,291.0,5
2944253,2017-07-15,2,PET SUPPLIES,11.0,0
2944254,2017-07-15,2,PLAYERS AND ELECTRONICS,15.0,0
2944255,2017-07-15,2,POULTRY,555.922,0
2944256,2017-07-15,2,PREPARED FOODS,148.781,0
2944257,2017-07-15,2,PRODUCE,2614.21,4
2944258,2017-07-15,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944259,2017-07-15,2,SEAFOOD,40.98,0
2944260,2017-07-15,20,AUTOMOTIVE,8.0,0
2944261,2017-07-15,20,BABY CARE,0.0,0
2944262,2017-07-15,20,BEAUTY,1.0,0
2944263,2017-07-15,20,BEVERAGES,4461.0,38
2944264,2017-07-15,20,BOOKS,0.0,0
2944265,2017-07-15,20,BREAD/BAKERY,617.0,12
2944266,2017-07-15,20,CELEBRATION,14.0,0
2944267,2017-07-15,20,CLEANING,1512.0,18
2944268,2017-07-15,20,DAIRY,915.0,22
2944269,2017-07-15,20,DELI,805.261,15
2944270,2017-07-15,20,EGGS,100.0,2
2944271,2017-07-15,20,FROZEN FOODS,153.0,17
2944272,2017-07-15,20,GROCERY I,6388.258,54
2944273,2017-07-15,20,GROCERY II,22.0,0
2944274,2017-07-15,20,HARDWARE,0.0,0
2944275,2017-07-15,20,HOME AND KITCHEN I,31.0,4
2944276,2017-07-15,20,HOME AND KITCHEN II,21.0,0
2944277,2017-07-15,20,HOME APPLIANCES,0.0,0
2944278,2017-07-15,20,HOME CARE,410.0,13
2944279,2017-07-15,20,LADIESWEAR,12.0,0
2944280,2017-07-15,20,LAWN AND GARDEN,12.0,0
2944281,2017-07-15,20,LINGERIE,6.0,0
2944282,2017-07-15,20,"LIQUOR,WINE,BEER",80.0,2
2944283,2017-07-15,20,MAGAZINES,1.0,0
2944284,2017-07-15,20,MEATS,377.862,0
2944285,2017-07-15,20,PERSONAL CARE,407.0,7
2944286,2017-07-15,20,PET SUPPLIES,10.0,0
2944287,2017-07-15,20,PLAYERS AND ELECTRONICS,3.0,0
2944288,2017-07-15,20,POULTRY,405.547,0
2944289,2017-07-15,20,PREPARED FOODS,88.199,0
2944290,2017-07-15,20,PRODUCE,1331.218,16
2944291,2017-07-15,20,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944292,2017-07-15,20,SEAFOOD,18.397999,3
2944293,2017-07-15,21,AUTOMOTIVE,12.0,0
2944294,2017-07-15,21,BABY CARE,1.0,0
2944295,2017-07-15,21,BEAUTY,11.0,0
2944296,2017-07-15,21,BEVERAGES,3180.0,36
2944297,2017-07-15,21,BOOKS,0.0,0
2944298,2017-07-15,21,BREAD/BAKERY,508.0,13
2944299,2017-07-15,21,CELEBRATION,9.0,0
2944300,2017-07-15,21,CLEANING,1149.0,18
2944301,2017-07-15,21,DAIRY,703.0,21
2944302,2017-07-15,21,DELI,358.304,14
2944303,2017-07-15,21,EGGS,276.0,2
2944304,2017-07-15,21,FROZEN FOODS,166.0,18
2944305,2017-07-15,21,GROCERY I,4396.953,50
2944306,2017-07-15,21,GROCERY II,18.0,0
2944307,2017-07-15,21,HARDWARE,0.0,0
2944308,2017-07-15,21,HOME AND KITCHEN I,66.0,7
2944309,2017-07-15,21,HOME AND KITCHEN II,38.0,0
2944310,2017-07-15,21,HOME APPLIANCES,0.0,0
2944311,2017-07-15,21,HOME CARE,364.0,14
2944312,2017-07-15,21,LADIESWEAR,7.0,0
2944313,2017-07-15,21,LAWN AND GARDEN,6.0,0
2944314,2017-07-15,21,LINGERIE,12.0,0
2944315,2017-07-15,21,"LIQUOR,WINE,BEER",133.0,5
2944316,2017-07-15,21,MAGAZINES,4.0,0
2944317,2017-07-15,21,MEATS,138.012,0
2944318,2017-07-15,21,PERSONAL CARE,300.0,9
2944319,2017-07-15,21,PET SUPPLIES,7.0,0
2944320,2017-07-15,21,PLAYERS AND ELECTRONICS,8.0,0
2944321,2017-07-15,21,POULTRY,209.347,0
2944322,2017-07-15,21,PREPARED FOODS,163.952,0
2944323,2017-07-15,21,PRODUCE,1560.729,16
2944324,2017-07-15,21,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944325,2017-07-15,21,SEAFOOD,13.0,2
2944326,2017-07-15,22,AUTOMOTIVE,9.0,0
2944327,2017-07-15,22,BABY CARE,0.0,0
2944328,2017-07-15,22,BEAUTY,2.0,0
2944329,2017-07-15,22,BEVERAGES,2068.0,29
2944330,2017-07-15,22,BOOKS,0.0,0
2944331,2017-07-15,22,BREAD/BAKERY,151.0,10
2944332,2017-07-15,22,CELEBRATION,11.0,0
2944333,2017-07-15,22,CLEANING,585.0,16
2944334,2017-07-15,22,DAIRY,380.0,22
2944335,2017-07-15,22,DELI,152.0,11
2944336,2017-07-15,22,EGGS,34.0,2
2944337,2017-07-15,22,FROZEN FOODS,115.125,12
2944338,2017-07-15,22,GROCERY I,2115.0,45
2944339,2017-07-15,22,GROCERY II,17.0,0
2944340,2017-07-15,22,HARDWARE,0.0,0
2944341,2017-07-15,22,HOME AND KITCHEN I,12.0,3
2944342,2017-07-15,22,HOME AND KITCHEN II,8.0,0
2944343,2017-07-15,22,HOME APPLIANCES,0.0,0
2944344,2017-07-15,22,HOME CARE,154.0,12
2944345,2017-07-15,22,LADIESWEAR,0.0,0
2944346,2017-07-15,22,LAWN AND GARDEN,0.0,0
2944347,2017-07-15,22,LINGERIE,7.0,0
2944348,2017-07-15,22,"LIQUOR,WINE,BEER",152.0,1
2944349,2017-07-15,22,MAGAZINES,0.0,0
2944350,2017-07-15,22,MEATS,65.148,0
2944351,2017-07-15,22,PERSONAL CARE,171.0,5
2944352,2017-07-15,22,PET SUPPLIES,1.0,0
2944353,2017-07-15,22,PLAYERS AND ELECTRONICS,4.0,0
2944354,2017-07-15,22,POULTRY,131.51201,0
2944355,2017-07-15,22,PREPARED FOODS,27.0,0
2944356,2017-07-15,22,PRODUCE,463.771,16
2944357,2017-07-15,22,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944358,2017-07-15,22,SEAFOOD,5.0,2
2944359,2017-07-15,23,AUTOMOTIVE,0.0,0
2944360,2017-07-15,23,BABY CARE,0.0,0
2944361,2017-07-15,23,BEAUTY,2.0,1
2944362,2017-07-15,23,BEVERAGES,1962.0,43
2944363,2017-07-15,23,BOOKS,0.0,0
2944364,2017-07-15,23,BREAD/BAKERY,258.811,0
2944365,2017-07-15,23,CELEBRATION,17.0,0
2944366,2017-07-15,23,CLEANING,538.0,23
2944367,2017-07-15,23,DAIRY,484.0,15
2944368,2017-07-15,23,DELI,144.996,13
2944369,2017-07-15,23,EGGS,50.0,0
2944370,2017-07-15,23,FROZEN FOODS,128.635,1
2944371,2017-07-15,23,GROCERY I,2458.0,51
2944372,2017-07-15,23,GROCERY II,25.0,0
2944373,2017-07-15,23,HARDWARE,0.0,0
2944374,2017-07-15,23,HOME AND KITCHEN I,24.0,3
2944375,2017-07-15,23,HOME AND KITCHEN II,9.0,0
2944376,2017-07-15,23,HOME APPLIANCES,0.0,0
2944377,2017-07-15,23,HOME CARE,146.0,10
2944378,2017-07-15,23,LADIESWEAR,25.0,0
2944379,2017-07-15,23,LAWN AND GARDEN,2.0,0
2944380,2017-07-15,23,LINGERIE,1.0,0
2944381,2017-07-15,23,"LIQUOR,WINE,BEER",133.0,5
2944382,2017-07-15,23,MAGAZINES,5.0,0
2944383,2017-07-15,23,MEATS,351.722,0
2944384,2017-07-15,23,PERSONAL CARE,170.0,6
2944385,2017-07-15,23,PET SUPPLIES,8.0,0
2944386,2017-07-15,23,PLAYERS AND ELECTRONICS,11.0,0
2944387,2017-07-15,23,POULTRY,232.142,0
2944388,2017-07-15,23,PREPARED FOODS,59.463,0
2944389,2017-07-15,23,PRODUCE,1137.569,3
2944390,2017-07-15,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944391,2017-07-15,23,SEAFOOD,10.0,0
2944392,2017-07-15,24,AUTOMOTIVE,3.0,0
2944393,2017-07-15,24,BABY CARE,0.0,0
2944394,2017-07-15,24,BEAUTY,13.0,1
2944395,2017-07-15,24,BEVERAGES,4589.0,44
2944396,2017-07-15,24,BOOKS,0.0,0
2944397,2017-07-15,24,BREAD/BAKERY,782.784,0
2944398,2017-07-15,24,CELEBRATION,15.0,0
2944399,2017-07-15,24,CLEANING,1425.0,25
2944400,2017-07-15,24,DAIRY,1645.0,26
2944401,2017-07-15,24,DELI,317.891,15
2944402,2017-07-15,24,EGGS,287.0,0
2944403,2017-07-15,24,FROZEN FOODS,223.35,1
2944404,2017-07-15,24,GROCERY I,5245.0,66
2944405,2017-07-15,24,GROCERY II,35.0,1
2944406,2017-07-15,24,HARDWARE,0.0,0
2944407,2017-07-15,24,HOME AND KITCHEN I,19.0,1
2944408,2017-07-15,24,HOME AND KITCHEN II,36.0,0
2944409,2017-07-15,24,HOME APPLIANCES,0.0,0
2944410,2017-07-15,24,HOME CARE,357.0,14
2944411,2017-07-15,24,LADIESWEAR,12.0,0
2944412,2017-07-15,24,LAWN AND GARDEN,49.0,0
2944413,2017-07-15,24,LINGERIE,5.0,0
2944414,2017-07-15,24,"LIQUOR,WINE,BEER",155.0,5
2944415,2017-07-15,24,MAGAZINES,15.0,0
2944416,2017-07-15,24,MEATS,450.847,0
2944417,2017-07-15,24,PERSONAL CARE,378.0,5
2944418,2017-07-15,24,PET SUPPLIES,25.0,0
2944419,2017-07-15,24,PLAYERS AND ELECTRONICS,7.0,0
2944420,2017-07-15,24,POULTRY,678.516,0
2944421,2017-07-15,24,PREPARED FOODS,132.022,0
2944422,2017-07-15,24,PRODUCE,3836.94,5
2944423,2017-07-15,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944424,2017-07-15,24,SEAFOOD,22.229,0
2944425,2017-07-15,25,AUTOMOTIVE,4.0,0
2944426,2017-07-15,25,BABY CARE,0.0,0
2944427,2017-07-15,25,BEAUTY,5.0,0
2944428,2017-07-15,25,BEVERAGES,2357.0,40
2944429,2017-07-15,25,BOOKS,0.0,0
2944430,2017-07-15,25,BREAD/BAKERY,421.156,0
2944431,2017-07-15,25,CELEBRATION,11.0,0
2944432,2017-07-15,25,CLEANING,500.0,18
2944433,2017-07-15,25,DAIRY,589.0,23
2944434,2017-07-15,25,DELI,137.615,10
2944435,2017-07-15,25,EGGS,112.0,0
2944436,2017-07-15,25,FROZEN FOODS,230.0,1
2944437,2017-07-15,25,GROCERY I,1939.0,47
2944438,2017-07-15,25,GROCERY II,20.0,0
2944439,2017-07-15,25,HARDWARE,1.0,0
2944440,2017-07-15,25,HOME AND KITCHEN I,14.0,4
2944441,2017-07-15,25,HOME AND KITCHEN II,17.0,2
2944442,2017-07-15,25,HOME APPLIANCES,0.0,0
2944443,2017-07-15,25,HOME CARE,140.0,11
2944444,2017-07-15,25,LADIESWEAR,0.0,0
2944445,2017-07-15,25,LAWN AND GARDEN,27.0,0
2944446,2017-07-15,25,LINGERIE,2.0,0
2944447,2017-07-15,25,"LIQUOR,WINE,BEER",400.0,5
2944448,2017-07-15,25,MAGAZINES,12.0,0
2944449,2017-07-15,25,MEATS,227.757,0
2944450,2017-07-15,25,PERSONAL CARE,142.0,3
2944451,2017-07-15,25,PET SUPPLIES,8.0,0
2944452,2017-07-15,25,PLAYERS AND ELECTRONICS,17.0,0
2944453,2017-07-15,25,POULTRY,150.347,0
2944454,2017-07-15,25,PREPARED FOODS,35.66,0
2944455,2017-07-15,25,PRODUCE,1280.994,2
2944456,2017-07-15,25,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944457,2017-07-15,25,SEAFOOD,5.0,0
2944458,2017-07-15,26,AUTOMOTIVE,4.0,0
2944459,2017-07-15,26,BABY CARE,0.0,0
2944460,2017-07-15,26,BEAUTY,0.0,0
2944461,2017-07-15,26,BEVERAGES,1152.0,27
2944462,2017-07-15,26,BOOKS,0.0,0
2944463,2017-07-15,26,BREAD/BAKERY,210.0,0
2944464,2017-07-15,26,CELEBRATION,15.0,0
2944465,2017-07-15,26,CLEANING,713.0,21
2944466,2017-07-15,26,DAIRY,346.0,20
2944467,2017-07-15,26,DELI,131.223,9
2944468,2017-07-15,26,EGGS,53.0,0
2944469,2017-07-15,26,FROZEN FOODS,27.0,0
2944470,2017-07-15,26,GROCERY I,2496.0,49
2944471,2017-07-15,26,GROCERY II,34.0,1
2944472,2017-07-15,26,HARDWARE,0.0,0
2944473,2017-07-15,26,HOME AND KITCHEN I,15.0,2
2944474,2017-07-15,26,HOME AND KITCHEN II,10.0,0
2944475,2017-07-15,26,HOME APPLIANCES,1.0,0
2944476,2017-07-15,26,HOME CARE,96.0,6
2944477,2017-07-15,26,LADIESWEAR,0.0,0
2944478,2017-07-15,26,LAWN AND GARDEN,13.0,0
2944479,2017-07-15,26,LINGERIE,2.0,0
2944480,2017-07-15,26,"LIQUOR,WINE,BEER",54.0,5
2944481,2017-07-15,26,MAGAZINES,1.0,0
2944482,2017-07-15,26,MEATS,267.981,0
2944483,2017-07-15,26,PERSONAL CARE,176.0,3
2944484,2017-07-15,26,PET SUPPLIES,4.0,0
2944485,2017-07-15,26,PLAYERS AND ELECTRONICS,3.0,0
2944486,2017-07-15,26,POULTRY,227.495,0
2944487,2017-07-15,26,PREPARED FOODS,20.0,0
2944488,2017-07-15,26,PRODUCE,714.401,2
2944489,2017-07-15,26,SCHOOL AND OFFICE SUPPLIES,1.0,0
2944490,2017-07-15,26,SEAFOOD,2.0,0
2944491,2017-07-15,27,AUTOMOTIVE,10.0,0
2944492,2017-07-15,27,BABY CARE,0.0,0
2944493,2017-07-15,27,BEAUTY,0.0,0
2944494,2017-07-15,27,BEVERAGES,3876.0,44
2944495,2017-07-15,27,BOOKS,0.0,0
2944496,2017-07-15,27,BREAD/BAKERY,679.69,0
2944497,2017-07-15,27,CELEBRATION,39.0,0
2944498,2017-07-15,27,CLEANING,1310.0,21
2944499,2017-07-15,27,DAIRY,1139.0,28
2944500,2017-07-15,27,DELI,359.781,12
2944501,2017-07-15,27,EGGS,268.0,0
2944502,2017-07-15,27,FROZEN FOODS,213.0,1
2944503,2017-07-15,27,GROCERY I,4666.0,65
2944504,2017-07-15,27,GROCERY II,19.0,0
2944505,2017-07-15,27,HARDWARE,2.0,0
2944506,2017-07-15,27,HOME AND KITCHEN I,22.0,6
2944507,2017-07-15,27,HOME AND KITCHEN II,32.0,0
2944508,2017-07-15,27,HOME APPLIANCES,0.0,0
2944509,2017-07-15,27,HOME CARE,344.0,12
2944510,2017-07-15,27,LADIESWEAR,20.0,0
2944511,2017-07-15,27,LAWN AND GARDEN,50.0,0
2944512,2017-07-15,27,LINGERIE,18.0,0
2944513,2017-07-15,27,"LIQUOR,WINE,BEER",432.0,6
2944514,2017-07-15,27,MAGAZINES,2.0,0
2944515,2017-07-15,27,MEATS,326.135,0
2944516,2017-07-15,27,PERSONAL CARE,301.0,7
2944517,2017-07-15,27,PET SUPPLIES,17.0,0
2944518,2017-07-15,27,PLAYERS AND ELECTRONICS,10.0,0
2944519,2017-07-15,27,POULTRY,466.494,0
2944520,2017-07-15,27,PREPARED FOODS,96.607,0
2944521,2017-07-15,27,PRODUCE,2944.758,4
2944522,2017-07-15,27,SCHOOL AND OFFICE SUPPLIES,3.0,0
2944523,2017-07-15,27,SEAFOOD,18.758,0
2944524,2017-07-15,28,AUTOMOTIVE,5.0,0
2944525,2017-07-15,28,BABY CARE,0.0,0
2944526,2017-07-15,28,BEAUTY,2.0,0
2944527,2017-07-15,28,BEVERAGES,4439.0,37
2944528,2017-07-15,28,BOOKS,0.0,0
2944529,2017-07-15,28,BREAD/BAKERY,898.0,12
2944530,2017-07-15,28,CELEBRATION,20.0,0
2944531,2017-07-15,28,CLEANING,1468.0,22
2944532,2017-07-15,28,DAIRY,1162.0,22
2944533,2017-07-15,28,DELI,563.019,15
2944534,2017-07-15,28,EGGS,320.0,2
2944535,2017-07-15,28,FROZEN FOODS,199.0,15
2944536,2017-07-15,28,GROCERY I,5921.688,53
2944537,2017-07-15,28,GROCERY II,22.0,0
2944538,2017-07-15,28,HARDWARE,0.0,0
2944539,2017-07-15,28,HOME AND KITCHEN I,43.0,6
2944540,2017-07-15,28,HOME AND KITCHEN II,23.0,0
2944541,2017-07-15,28,HOME APPLIANCES,1.0,0
2944542,2017-07-15,28,HOME CARE,388.0,15
2944543,2017-07-15,28,LADIESWEAR,0.0,0
2944544,2017-07-15,28,LAWN AND GARDEN,5.0,0
2944545,2017-07-15,28,LINGERIE,12.0,0
2944546,2017-07-15,28,"LIQUOR,WINE,BEER",105.0,4
2944547,2017-07-15,28,MAGAZINES,3.0,0
2944548,2017-07-15,28,MEATS,242.993,0
2944549,2017-07-15,28,PERSONAL CARE,398.0,7
2944550,2017-07-15,28,PET SUPPLIES,5.0,0
2944551,2017-07-15,28,PLAYERS AND ELECTRONICS,8.0,0
2944552,2017-07-15,28,POULTRY,343.799,0
2944553,2017-07-15,28,PREPARED FOODS,111.301,0
2944554,2017-07-15,28,PRODUCE,2077.421,16
2944555,2017-07-15,28,SCHOOL AND OFFICE SUPPLIES,2.0,0
2944556,2017-07-15,28,SEAFOOD,18.0,2
2944557,2017-07-15,29,AUTOMOTIVE,5.0,0
2944558,2017-07-15,29,BABY CARE,3.0,0
2944559,2017-07-15,29,BEAUTY,4.0,1
2944560,2017-07-15,29,BEVERAGES,3118.0,34
2944561,2017-07-15,29,BOOKS,0.0,0
2944562,2017-07-15,29,BREAD/BAKERY,641.0,10
2944563,2017-07-15,29,CELEBRATION,21.0,0
2944564,2017-07-15,29,CLEANING,1215.0,19
2944565,2017-07-15,29,DAIRY,758.0,21
2944566,2017-07-15,29,DELI,295.835,13
2944567,2017-07-15,29,EGGS,184.0,2
2944568,2017-07-15,29,FROZEN FOODS,128.0,17
2944569,2017-07-15,29,GROCERY I,4083.844,50
2944570,2017-07-15,29,GROCERY II,37.0,0
2944571,2017-07-15,29,HARDWARE,2.0,0
2944572,2017-07-15,29,HOME AND KITCHEN I,27.0,5
2944573,2017-07-15,29,HOME AND KITCHEN II,28.0,0
2944574,2017-07-15,29,HOME APPLIANCES,0.0,0
2944575,2017-07-15,29,HOME CARE,323.0,18
2944576,2017-07-15,29,LADIESWEAR,0.0,0
2944577,2017-07-15,29,LAWN AND GARDEN,7.0,0
2944578,2017-07-15,29,LINGERIE,10.0,0
2944579,2017-07-15,29,"LIQUOR,WINE,BEER",306.0,3
2944580,2017-07-15,29,MAGAZINES,3.0,0
2944581,2017-07-15,29,MEATS,114.742004,0
2944582,2017-07-15,29,PERSONAL CARE,268.0,8
2944583,2017-07-15,29,PET SUPPLIES,6.0,0
2944584,2017-07-15,29,PLAYERS AND ELECTRONICS,9.0,0
2944585,2017-07-15,29,POULTRY,225.973,0
2944586,2017-07-15,29,PREPARED FOODS,57.315,0
2944587,2017-07-15,29,PRODUCE,1389.693,16
2944588,2017-07-15,29,SCHOOL AND OFFICE SUPPLIES,1.0,0
2944589,2017-07-15,29,SEAFOOD,7.0,1
2944590,2017-07-15,3,AUTOMOTIVE,21.0,0
2944591,2017-07-15,3,BABY CARE,0.0,0
2944592,2017-07-15,3,BEAUTY,11.0,1
2944593,2017-07-15,3,BEVERAGES,12269.0,55
2944594,2017-07-15,3,BOOKS,0.0,0
2944595,2017-07-15,3,BREAD/BAKERY,1306.421,0
2944596,2017-07-15,3,CELEBRATION,47.0,0
2944597,2017-07-15,3,CLEANING,2747.0,25
2944598,2017-07-15,3,DAIRY,2531.0,30
2944599,2017-07-15,3,DELI,479.062,15
2944600,2017-07-15,3,EGGS,593.0,0
2944601,2017-07-15,3,FROZEN FOODS,494.828,1
2944602,2017-07-15,3,GROCERY I,10013.0,84
2944603,2017-07-15,3,GROCERY II,86.0,1
2944604,2017-07-15,3,HARDWARE,4.0,0
2944605,2017-07-15,3,HOME AND KITCHEN I,66.0,8
2944606,2017-07-15,3,HOME AND KITCHEN II,67.0,1
2944607,2017-07-15,3,HOME APPLIANCES,4.0,0
2944608,2017-07-15,3,HOME CARE,797.0,16
2944609,2017-07-15,3,LADIESWEAR,52.0,0
2944610,2017-07-15,3,LAWN AND GARDEN,62.0,0
2944611,2017-07-15,3,LINGERIE,21.0,0
2944612,2017-07-15,3,"LIQUOR,WINE,BEER",424.0,6
2944613,2017-07-15,3,MAGAZINES,26.0,0
2944614,2017-07-15,3,MEATS,888.142,0
2944615,2017-07-15,3,PERSONAL CARE,792.0,8
2944616,2017-07-15,3,PET SUPPLIES,27.0,0
2944617,2017-07-15,3,PLAYERS AND ELECTRONICS,29.0,0
2944618,2017-07-15,3,POULTRY,1358.103,0
2944619,2017-07-15,3,PREPARED FOODS,297.974,0
2944620,2017-07-15,3,PRODUCE,8514.843,4
2944621,2017-07-15,3,SCHOOL AND OFFICE SUPPLIES,2.0,0
2944622,2017-07-15,3,SEAFOOD,91.715996,0
2944623,2017-07-15,30,AUTOMOTIVE,3.0,0
2944624,2017-07-15,30,BABY CARE,0.0,0
2944625,2017-07-15,30,BEAUTY,0.0,0
2944626,2017-07-15,30,BEVERAGES,1382.0,30
2944627,2017-07-15,30,BOOKS,0.0,0
2944628,2017-07-15,30,BREAD/BAKERY,142.0,10
2944629,2017-07-15,30,CELEBRATION,2.0,0
2944630,2017-07-15,30,CLEANING,511.0,12
2944631,2017-07-15,30,DAIRY,356.0,19
2944632,2017-07-15,30,DELI,145.0,6
2944633,2017-07-15,30,EGGS,145.0,2
2944634,2017-07-15,30,FROZEN FOODS,65.0,11
2944635,2017-07-15,30,GROCERY I,1826.0,40
2944636,2017-07-15,30,GROCERY II,9.0,0
2944637,2017-07-15,30,HARDWARE,1.0,0
2944638,2017-07-15,30,HOME AND KITCHEN I,10.0,3
2944639,2017-07-15,30,HOME AND KITCHEN II,3.0,0
2944640,2017-07-15,30,HOME APPLIANCES,1.0,0
2944641,2017-07-15,30,HOME CARE,137.0,11
2944642,2017-07-15,30,LADIESWEAR,3.0,0
2944643,2017-07-15,30,LAWN AND GARDEN,0.0,0
2944644,2017-07-15,30,LINGERIE,4.0,0
2944645,2017-07-15,30,"LIQUOR,WINE,BEER",106.0,3
2944646,2017-07-15,30,MAGAZINES,1.0,0
2944647,2017-07-15,30,MEATS,49.315002,0
2944648,2017-07-15,30,PERSONAL CARE,100.0,3
2944649,2017-07-15,30,PET SUPPLIES,2.0,0
2944650,2017-07-15,30,PLAYERS AND ELECTRONICS,3.0,0
2944651,2017-07-15,30,POULTRY,132.414,0
2944652,2017-07-15,30,PREPARED FOODS,17.0,0
2944653,2017-07-15,30,PRODUCE,600.615,14
2944654,2017-07-15,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2944655,2017-07-15,30,SEAFOOD,8.0,2
2944656,2017-07-15,31,AUTOMOTIVE,15.0,0
2944657,2017-07-15,31,BABY CARE,0.0,0
2944658,2017-07-15,31,BEAUTY,4.0,0
2944659,2017-07-15,31,BEVERAGES,3246.0,30
2944660,2017-07-15,31,BOOKS,0.0,0
2944661,2017-07-15,31,BREAD/BAKERY,605.0,12
2944662,2017-07-15,31,CELEBRATION,22.0,0
2944663,2017-07-15,31,CLEANING,1874.0,19
2944664,2017-07-15,31,DAIRY,786.0,19
2944665,2017-07-15,31,DELI,292.824,8
2944666,2017-07-15,31,EGGS,259.0,2
2944667,2017-07-15,31,FROZEN FOODS,148.651,16
2944668,2017-07-15,31,GROCERY I,4972.5,56
2944669,2017-07-15,31,GROCERY II,4.0,0
2944670,2017-07-15,31,HARDWARE,1.0,0
2944671,2017-07-15,31,HOME AND KITCHEN I,26.0,7
2944672,2017-07-15,31,HOME AND KITCHEN II,20.0,0
2944673,2017-07-15,31,HOME APPLIANCES,0.0,0
2944674,2017-07-15,31,HOME CARE,368.0,14
2944675,2017-07-15,31,LADIESWEAR,0.0,0
2944676,2017-07-15,31,LAWN AND GARDEN,2.0,0
