id,date,store_nbr,family,sales,onpromotion
2954546,2017-07-20,9,MAGAZINES,4.0,0
2954547,2017-07-20,9,MEATS,470.938,21
2954548,2017-07-20,9,PERSONAL CARE,369.0,6
2954549,2017-07-20,9,PET SUPPLIES,6.0,0
2954550,2017-07-20,9,PLAYERS AND ELECTRONICS,9.0,0
2954551,2017-07-20,9,POULTRY,403.093,0
2954552,2017-07-20,9,PREPARED FOODS,68.408,0
2954553,2017-07-20,9,PRODUCE,1111.635,15
2954554,2017-07-20,9,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954555,2017-07-20,9,SEAFOOD,9.592,1
2954556,2017-07-21,1,AUTOMOTIVE,10.0,0
2954557,2017-07-21,1,BABY CARE,0.0,0
2954558,2017-07-21,1,BEAUTY,2.0,0
2954559,2017-07-21,1,BEVERAGES,2859.0,30
2954560,2017-07-21,1,BOOKS,0.0,0
2954561,2017-07-21,1,BREAD/BAKERY,427.278,0
2954562,2017-07-21,1,CELEBRATION,35.0,0
2954563,2017-07-21,1,CLEANING,879.0,17
2954564,2017-07-21,1,DAIRY,741.0,18
2954565,2017-07-21,1,DELI,143.225,45
2954566,2017-07-21,1,EGGS,157.0,29
2954567,2017-07-21,1,FROZEN FOODS,149.934,1
2954568,2017-07-21,1,GROCERY I,2725.0,61
2954569,2017-07-21,1,GROCERY II,62.0,0
2954570,2017-07-21,1,HARDWARE,1.0,0
2954571,2017-07-21,1,HOME AND KITCHEN I,47.0,6
2954572,2017-07-21,1,HOME AND KITCHEN II,22.0,1
2954573,2017-07-21,1,HOME APPLIANCES,0.0,0
2954574,2017-07-21,1,HOME CARE,196.0,6
2954575,2017-07-21,1,LADIESWEAR,13.0,0
2954576,2017-07-21,1,LAWN AND GARDEN,29.0,0
2954577,2017-07-21,1,LINGERIE,2.0,0
2954578,2017-07-21,1,"LIQUOR,WINE,BEER",140.0,5
2954579,2017-07-21,1,MAGAZINES,8.0,0
2954580,2017-07-21,1,MEATS,743.928,46
2954581,2017-07-21,1,PERSONAL CARE,121.0,4
2954582,2017-07-21,1,PET SUPPLIES,2.0,0
2954583,2017-07-21,1,PLAYERS AND ELECTRONICS,7.0,0
2954584,2017-07-21,1,POULTRY,520.784,38
2954585,2017-07-21,1,PREPARED FOODS,84.048996,0
2954586,2017-07-21,1,PRODUCE,2615.542,9
2954587,2017-07-21,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954588,2017-07-21,1,SEAFOOD,37.97,6
2954589,2017-07-21,10,AUTOMOTIVE,0.0,0
2954590,2017-07-21,10,BABY CARE,0.0,0
2954591,2017-07-21,10,BEAUTY,1.0,0
2954592,2017-07-21,10,BEVERAGES,1112.0,21
2954593,2017-07-21,10,BOOKS,0.0,0
2954594,2017-07-21,10,BREAD/BAKERY,83.0,7
2954595,2017-07-21,10,CELEBRATION,3.0,0
2954596,2017-07-21,10,CLEANING,570.0,10
2954597,2017-07-21,10,DAIRY,192.0,15
2954598,2017-07-21,10,DELI,254.0,37
2954599,2017-07-21,10,EGGS,44.0,2
2954600,2017-07-21,10,FROZEN FOODS,20.0,0
2954601,2017-07-21,10,GROCERY I,1911.0,46
2954602,2017-07-21,10,GROCERY II,3.0,0
2954603,2017-07-21,10,HARDWARE,0.0,0
2954604,2017-07-21,10,HOME AND KITCHEN I,6.0,1
2954605,2017-07-21,10,HOME AND KITCHEN II,9.0,0
2954606,2017-07-21,10,HOME APPLIANCES,0.0,0
2954607,2017-07-21,10,HOME CARE,151.0,8
2954608,2017-07-21,10,LADIESWEAR,2.0,0
2954609,2017-07-21,10,LAWN AND GARDEN,0.0,0
2954610,2017-07-21,10,LINGERIE,1.0,0
2954611,2017-07-21,10,"LIQUOR,WINE,BEER",30.0,0
2954612,2017-07-21,10,MAGAZINES,1.0,0
2954613,2017-07-21,10,MEATS,120.764,0
2954614,2017-07-21,10,PERSONAL CARE,141.0,4
2954615,2017-07-21,10,PET SUPPLIES,1.0,0
2954616,2017-07-21,10,PLAYERS AND ELECTRONICS,0.0,0
2954617,2017-07-21,10,POULTRY,183.086,15
2954618,2017-07-21,10,PREPARED FOODS,32.0,0
2954619,2017-07-21,10,PRODUCE,228.044,14
2954620,2017-07-21,10,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954621,2017-07-21,10,SEAFOOD,0.0,0
2954622,2017-07-21,11,AUTOMOTIVE,11.0,0
2954623,2017-07-21,11,BABY CARE,0.0,0
2954624,2017-07-21,11,BEAUTY,5.0,1
2954625,2017-07-21,11,BEVERAGES,6251.0,29
2954626,2017-07-21,11,BOOKS,0.0,0
2954627,2017-07-21,11,BREAD/BAKERY,657.0,14
2954628,2017-07-21,11,CELEBRATION,8.0,0
2954629,2017-07-21,11,CLEANING,1507.0,18
2954630,2017-07-21,11,DAIRY,523.0,14
2954631,2017-07-21,11,DELI,660.346,60
2954632,2017-07-21,11,EGGS,483.0,3
2954633,2017-07-21,11,FROZEN FOODS,114.0,0
2954634,2017-07-21,11,GROCERY I,5543.352,61
2954635,2017-07-21,11,GROCERY II,10.0,0
2954636,2017-07-21,11,HARDWARE,0.0,0
2954637,2017-07-21,11,HOME AND KITCHEN I,22.0,1
2954638,2017-07-21,11,HOME AND KITCHEN II,19.0,0
2954639,2017-07-21,11,HOME APPLIANCES,0.0,0
2954640,2017-07-21,11,HOME CARE,334.0,6
2954641,2017-07-21,11,LADIESWEAR,21.0,0
2954642,2017-07-21,11,LAWN AND GARDEN,0.0,0
2954643,2017-07-21,11,LINGERIE,5.0,0
2954644,2017-07-21,11,"LIQUOR,WINE,BEER",74.0,1
2954645,2017-07-21,11,MAGAZINES,1.0,0
2954646,2017-07-21,11,MEATS,438.86398,0
2954647,2017-07-21,11,PERSONAL CARE,245.0,6
2954648,2017-07-21,11,PET SUPPLIES,3.0,0
2954649,2017-07-21,11,PLAYERS AND ELECTRONICS,15.0,0
2954650,2017-07-21,11,POULTRY,456.795,19
2954651,2017-07-21,11,PREPARED FOODS,88.486,2
2954652,2017-07-21,11,PRODUCE,1619.166,16
2954653,2017-07-21,11,SCHOOL AND OFFICE SUPPLIES,2.0,0
2954654,2017-07-21,11,SEAFOOD,2.0,1
2954655,2017-07-21,12,AUTOMOTIVE,2.0,0
2954656,2017-07-21,12,BABY CARE,0.0,0
2954657,2017-07-21,12,BEAUTY,0.0,0
2954658,2017-07-21,12,BEVERAGES,1254.0,20
2954659,2017-07-21,12,BOOKS,0.0,0
2954660,2017-07-21,12,BREAD/BAKERY,130.0,10
2954661,2017-07-21,12,CELEBRATION,6.0,0
2954662,2017-07-21,12,CLEANING,555.0,12
2954663,2017-07-21,12,DAIRY,350.0,16
2954664,2017-07-21,12,DELI,258.0,46
2954665,2017-07-21,12,EGGS,33.0,2
2954666,2017-07-21,12,FROZEN FOODS,44.711,1
2954667,2017-07-21,12,GROCERY I,2373.0,41
2954668,2017-07-21,12,GROCERY II,10.0,0
2954669,2017-07-21,12,HARDWARE,1.0,0
2954670,2017-07-21,12,HOME AND KITCHEN I,23.0,5
2954671,2017-07-21,12,HOME AND KITCHEN II,12.0,0
2954672,2017-07-21,12,HOME APPLIANCES,0.0,0
2954673,2017-07-21,12,HOME CARE,137.0,6
2954674,2017-07-21,12,LADIESWEAR,3.0,0
2954675,2017-07-21,12,LAWN AND GARDEN,0.0,0
2954676,2017-07-21,12,LINGERIE,3.0,0
2954677,2017-07-21,12,"LIQUOR,WINE,BEER",79.0,0
2954678,2017-07-21,12,MAGAZINES,4.0,0
2954679,2017-07-21,12,MEATS,117.111,0
2954680,2017-07-21,12,PERSONAL CARE,133.0,5
2954681,2017-07-21,12,PET SUPPLIES,4.0,0
2954682,2017-07-21,12,PLAYERS AND ELECTRONICS,6.0,0
2954683,2017-07-21,12,POULTRY,179.15599,14
2954684,2017-07-21,12,PREPARED FOODS,15.0,0
2954685,2017-07-21,12,PRODUCE,346.225,14
2954686,2017-07-21,12,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954687,2017-07-21,12,SEAFOOD,3.0,1
2954688,2017-07-21,13,AUTOMOTIVE,5.0,0
2954689,2017-07-21,13,BABY CARE,0.0,0
2954690,2017-07-21,13,BEAUTY,4.0,0
2954691,2017-07-21,13,BEVERAGES,2053.0,24
2954692,2017-07-21,13,BOOKS,0.0,0
2954693,2017-07-21,13,BREAD/BAKERY,101.0,6
2954694,2017-07-21,13,CELEBRATION,2.0,0
2954695,2017-07-21,13,CLEANING,601.0,12
2954696,2017-07-21,13,DAIRY,224.0,13
2954697,2017-07-21,13,DELI,148.0,40
2954698,2017-07-21,13,EGGS,16.0,2
2954699,2017-07-21,13,FROZEN FOODS,22.0,0
2954700,2017-07-21,13,GROCERY I,2677.0,43
2954701,2017-07-21,13,GROCERY II,22.0,0
2954702,2017-07-21,13,HARDWARE,0.0,0
2954703,2017-07-21,13,HOME AND KITCHEN I,7.0,1
2954704,2017-07-21,13,HOME AND KITCHEN II,4.0,0
2954705,2017-07-21,13,HOME APPLIANCES,0.0,0
2954706,2017-07-21,13,HOME CARE,126.0,7
2954707,2017-07-21,13,LADIESWEAR,3.0,0
2954708,2017-07-21,13,LAWN AND GARDEN,0.0,0
2954709,2017-07-21,13,LINGERIE,0.0,0
2954710,2017-07-21,13,"LIQUOR,WINE,BEER",59.0,0
2954711,2017-07-21,13,MAGAZINES,0.0,0
2954712,2017-07-21,13,MEATS,166.487,0
2954713,2017-07-21,13,PERSONAL CARE,115.0,4
2954714,2017-07-21,13,PET SUPPLIES,2.0,0
2954715,2017-07-21,13,PLAYERS AND ELECTRONICS,7.0,0
2954716,2017-07-21,13,POULTRY,106.674,16
2954717,2017-07-21,13,PREPARED FOODS,19.0,0
2954718,2017-07-21,13,PRODUCE,146.694,11
2954719,2017-07-21,13,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954720,2017-07-21,13,SEAFOOD,6.0,1
2954721,2017-07-21,14,AUTOMOTIVE,1.0,0
2954722,2017-07-21,14,BABY CARE,0.0,0
2954723,2017-07-21,14,BEAUTY,2.0,0
2954724,2017-07-21,14,BEVERAGES,1861.0,23
2954725,2017-07-21,14,BOOKS,0.0,0
2954726,2017-07-21,14,BREAD/BAKERY,125.0,9
2954727,2017-07-21,14,CELEBRATION,18.0,0
2954728,2017-07-21,14,CLEANING,620.0,10
2954729,2017-07-21,14,DAIRY,308.0,14
2954730,2017-07-21,14,DELI,285.0,44
2954731,2017-07-21,14,EGGS,15.0,2
2954732,2017-07-21,14,FROZEN FOODS,68.169,1
2954733,2017-07-21,14,GROCERY I,2507.0,45
2954734,2017-07-21,14,GROCERY II,36.0,0
2954735,2017-07-21,14,HARDWARE,0.0,0
2954736,2017-07-21,14,HOME AND KITCHEN I,55.0,2
2954737,2017-07-21,14,HOME AND KITCHEN II,22.0,0
2954738,2017-07-21,14,HOME APPLIANCES,1.0,0
2954739,2017-07-21,14,HOME CARE,150.0,2
2954740,2017-07-21,14,LADIESWEAR,1.0,0
2954741,2017-07-21,14,LAWN AND GARDEN,0.0,0
2954742,2017-07-21,14,LINGERIE,1.0,0
2954743,2017-07-21,14,"LIQUOR,WINE,BEER",29.0,0
2954744,2017-07-21,14,MAGAZINES,1.0,0
2954745,2017-07-21,14,MEATS,256.988,0
2954746,2017-07-21,14,PERSONAL CARE,235.0,5
2954747,2017-07-21,14,PET SUPPLIES,2.0,0
2954748,2017-07-21,14,PLAYERS AND ELECTRONICS,2.0,0
2954749,2017-07-21,14,POULTRY,73.282,15
2954750,2017-07-21,14,PREPARED FOODS,91.0,0
2954751,2017-07-21,14,PRODUCE,300.96,13
2954752,2017-07-21,14,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954753,2017-07-21,14,SEAFOOD,5.0,1
2954754,2017-07-21,15,AUTOMOTIVE,5.0,0
2954755,2017-07-21,15,BABY CARE,0.0,0
2954756,2017-07-21,15,BEAUTY,1.0,0
2954757,2017-07-21,15,BEVERAGES,1727.0,28
2954758,2017-07-21,15,BOOKS,0.0,0
2954759,2017-07-21,15,BREAD/BAKERY,162.0,11
2954760,2017-07-21,15,CELEBRATION,0.0,0
2954761,2017-07-21,15,CLEANING,769.0,16
2954762,2017-07-21,15,DAIRY,307.0,15
2954763,2017-07-21,15,DELI,304.0,50
2954764,2017-07-21,15,EGGS,74.0,3
2954765,2017-07-21,15,FROZEN FOODS,97.0,0
2954766,2017-07-21,15,GROCERY I,2545.0,50
2954767,2017-07-21,15,GROCERY II,6.0,0
2954768,2017-07-21,15,HARDWARE,0.0,0
2954769,2017-07-21,15,HOME AND KITCHEN I,8.0,2
2954770,2017-07-21,15,HOME AND KITCHEN II,24.0,0
2954771,2017-07-21,15,HOME APPLIANCES,0.0,0
2954772,2017-07-21,15,HOME CARE,213.0,5
2954773,2017-07-21,15,LADIESWEAR,5.0,0
2954774,2017-07-21,15,LAWN AND GARDEN,0.0,0
2954775,2017-07-21,15,LINGERIE,5.0,0
2954776,2017-07-21,15,"LIQUOR,WINE,BEER",36.0,1
2954777,2017-07-21,15,MAGAZINES,6.0,0
2954778,2017-07-21,15,MEATS,140.56,0
2954779,2017-07-21,15,PERSONAL CARE,115.0,3
2954780,2017-07-21,15,PET SUPPLIES,1.0,0
2954781,2017-07-21,15,PLAYERS AND ELECTRONICS,7.0,0
2954782,2017-07-21,15,POULTRY,165.587,20
2954783,2017-07-21,15,PREPARED FOODS,54.0,0
2954784,2017-07-21,15,PRODUCE,740.253,16
2954785,2017-07-21,15,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954786,2017-07-21,15,SEAFOOD,5.0,1
2954787,2017-07-21,16,AUTOMOTIVE,5.0,0
2954788,2017-07-21,16,BABY CARE,0.0,0
2954789,2017-07-21,16,BEAUTY,0.0,0
2954790,2017-07-21,16,BEVERAGES,1038.0,23
2954791,2017-07-21,16,BOOKS,0.0,0
2954792,2017-07-21,16,BREAD/BAKERY,113.0,7
2954793,2017-07-21,16,CELEBRATION,5.0,0
2954794,2017-07-21,16,CLEANING,437.0,12
2954795,2017-07-21,16,DAIRY,166.0,13
2954796,2017-07-21,16,DELI,158.0,40
2954797,2017-07-21,16,EGGS,59.0,2
2954798,2017-07-21,16,FROZEN FOODS,49.539,0
2954799,2017-07-21,16,GROCERY I,1520.0,46
2954800,2017-07-21,16,GROCERY II,7.0,0
2954801,2017-07-21,16,HARDWARE,0.0,0
2954802,2017-07-21,16,HOME AND KITCHEN I,7.0,2
2954803,2017-07-21,16,HOME AND KITCHEN II,8.0,0
2954804,2017-07-21,16,HOME APPLIANCES,0.0,0
2954805,2017-07-21,16,HOME CARE,109.0,4
2954806,2017-07-21,16,LADIESWEAR,0.0,0
2954807,2017-07-21,16,LAWN AND GARDEN,0.0,0
2954808,2017-07-21,16,LINGERIE,9.0,0
2954809,2017-07-21,16,"LIQUOR,WINE,BEER",37.0,1
2954810,2017-07-21,16,MAGAZINES,1.0,0
2954811,2017-07-21,16,MEATS,39.469,0
2954812,2017-07-21,16,PERSONAL CARE,81.0,2
2954813,2017-07-21,16,PET SUPPLIES,1.0,0
2954814,2017-07-21,16,PLAYERS AND ELECTRONICS,1.0,0
2954815,2017-07-21,16,POULTRY,66.578,11
2954816,2017-07-21,16,PREPARED FOODS,22.0,0
2954817,2017-07-21,16,PRODUCE,402.355,13
2954818,2017-07-21,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954819,2017-07-21,16,SEAFOOD,0.0,0
2954820,2017-07-21,17,AUTOMOTIVE,9.0,0
2954821,2017-07-21,17,BABY CARE,0.0,0
2954822,2017-07-21,17,BEAUTY,3.0,0
2954823,2017-07-21,17,BEVERAGES,2681.0,22
2954824,2017-07-21,17,BOOKS,0.0,0
2954825,2017-07-21,17,BREAD/BAKERY,261.0,10
2954826,2017-07-21,17,CELEBRATION,4.0,0
2954827,2017-07-21,17,CLEANING,848.0,13
2954828,2017-07-21,17,DAIRY,508.0,17
2954829,2017-07-21,17,DELI,563.0,63
2954830,2017-07-21,17,EGGS,184.0,2
2954831,2017-07-21,17,FROZEN FOODS,65.0,0
2954832,2017-07-21,17,GROCERY I,3571.0,57
2954833,2017-07-21,17,GROCERY II,17.0,0
2954834,2017-07-21,17,HARDWARE,0.0,0
2954835,2017-07-21,17,HOME AND KITCHEN I,27.0,1
2954836,2017-07-21,17,HOME AND KITCHEN II,20.0,0
2954837,2017-07-21,17,HOME APPLIANCES,0.0,0
2954838,2017-07-21,17,HOME CARE,239.0,6
2954839,2017-07-21,17,LADIESWEAR,2.0,0
2954840,2017-07-21,17,LAWN AND GARDEN,0.0,0
2954841,2017-07-21,17,LINGERIE,6.0,0
2954842,2017-07-21,17,"LIQUOR,WINE,BEER",65.0,0
2954843,2017-07-21,17,MAGAZINES,3.0,0
2954844,2017-07-21,17,MEATS,214.713,0
2954845,2017-07-21,17,PERSONAL CARE,181.0,5
2954846,2017-07-21,17,PET SUPPLIES,1.0,0
2954847,2017-07-21,17,PLAYERS AND ELECTRONICS,4.0,0
2954848,2017-07-21,17,POULTRY,322.66,21
2954849,2017-07-21,17,PREPARED FOODS,58.0,0
2954850,2017-07-21,17,PRODUCE,1118.549,13
2954851,2017-07-21,17,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954852,2017-07-21,17,SEAFOOD,17.0,1
2954853,2017-07-21,18,AUTOMOTIVE,0.0,0
2954854,2017-07-21,18,BABY CARE,0.0,0
2954855,2017-07-21,18,BEAUTY,2.0,0
2954856,2017-07-21,18,BEVERAGES,1621.0,24
2954857,2017-07-21,18,BOOKS,0.0,0
2954858,2017-07-21,18,BREAD/BAKERY,506.0,12
2954859,2017-07-21,18,CELEBRATION,13.0,0
2954860,2017-07-21,18,CLEANING,505.0,11
2954861,2017-07-21,18,DAIRY,422.0,17
2954862,2017-07-21,18,DELI,197.96,59
2954863,2017-07-21,18,EGGS,120.0,2
2954864,2017-07-21,18,FROZEN FOODS,54.0,0
2954865,2017-07-21,18,GROCERY I,1833.492,46
2954866,2017-07-21,18,GROCERY II,13.0,0
2954867,2017-07-21,18,HARDWARE,0.0,0
2954868,2017-07-21,18,HOME AND KITCHEN I,22.0,6
2954869,2017-07-21,18,HOME AND KITCHEN II,9.0,0
2954870,2017-07-21,18,HOME APPLIANCES,0.0,0
2954871,2017-07-21,18,HOME CARE,116.0,6
2954872,2017-07-21,18,LADIESWEAR,13.0,0
2954873,2017-07-21,18,LAWN AND GARDEN,6.0,0
2954874,2017-07-21,18,LINGERIE,1.0,0
2954875,2017-07-21,18,"LIQUOR,WINE,BEER",116.0,1
2954876,2017-07-21,18,MAGAZINES,0.0,0
2954877,2017-07-21,18,MEATS,54.539,0
2954878,2017-07-21,18,PERSONAL CARE,112.0,7
2954879,2017-07-21,18,PET SUPPLIES,3.0,0
2954880,2017-07-21,18,PLAYERS AND ELECTRONICS,1.0,0
2954881,2017-07-21,18,POULTRY,184.507,23
2954882,2017-07-21,18,PREPARED FOODS,44.478,2
2954883,2017-07-21,18,PRODUCE,1160.658,16
2954884,2017-07-21,18,SCHOOL AND OFFICE SUPPLIES,2.0,0
2954885,2017-07-21,18,SEAFOOD,5.409,1
2954886,2017-07-21,19,AUTOMOTIVE,10.0,0
2954887,2017-07-21,19,BABY CARE,0.0,0
2954888,2017-07-21,19,BEAUTY,2.0,0
2954889,2017-07-21,19,BEVERAGES,2411.0,21
2954890,2017-07-21,19,BOOKS,0.0,0
2954891,2017-07-21,19,BREAD/BAKERY,142.0,7
2954892,2017-07-21,19,CELEBRATION,3.0,0
2954893,2017-07-21,19,CLEANING,727.0,13
2954894,2017-07-21,19,DAIRY,267.0,11
2954895,2017-07-21,19,DELI,207.0,43
2954896,2017-07-21,19,EGGS,46.0,2
2954897,2017-07-21,19,FROZEN FOODS,46.0,1
2954898,2017-07-21,19,GROCERY I,2519.0,47
2954899,2017-07-21,19,GROCERY II,47.0,0
2954900,2017-07-21,19,HARDWARE,1.0,0
2954901,2017-07-21,19,HOME AND KITCHEN I,7.0,2
2954902,2017-07-21,19,HOME AND KITCHEN II,3.0,0
2954903,2017-07-21,19,HOME APPLIANCES,0.0,0
2954904,2017-07-21,19,HOME CARE,152.0,6
2954905,2017-07-21,19,LADIESWEAR,10.0,0
2954906,2017-07-21,19,LAWN AND GARDEN,0.0,0
2954907,2017-07-21,19,LINGERIE,3.0,0
2954908,2017-07-21,19,"LIQUOR,WINE,BEER",51.0,1
2954909,2017-07-21,19,MAGAZINES,5.0,0
2954910,2017-07-21,19,MEATS,130.855,0
2954911,2017-07-21,19,PERSONAL CARE,129.0,4
2954912,2017-07-21,19,PET SUPPLIES,0.0,0
2954913,2017-07-21,19,PLAYERS AND ELECTRONICS,6.0,0
2954914,2017-07-21,19,POULTRY,109.608,13
2954915,2017-07-21,19,PREPARED FOODS,24.0,0
2954916,2017-07-21,19,PRODUCE,357.279,14
2954917,2017-07-21,19,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954918,2017-07-21,19,SEAFOOD,2.0,1
2954919,2017-07-21,2,AUTOMOTIVE,7.0,0
2954920,2017-07-21,2,BABY CARE,0.0,0
2954921,2017-07-21,2,BEAUTY,7.0,0
2954922,2017-07-21,2,BEVERAGES,3618.0,42
2954923,2017-07-21,2,BOOKS,0.0,0
2954924,2017-07-21,2,BREAD/BAKERY,582.0,0
2954925,2017-07-21,2,CELEBRATION,13.0,0
2954926,2017-07-21,2,CLEANING,953.0,15
2954927,2017-07-21,2,DAIRY,857.0,20
2954928,2017-07-21,2,DELI,275.494,61
2954929,2017-07-21,2,EGGS,163.0,27
2954930,2017-07-21,2,FROZEN FOODS,130.0,1
2954931,2017-07-21,2,GROCERY I,4038.0,75
2954932,2017-07-21,2,GROCERY II,72.0,1
2954933,2017-07-21,2,HARDWARE,1.0,0
2954934,2017-07-21,2,HOME AND KITCHEN I,20.0,0
2954935,2017-07-21,2,HOME AND KITCHEN II,15.0,1
2954936,2017-07-21,2,HOME APPLIANCES,0.0,0
2954937,2017-07-21,2,HOME CARE,305.0,10
2954938,2017-07-21,2,LADIESWEAR,21.0,0
2954939,2017-07-21,2,LAWN AND GARDEN,18.0,0
2954940,2017-07-21,2,LINGERIE,7.0,0
2954941,2017-07-21,2,"LIQUOR,WINE,BEER",124.0,5
2954942,2017-07-21,2,MAGAZINES,9.0,0
2954943,2017-07-21,2,MEATS,1212.542,50
2954944,2017-07-21,2,PERSONAL CARE,231.0,5
2954945,2017-07-21,2,PET SUPPLIES,12.0,0
2954946,2017-07-21,2,PLAYERS AND ELECTRONICS,7.0,0
2954947,2017-07-21,2,POULTRY,685.029,44
2954948,2017-07-21,2,PREPARED FOODS,85.018,0
2954949,2017-07-21,2,PRODUCE,2102.2761,10
2954950,2017-07-21,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954951,2017-07-21,2,SEAFOOD,31.826,6
2954952,2017-07-21,20,AUTOMOTIVE,13.0,0
2954953,2017-07-21,20,BABY CARE,0.0,0
2954954,2017-07-21,20,BEAUTY,3.0,0
2954955,2017-07-21,20,BEVERAGES,2875.0,24
2954956,2017-07-21,20,BOOKS,0.0,0
2954957,2017-07-21,20,BREAD/BAKERY,386.0,12
2954958,2017-07-21,20,CELEBRATION,8.0,0
2954959,2017-07-21,20,CLEANING,994.0,13
2954960,2017-07-21,20,DAIRY,478.0,14
2954961,2017-07-21,20,DELI,1006.29,69
2954962,2017-07-21,20,EGGS,127.0,2
2954963,2017-07-21,20,FROZEN FOODS,60.571,0
2954964,2017-07-21,20,GROCERY I,4055.711,61
2954965,2017-07-21,20,GROCERY II,23.0,0
2954966,2017-07-21,20,HARDWARE,0.0,0
2954967,2017-07-21,20,HOME AND KITCHEN I,20.0,5
2954968,2017-07-21,20,HOME AND KITCHEN II,8.0,0
2954969,2017-07-21,20,HOME APPLIANCES,0.0,0
2954970,2017-07-21,20,HOME CARE,234.0,6
2954971,2017-07-21,20,LADIESWEAR,5.0,0
2954972,2017-07-21,20,LAWN AND GARDEN,11.0,0
2954973,2017-07-21,20,LINGERIE,7.0,0
2954974,2017-07-21,20,"LIQUOR,WINE,BEER",78.0,2
2954975,2017-07-21,20,MAGAZINES,0.0,0
2954976,2017-07-21,20,MEATS,203.165,0
2954977,2017-07-21,20,PERSONAL CARE,254.0,8
2954978,2017-07-21,20,PET SUPPLIES,2.0,0
2954979,2017-07-21,20,PLAYERS AND ELECTRONICS,2.0,0
2954980,2017-07-21,20,POULTRY,417.348,29
2954981,2017-07-21,20,PREPARED FOODS,52.264,1
2954982,2017-07-21,20,PRODUCE,814.413,15
2954983,2017-07-21,20,SCHOOL AND OFFICE SUPPLIES,0.0,0
2954984,2017-07-21,20,SEAFOOD,4.8059998,1
2954985,2017-07-21,21,AUTOMOTIVE,10.0,0
2954986,2017-07-21,21,BABY CARE,2.0,0
2954987,2017-07-21,21,BEAUTY,4.0,1
2954988,2017-07-21,21,BEVERAGES,2484.0,23
2954989,2017-07-21,21,BOOKS,0.0,0
2954990,2017-07-21,21,BREAD/BAKERY,303.0,12
2954991,2017-07-21,21,CELEBRATION,14.0,0
2954992,2017-07-21,21,CLEANING,812.0,14
2954993,2017-07-21,21,DAIRY,430.0,16
2954994,2017-07-21,21,DELI,296.675,59
2954995,2017-07-21,21,EGGS,230.0,2
2954996,2017-07-21,21,FROZEN FOODS,59.0,0
2954997,2017-07-21,21,GROCERY I,2921.906,56
2954998,2017-07-21,21,GROCERY II,17.0,0
2954999,2017-07-21,21,HARDWARE,0.0,0
2955000,2017-07-21,21,HOME AND KITCHEN I,27.0,3
2955001,2017-07-21,21,HOME AND KITCHEN II,16.0,0
2955002,2017-07-21,21,HOME APPLIANCES,0.0,0
2955003,2017-07-21,21,HOME CARE,184.0,6
2955004,2017-07-21,21,LADIESWEAR,1.0,0
2955005,2017-07-21,21,LAWN AND GARDEN,2.0,0
2955006,2017-07-21,21,LINGERIE,7.0,0
2955007,2017-07-21,21,"LIQUOR,WINE,BEER",126.0,2
2955008,2017-07-21,21,MAGAZINES,9.0,0
2955009,2017-07-21,21,MEATS,84.752,0
2955010,2017-07-21,21,PERSONAL CARE,173.0,6
2955011,2017-07-21,21,PET SUPPLIES,2.0,0
2955012,2017-07-21,21,PLAYERS AND ELECTRONICS,7.0,0
2955013,2017-07-21,21,POULTRY,144.009,19
2955014,2017-07-21,21,PREPARED FOODS,144.712,2
2955015,2017-07-21,21,PRODUCE,1034.131,14
2955016,2017-07-21,21,SCHOOL AND OFFICE SUPPLIES,1.0,0
2955017,2017-07-21,21,SEAFOOD,4.0,1
2955018,2017-07-21,22,AUTOMOTIVE,5.0,0
2955019,2017-07-21,22,BABY CARE,0.0,0
2955020,2017-07-21,22,BEAUTY,1.0,0
2955021,2017-07-21,22,BEVERAGES,1306.0,18
2955022,2017-07-21,22,BOOKS,0.0,0
2955023,2017-07-21,22,BREAD/BAKERY,254.0,11
2955024,2017-07-21,22,CELEBRATION,19.0,0
2955025,2017-07-21,22,CLEANING,402.0,9
2955026,2017-07-21,22,DAIRY,273.0,15
2955027,2017-07-21,22,DELI,132.0,44
2955028,2017-07-21,22,EGGS,46.0,2
2955029,2017-07-21,22,FROZEN FOODS,39.0,0
2955030,2017-07-21,22,GROCERY I,1853.0,45
2955031,2017-07-21,22,GROCERY II,3.0,0
2955032,2017-07-21,22,HARDWARE,0.0,0
2955033,2017-07-21,22,HOME AND KITCHEN I,22.0,4
2955034,2017-07-21,22,HOME AND KITCHEN II,7.0,0
2955035,2017-07-21,22,HOME APPLIANCES,0.0,0
2955036,2017-07-21,22,HOME CARE,150.0,6
2955037,2017-07-21,22,LADIESWEAR,2.0,0
2955038,2017-07-21,22,LAWN AND GARDEN,0.0,0
2955039,2017-07-21,22,LINGERIE,2.0,0
2955040,2017-07-21,22,"LIQUOR,WINE,BEER",228.0,1
2955041,2017-07-21,22,MAGAZINES,4.0,0
