id,date,store_nbr,family,sales,onpromotion
2958242,2017-07-23,12,MAGAZINES,1.0,0
2958243,2017-07-23,12,MEATS,128.28,0
2958244,2017-07-23,12,PERSONAL CARE,196.0,7
2958245,2017-07-23,12,PET SUPPLIES,3.0,0
2958246,2017-07-23,12,PLAYERS AND ELECTRONICS,11.0,0
2958247,2017-07-23,12,POULTRY,177.516,0
2958248,2017-07-23,12,PREPARED FOODS,23.0,0
2958249,2017-07-23,12,PRODUCE,379.276,13
2958250,2017-07-23,12,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958251,2017-07-23,12,SEAFOOD,2.0,1
2958252,2017-07-23,13,AUTOMOTIVE,2.0,0
2958253,2017-07-23,13,BABY CARE,0.0,0
2958254,2017-07-23,13,BEAUTY,3.0,0
2958255,2017-07-23,13,BEVERAGES,1315.0,17
2958256,2017-07-23,13,BOOKS,0.0,0
2958257,2017-07-23,13,BREAD/BAKERY,151.0,37
2958258,2017-07-23,13,CELEBRATION,5.0,0
2958259,2017-07-23,13,CLEANING,601.0,13
2958260,2017-07-23,13,DAIRY,285.0,15
2958261,2017-07-23,13,DELI,139.0,9
2958262,2017-07-23,13,EGGS,28.0,2
2958263,2017-07-23,13,FROZEN FOODS,27.0,0
2958264,2017-07-23,13,GROCERY I,2522.0,40
2958265,2017-07-23,13,GROCERY II,18.0,2
2958266,2017-07-23,13,HARDWARE,0.0,0
2958267,2017-07-23,13,HOME AND KITCHEN I,25.0,2
2958268,2017-07-23,13,HOME AND KITCHEN II,12.0,0
2958269,2017-07-23,13,HOME APPLIANCES,0.0,0
2958270,2017-07-23,13,HOME CARE,139.0,4
2958271,2017-07-23,13,LADIESWEAR,0.0,0
2958272,2017-07-23,13,LAWN AND GARDEN,0.0,0
2958273,2017-07-23,13,LINGERIE,5.0,0
2958274,2017-07-23,13,"LIQUOR,WINE,BEER",22.0,0
2958275,2017-07-23,13,MAGAZINES,7.0,0
2958276,2017-07-23,13,MEATS,96.061,0
2958277,2017-07-23,13,PERSONAL CARE,143.0,4
2958278,2017-07-23,13,PET SUPPLIES,1.0,0
2958279,2017-07-23,13,PLAYERS AND ELECTRONICS,10.0,0
2958280,2017-07-23,13,POULTRY,95.034004,0
2958281,2017-07-23,13,PREPARED FOODS,35.0,0
2958282,2017-07-23,13,PRODUCE,180.104,12
2958283,2017-07-23,13,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958284,2017-07-23,13,SEAFOOD,4.0,1
2958285,2017-07-23,14,AUTOMOTIVE,1.0,0
2958286,2017-07-23,14,BABY CARE,0.0,0
2958287,2017-07-23,14,BEAUTY,4.0,0
2958288,2017-07-23,14,BEVERAGES,1044.0,10
2958289,2017-07-23,14,BOOKS,0.0,0
2958290,2017-07-23,14,BREAD/BAKERY,153.0,37
2958291,2017-07-23,14,CELEBRATION,6.0,0
2958292,2017-07-23,14,CLEANING,833.0,13
2958293,2017-07-23,14,DAIRY,304.0,17
2958294,2017-07-23,14,DELI,185.0,6
2958295,2017-07-23,14,EGGS,79.0,2
2958296,2017-07-23,14,FROZEN FOODS,29.0,0
2958297,2017-07-23,14,GROCERY I,3132.0,43
2958298,2017-07-23,14,GROCERY II,4.0,1
2958299,2017-07-23,14,HARDWARE,2.0,0
2958300,2017-07-23,14,HOME AND KITCHEN I,21.0,2
2958301,2017-07-23,14,HOME AND KITCHEN II,17.0,0
2958302,2017-07-23,14,HOME APPLIANCES,0.0,0
2958303,2017-07-23,14,HOME CARE,162.0,3
2958304,2017-07-23,14,LADIESWEAR,1.0,0
2958305,2017-07-23,14,LAWN AND GARDEN,0.0,0
2958306,2017-07-23,14,LINGERIE,2.0,0
2958307,2017-07-23,14,"LIQUOR,WINE,BEER",22.0,0
2958308,2017-07-23,14,MAGAZINES,4.0,0
2958309,2017-07-23,14,MEATS,266.456,0
2958310,2017-07-23,14,PERSONAL CARE,166.0,4
2958311,2017-07-23,14,PET SUPPLIES,1.0,0
2958312,2017-07-23,14,PLAYERS AND ELECTRONICS,3.0,0
2958313,2017-07-23,14,POULTRY,55.923,0
2958314,2017-07-23,14,PREPARED FOODS,80.0,0
2958315,2017-07-23,14,PRODUCE,416.716,14
2958316,2017-07-23,14,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958317,2017-07-23,14,SEAFOOD,0.0,0
2958318,2017-07-23,15,AUTOMOTIVE,5.0,0
2958319,2017-07-23,15,BABY CARE,0.0,0
2958320,2017-07-23,15,BEAUTY,1.0,0
2958321,2017-07-23,15,BEVERAGES,1303.0,15
2958322,2017-07-23,15,BOOKS,0.0,0
2958323,2017-07-23,15,BREAD/BAKERY,147.0,29
2958324,2017-07-23,15,CELEBRATION,1.0,0
2958325,2017-07-23,15,CLEANING,677.0,9
2958326,2017-07-23,15,DAIRY,266.0,11
2958327,2017-07-23,15,DELI,199.0,8
2958328,2017-07-23,15,EGGS,87.0,3
2958329,2017-07-23,15,FROZEN FOODS,57.0,0
2958330,2017-07-23,15,GROCERY I,2293.0,49
2958331,2017-07-23,15,GROCERY II,3.0,2
2958332,2017-07-23,15,HARDWARE,1.0,0
2958333,2017-07-23,15,HOME AND KITCHEN I,13.0,4
2958334,2017-07-23,15,HOME AND KITCHEN II,11.0,0
2958335,2017-07-23,15,HOME APPLIANCES,0.0,0
2958336,2017-07-23,15,HOME CARE,174.0,5
2958337,2017-07-23,15,LADIESWEAR,10.0,0
2958338,2017-07-23,15,LAWN AND GARDEN,0.0,0
2958339,2017-07-23,15,LINGERIE,1.0,0
2958340,2017-07-23,15,"LIQUOR,WINE,BEER",12.0,0
2958341,2017-07-23,15,MAGAZINES,1.0,0
2958342,2017-07-23,15,MEATS,122.44,0
2958343,2017-07-23,15,PERSONAL CARE,164.0,4
2958344,2017-07-23,15,PET SUPPLIES,0.0,0
2958345,2017-07-23,15,PLAYERS AND ELECTRONICS,5.0,0
2958346,2017-07-23,15,POULTRY,77.907,0
2958347,2017-07-23,15,PREPARED FOODS,28.0,0
2958348,2017-07-23,15,PRODUCE,548.067,14
2958349,2017-07-23,15,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958350,2017-07-23,15,SEAFOOD,2.0,1
2958351,2017-07-23,16,AUTOMOTIVE,6.0,0
2958352,2017-07-23,16,BABY CARE,0.0,0
2958353,2017-07-23,16,BEAUTY,3.0,0
2958354,2017-07-23,16,BEVERAGES,1668.0,18
2958355,2017-07-23,16,BOOKS,0.0,0
2958356,2017-07-23,16,BREAD/BAKERY,223.0,40
2958357,2017-07-23,16,CELEBRATION,1.0,0
2958358,2017-07-23,16,CLEANING,896.0,12
2958359,2017-07-23,16,DAIRY,373.0,13
2958360,2017-07-23,16,DELI,247.0,12
2958361,2017-07-23,16,EGGS,163.0,2
2958362,2017-07-23,16,FROZEN FOODS,49.0,1
2958363,2017-07-23,16,GROCERY I,2745.0,56
2958364,2017-07-23,16,GROCERY II,9.0,3
2958365,2017-07-23,16,HARDWARE,0.0,0
2958366,2017-07-23,16,HOME AND KITCHEN I,8.0,2
2958367,2017-07-23,16,HOME AND KITCHEN II,20.0,0
2958368,2017-07-23,16,HOME APPLIANCES,0.0,0
2958369,2017-07-23,16,HOME CARE,201.0,7
2958370,2017-07-23,16,LADIESWEAR,0.0,0
2958371,2017-07-23,16,LAWN AND GARDEN,0.0,0
2958372,2017-07-23,16,LINGERIE,0.0,0
2958373,2017-07-23,16,"LIQUOR,WINE,BEER",28.0,1
2958374,2017-07-23,16,MAGAZINES,2.0,0
2958375,2017-07-23,16,MEATS,73.121,0
2958376,2017-07-23,16,PERSONAL CARE,217.0,5
2958377,2017-07-23,16,PET SUPPLIES,1.0,0
2958378,2017-07-23,16,PLAYERS AND ELECTRONICS,6.0,0
2958379,2017-07-23,16,POULTRY,90.671,0
2958380,2017-07-23,16,PREPARED FOODS,45.0,0
2958381,2017-07-23,16,PRODUCE,676.017,14
2958382,2017-07-23,16,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958383,2017-07-23,16,SEAFOOD,0.0,0
2958384,2017-07-23,17,AUTOMOTIVE,9.0,0
2958385,2017-07-23,17,BABY CARE,1.0,0
2958386,2017-07-23,17,BEAUTY,14.0,0
2958387,2017-07-23,17,BEVERAGES,4164.0,17
2958388,2017-07-23,17,BOOKS,0.0,0
2958389,2017-07-23,17,BREAD/BAKERY,560.0,57
2958390,2017-07-23,17,CELEBRATION,4.0,0
2958391,2017-07-23,17,CLEANING,1533.0,10
2958392,2017-07-23,17,DAIRY,942.0,19
2958393,2017-07-23,17,DELI,642.0,13
2958394,2017-07-23,17,EGGS,248.0,2
2958395,2017-07-23,17,FROZEN FOODS,137.0,0
2958396,2017-07-23,17,GROCERY I,5712.0,60
2958397,2017-07-23,17,GROCERY II,15.0,5
2958398,2017-07-23,17,HARDWARE,0.0,0
2958399,2017-07-23,17,HOME AND KITCHEN I,33.0,3
2958400,2017-07-23,17,HOME AND KITCHEN II,36.0,0
2958401,2017-07-23,17,HOME APPLIANCES,0.0,0
2958402,2017-07-23,17,HOME CARE,408.0,11
2958403,2017-07-23,17,LADIESWEAR,1.0,0
2958404,2017-07-23,17,LAWN AND GARDEN,0.0,0
2958405,2017-07-23,17,LINGERIE,4.0,0
2958406,2017-07-23,17,"LIQUOR,WINE,BEER",48.0,0
2958407,2017-07-23,17,MAGAZINES,8.0,0
2958408,2017-07-23,17,MEATS,288.091,0
2958409,2017-07-23,17,PERSONAL CARE,350.0,6
2958410,2017-07-23,17,PET SUPPLIES,3.0,0
2958411,2017-07-23,17,PLAYERS AND ELECTRONICS,15.0,0
2958412,2017-07-23,17,POULTRY,559.29,0
2958413,2017-07-23,17,PREPARED FOODS,64.0,0
2958414,2017-07-23,17,PRODUCE,2144.297,15
2958415,2017-07-23,17,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958416,2017-07-23,17,SEAFOOD,29.0,1
2958417,2017-07-23,18,AUTOMOTIVE,7.0,0
2958418,2017-07-23,18,BABY CARE,0.0,0
2958419,2017-07-23,18,BEAUTY,9.0,1
2958420,2017-07-23,18,BEVERAGES,2600.0,15
2958421,2017-07-23,18,BOOKS,0.0,0
2958422,2017-07-23,18,BREAD/BAKERY,809.0,86
2958423,2017-07-23,18,CELEBRATION,3.0,0
2958424,2017-07-23,18,CLEANING,715.0,12
2958425,2017-07-23,18,DAIRY,754.0,18
2958426,2017-07-23,18,DELI,277.227,13
2958427,2017-07-23,18,EGGS,289.0,2
2958428,2017-07-23,18,FROZEN FOODS,77.0,1
2958429,2017-07-23,18,GROCERY I,3218.469,54
2958430,2017-07-23,18,GROCERY II,26.0,5
2958431,2017-07-23,18,HARDWARE,3.0,0
2958432,2017-07-23,18,HOME AND KITCHEN I,44.0,4
2958433,2017-07-23,18,HOME AND KITCHEN II,20.0,0
2958434,2017-07-23,18,HOME APPLIANCES,0.0,0
2958435,2017-07-23,18,HOME CARE,258.0,10
2958436,2017-07-23,18,LADIESWEAR,11.0,0
2958437,2017-07-23,18,LAWN AND GARDEN,4.0,0
2958438,2017-07-23,18,LINGERIE,1.0,0
2958439,2017-07-23,18,"LIQUOR,WINE,BEER",52.0,1
2958440,2017-07-23,18,MAGAZINES,3.0,0
2958441,2017-07-23,18,MEATS,119.899,0
2958442,2017-07-23,18,PERSONAL CARE,216.0,7
2958443,2017-07-23,18,PET SUPPLIES,7.0,0
2958444,2017-07-23,18,PLAYERS AND ELECTRONICS,11.0,0
2958445,2017-07-23,18,POULTRY,288.213,0
2958446,2017-07-23,18,PREPARED FOODS,38.613,0
2958447,2017-07-23,18,PRODUCE,2542.167,16
2958448,2017-07-23,18,SCHOOL AND OFFICE SUPPLIES,1.0,0
2958449,2017-07-23,18,SEAFOOD,20.758,1
2958450,2017-07-23,19,AUTOMOTIVE,9.0,0
2958451,2017-07-23,19,BABY CARE,3.0,0
2958452,2017-07-23,19,BEAUTY,3.0,0
2958453,2017-07-23,19,BEVERAGES,2983.0,18
2958454,2017-07-23,19,BOOKS,0.0,0
2958455,2017-07-23,19,BREAD/BAKERY,250.0,34
2958456,2017-07-23,19,CELEBRATION,5.0,0
2958457,2017-07-23,19,CLEANING,813.0,13
2958458,2017-07-23,19,DAIRY,365.0,11
2958459,2017-07-23,19,DELI,303.0,10
2958460,2017-07-23,19,EGGS,91.0,2
2958461,2017-07-23,19,FROZEN FOODS,48.465,1
2958462,2017-07-23,19,GROCERY I,3488.0,53
2958463,2017-07-23,19,GROCERY II,36.0,3
2958464,2017-07-23,19,HARDWARE,1.0,0
2958465,2017-07-23,19,HOME AND KITCHEN I,16.0,4
2958466,2017-07-23,19,HOME AND KITCHEN II,18.0,0
2958467,2017-07-23,19,HOME APPLIANCES,1.0,0
2958468,2017-07-23,19,HOME CARE,195.0,8
2958469,2017-07-23,19,LADIESWEAR,25.0,0
2958470,2017-07-23,19,LAWN AND GARDEN,0.0,0
2958471,2017-07-23,19,LINGERIE,9.0,0
2958472,2017-07-23,19,"LIQUOR,WINE,BEER",42.0,1
2958473,2017-07-23,19,MAGAZINES,7.0,0
2958474,2017-07-23,19,MEATS,135.608,0
2958475,2017-07-23,19,PERSONAL CARE,199.0,5
2958476,2017-07-23,19,PET SUPPLIES,4.0,0
2958477,2017-07-23,19,PLAYERS AND ELECTRONICS,8.0,0
2958478,2017-07-23,19,POULTRY,115.954,0
2958479,2017-07-23,19,PREPARED FOODS,23.0,0
2958480,2017-07-23,19,PRODUCE,566.271,14
2958481,2017-07-23,19,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958482,2017-07-23,19,SEAFOOD,4.0,1
2958483,2017-07-23,2,AUTOMOTIVE,13.0,0
2958484,2017-07-23,2,BABY CARE,0.0,0
2958485,2017-07-23,2,BEAUTY,7.0,0
2958486,2017-07-23,2,BEVERAGES,4109.0,34
2958487,2017-07-23,2,BOOKS,0.0,0
2958488,2017-07-23,2,BREAD/BAKERY,822.0,0
2958489,2017-07-23,2,CELEBRATION,12.0,0
2958490,2017-07-23,2,CLEANING,1044.0,15
2958491,2017-07-23,2,DAIRY,1138.0,19
2958492,2017-07-23,2,DELI,257.638,12
2958493,2017-07-23,2,EGGS,273.0,0
2958494,2017-07-23,2,FROZEN FOODS,127.0,1
2958495,2017-07-23,2,GROCERY I,4750.0,79
2958496,2017-07-23,2,GROCERY II,88.0,1
2958497,2017-07-23,2,HARDWARE,1.0,0
2958498,2017-07-23,2,HOME AND KITCHEN I,17.0,7
2958499,2017-07-23,2,HOME AND KITCHEN II,20.0,1
2958500,2017-07-23,2,HOME APPLIANCES,0.0,0
2958501,2017-07-23,2,HOME CARE,342.0,11
2958502,2017-07-23,2,LADIESWEAR,46.0,0
2958503,2017-07-23,2,LAWN AND GARDEN,18.0,0
2958504,2017-07-23,2,LINGERIE,5.0,0
2958505,2017-07-23,2,"LIQUOR,WINE,BEER",86.0,5
2958506,2017-07-23,2,MAGAZINES,11.0,0
2958507,2017-07-23,2,MEATS,351.94998,0
2958508,2017-07-23,2,PERSONAL CARE,279.0,5
2958509,2017-07-23,2,PET SUPPLIES,7.0,0
2958510,2017-07-23,2,PLAYERS AND ELECTRONICS,5.0,0
2958511,2017-07-23,2,POULTRY,595.678,0
2958512,2017-07-23,2,PREPARED FOODS,136.90399,0
2958513,2017-07-23,2,PRODUCE,2877.36,9
2958514,2017-07-23,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958515,2017-07-23,2,SEAFOOD,43.427002,0
2958516,2017-07-23,20,AUTOMOTIVE,12.0,0
2958517,2017-07-23,20,BABY CARE,0.0,0
2958518,2017-07-23,20,BEAUTY,16.0,1
2958519,2017-07-23,20,BEVERAGES,5123.0,21
2958520,2017-07-23,20,BOOKS,0.0,0
2958521,2017-07-23,20,BREAD/BAKERY,964.0,79
2958522,2017-07-23,20,CELEBRATION,12.0,0
2958523,2017-07-23,20,CLEANING,1781.0,17
2958524,2017-07-23,20,DAIRY,1229.0,17
2958525,2017-07-23,20,DELI,829.533,15
2958526,2017-07-23,20,EGGS,202.0,2
2958527,2017-07-23,20,FROZEN FOODS,97.0,0
2958528,2017-07-23,20,GROCERY I,8553.242,72
2958529,2017-07-23,20,GROCERY II,19.0,5
2958530,2017-07-23,20,HARDWARE,0.0,0
2958531,2017-07-23,20,HOME AND KITCHEN I,40.0,4
2958532,2017-07-23,20,HOME AND KITCHEN II,37.0,0
2958533,2017-07-23,20,HOME APPLIANCES,0.0,0
2958534,2017-07-23,20,HOME CARE,528.0,11
2958535,2017-07-23,20,LADIESWEAR,4.0,0
2958536,2017-07-23,20,LAWN AND GARDEN,10.0,0
2958537,2017-07-23,20,LINGERIE,7.0,0
2958538,2017-07-23,20,"LIQUOR,WINE,BEER",63.0,1
2958539,2017-07-23,20,MAGAZINES,2.0,0
2958540,2017-07-23,20,MEATS,462.447,0
2958541,2017-07-23,20,PERSONAL CARE,643.0,8
2958542,2017-07-23,20,PET SUPPLIES,7.0,0
2958543,2017-07-23,20,PLAYERS AND ELECTRONICS,14.0,0
2958544,2017-07-23,20,POULTRY,614.107,0
2958545,2017-07-23,20,PREPARED FOODS,132.51,0
2958546,2017-07-23,20,PRODUCE,1996.3359,15
2958547,2017-07-23,20,SCHOOL AND OFFICE SUPPLIES,1.0,0
2958548,2017-07-23,20,SEAFOOD,22.994999,1
2958549,2017-07-23,21,AUTOMOTIVE,8.0,0
2958550,2017-07-23,21,BABY CARE,0.0,0
2958551,2017-07-23,21,BEAUTY,10.0,1
2958552,2017-07-23,21,BEVERAGES,4342.0,19
2958553,2017-07-23,21,BOOKS,0.0,0
2958554,2017-07-23,21,BREAD/BAKERY,789.0,76
2958555,2017-07-23,21,CELEBRATION,7.0,0
2958556,2017-07-23,21,CLEANING,1807.0,16
2958557,2017-07-23,21,DAIRY,1091.0,16
2958558,2017-07-23,21,DELI,563.782,14
2958559,2017-07-23,21,EGGS,556.0,2
2958560,2017-07-23,21,FROZEN FOODS,80.0,1
2958561,2017-07-23,21,GROCERY I,6116.977,66
2958562,2017-07-23,21,GROCERY II,29.0,6
2958563,2017-07-23,21,HARDWARE,0.0,0
2958564,2017-07-23,21,HOME AND KITCHEN I,48.0,10
2958565,2017-07-23,21,HOME AND KITCHEN II,37.0,0
2958566,2017-07-23,21,HOME APPLIANCES,1.0,0
2958567,2017-07-23,21,HOME CARE,502.0,9
2958568,2017-07-23,21,LADIESWEAR,14.0,0
2958569,2017-07-23,21,LAWN AND GARDEN,7.0,0
2958570,2017-07-23,21,LINGERIE,12.0,0
2958571,2017-07-23,21,"LIQUOR,WINE,BEER",62.0,2
2958572,2017-07-23,21,MAGAZINES,2.0,0
2958573,2017-07-23,21,MEATS,198.851,0
2958574,2017-07-23,21,PERSONAL CARE,500.0,9
2958575,2017-07-23,21,PET SUPPLIES,8.0,0
2958576,2017-07-23,21,PLAYERS AND ELECTRONICS,9.0,0
2958577,2017-07-23,21,POULTRY,293.338,0
2958578,2017-07-23,21,PREPARED FOODS,216.009,0
2958579,2017-07-23,21,PRODUCE,2135.694,14
2958580,2017-07-23,21,SCHOOL AND OFFICE SUPPLIES,3.0,0
2958581,2017-07-23,21,SEAFOOD,9.0,1
2958582,2017-07-23,22,AUTOMOTIVE,3.0,0
2958583,2017-07-23,22,BABY CARE,0.0,0
2958584,2017-07-23,22,BEAUTY,4.0,0
2958585,2017-07-23,22,BEVERAGES,1635.0,17
2958586,2017-07-23,22,BOOKS,0.0,0
2958587,2017-07-23,22,BREAD/BAKERY,179.0,35
2958588,2017-07-23,22,CELEBRATION,4.0,0
2958589,2017-07-23,22,CLEANING,731.0,16
2958590,2017-07-23,22,DAIRY,363.0,14
2958591,2017-07-23,22,DELI,182.0,11
2958592,2017-07-23,22,EGGS,59.0,2
2958593,2017-07-23,22,FROZEN FOODS,54.0,0
2958594,2017-07-23,22,GROCERY I,2307.0,56
2958595,2017-07-23,22,GROCERY II,4.0,1
2958596,2017-07-23,22,HARDWARE,0.0,0
2958597,2017-07-23,22,HOME AND KITCHEN I,31.0,3
2958598,2017-07-23,22,HOME AND KITCHEN II,16.0,0
2958599,2017-07-23,22,HOME APPLIANCES,0.0,0
2958600,2017-07-23,22,HOME CARE,181.0,7
2958601,2017-07-23,22,LADIESWEAR,3.0,0
2958602,2017-07-23,22,LAWN AND GARDEN,0.0,0
2958603,2017-07-23,22,LINGERIE,2.0,0
2958604,2017-07-23,22,"LIQUOR,WINE,BEER",25.0,1
2958605,2017-07-23,22,MAGAZINES,3.0,0
2958606,2017-07-23,22,MEATS,84.845,0
2958607,2017-07-23,22,PERSONAL CARE,179.0,5
2958608,2017-07-23,22,PET SUPPLIES,1.0,0
2958609,2017-07-23,22,PLAYERS AND ELECTRONICS,11.0,0
2958610,2017-07-23,22,POULTRY,189.162,0
2958611,2017-07-23,22,PREPARED FOODS,41.0,0
2958612,2017-07-23,22,PRODUCE,466.236,11
2958613,2017-07-23,22,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958614,2017-07-23,22,SEAFOOD,1.0,0
2958615,2017-07-23,23,AUTOMOTIVE,6.0,0
2958616,2017-07-23,23,BABY CARE,0.0,0
2958617,2017-07-23,23,BEAUTY,0.0,0
2958618,2017-07-23,23,BEVERAGES,2587.0,30
2958619,2017-07-23,23,BOOKS,0.0,0
2958620,2017-07-23,23,BREAD/BAKERY,265.568,0
2958621,2017-07-23,23,CELEBRATION,22.0,0
2958622,2017-07-23,23,CLEANING,646.0,17
2958623,2017-07-23,23,DAIRY,565.0,15
2958624,2017-07-23,23,DELI,138.731,13
2958625,2017-07-23,23,EGGS,64.0,0
2958626,2017-07-23,23,FROZEN FOODS,60.0,0
2958627,2017-07-23,23,GROCERY I,2607.0,68
2958628,2017-07-23,23,GROCERY II,11.0,0
2958629,2017-07-23,23,HARDWARE,0.0,0
2958630,2017-07-23,23,HOME AND KITCHEN I,5.0,2
2958631,2017-07-23,23,HOME AND KITCHEN II,12.0,0
2958632,2017-07-23,23,HOME APPLIANCES,0.0,0
2958633,2017-07-23,23,HOME CARE,192.0,8
2958634,2017-07-23,23,LADIESWEAR,19.0,0
2958635,2017-07-23,23,LAWN AND GARDEN,5.0,0
2958636,2017-07-23,23,LINGERIE,1.0,0
2958637,2017-07-23,23,"LIQUOR,WINE,BEER",89.0,4
2958638,2017-07-23,23,MAGAZINES,7.0,0
2958639,2017-07-23,23,MEATS,807.54395,1
2958640,2017-07-23,23,PERSONAL CARE,226.0,5
2958641,2017-07-23,23,PET SUPPLIES,1.0,0
2958642,2017-07-23,23,PLAYERS AND ELECTRONICS,11.0,0
2958643,2017-07-23,23,POULTRY,356.868,1
2958644,2017-07-23,23,PREPARED FOODS,23.0,0
2958645,2017-07-23,23,PRODUCE,1436.411,10
2958646,2017-07-23,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958647,2017-07-23,23,SEAFOOD,10.0,0
2958648,2017-07-23,24,AUTOMOTIVE,5.0,0
2958649,2017-07-23,24,BABY CARE,0.0,0
2958650,2017-07-23,24,BEAUTY,4.0,1
2958651,2017-07-23,24,BEVERAGES,3357.0,28
2958652,2017-07-23,24,BOOKS,0.0,0
2958653,2017-07-23,24,BREAD/BAKERY,583.65,0
2958654,2017-07-23,24,CELEBRATION,21.0,0
2958655,2017-07-23,24,CLEANING,1121.0,18
2958656,2017-07-23,24,DAIRY,1066.0,19
2958657,2017-07-23,24,DELI,225.346,14
2958658,2017-07-23,24,EGGS,170.0,0
2958659,2017-07-23,24,FROZEN FOODS,117.0,1
2958660,2017-07-23,24,GROCERY I,3408.0,69
2958661,2017-07-23,24,GROCERY II,9.0,0
2958662,2017-07-23,24,HARDWARE,1.0,0
2958663,2017-07-23,24,HOME AND KITCHEN I,16.0,4
2958664,2017-07-23,24,HOME AND KITCHEN II,24.0,1
2958665,2017-07-23,24,HOME APPLIANCES,0.0,0
2958666,2017-07-23,24,HOME CARE,224.0,5
2958667,2017-07-23,24,LADIESWEAR,15.0,0
2958668,2017-07-23,24,LAWN AND GARDEN,38.0,0
2958669,2017-07-23,24,LINGERIE,3.0,0
2958670,2017-07-23,24,"LIQUOR,WINE,BEER",83.0,3
2958671,2017-07-23,24,MAGAZINES,11.0,0
2958672,2017-07-23,24,MEATS,316.789,0
2958673,2017-07-23,24,PERSONAL CARE,279.0,4
2958674,2017-07-23,24,PET SUPPLIES,16.0,0
2958675,2017-07-23,24,PLAYERS AND ELECTRONICS,12.0,0
2958676,2017-07-23,24,POULTRY,394.103,0
2958677,2017-07-23,24,PREPARED FOODS,93.691,0
2958678,2017-07-23,24,PRODUCE,2682.213,11
2958679,2017-07-23,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958680,2017-07-23,24,SEAFOOD,17.533,0
2958681,2017-07-23,25,AUTOMOTIVE,8.0,0
2958682,2017-07-23,25,BABY CARE,0.0,0
2958683,2017-07-23,25,BEAUTY,3.0,0
2958684,2017-07-23,25,BEVERAGES,3484.0,29
2958685,2017-07-23,25,BOOKS,0.0,0
2958686,2017-07-23,25,BREAD/BAKERY,555.018,0
2958687,2017-07-23,25,CELEBRATION,6.0,0
2958688,2017-07-23,25,CLEANING,733.0,18
2958689,2017-07-23,25,DAIRY,920.0,18
2958690,2017-07-23,25,DELI,225.829,13
2958691,2017-07-23,25,EGGS,197.0,0
2958692,2017-07-23,25,FROZEN FOODS,219.0,0
2958693,2017-07-23,25,GROCERY I,2732.0,57
2958694,2017-07-23,25,GROCERY II,28.0,0
2958695,2017-07-23,25,HARDWARE,1.0,0
2958696,2017-07-23,25,HOME AND KITCHEN I,24.0,4
2958697,2017-07-23,25,HOME AND KITCHEN II,28.0,1
2958698,2017-07-23,25,HOME APPLIANCES,0.0,0
2958699,2017-07-23,25,HOME CARE,242.0,8
2958700,2017-07-23,25,LADIESWEAR,0.0,0
2958701,2017-07-23,25,LAWN AND GARDEN,41.0,0
2958702,2017-07-23,25,LINGERIE,16.0,0
2958703,2017-07-23,25,"LIQUOR,WINE,BEER",448.0,4
2958704,2017-07-23,25,MAGAZINES,17.0,0
2958705,2017-07-23,25,MEATS,297.701,0
2958706,2017-07-23,25,PERSONAL CARE,149.0,1
2958707,2017-07-23,25,PET SUPPLIES,9.0,0
2958708,2017-07-23,25,PLAYERS AND ELECTRONICS,10.0,0
2958709,2017-07-23,25,POULTRY,209.63,0
2958710,2017-07-23,25,PREPARED FOODS,59.195,0
2958711,2017-07-23,25,PRODUCE,2360.428,8
2958712,2017-07-23,25,SCHOOL AND OFFICE SUPPLIES,0.0,0
2958713,2017-07-23,25,SEAFOOD,5.0,0
2958714,2017-07-23,26,AUTOMOTIVE,5.0,0
2958715,2017-07-23,26,BABY CARE,0.0,0
2958716,2017-07-23,26,BEAUTY,2.0,0
2958717,2017-07-23,26,BEVERAGES,1318.0,21
2958718,2017-07-23,26,BOOKS,0.0,0
2958719,2017-07-23,26,BREAD/BAKERY,214.0,0
2958720,2017-07-23,26,CELEBRATION,8.0,0
2958721,2017-07-23,26,CLEANING,660.0,13
2958722,2017-07-23,26,DAIRY,288.0,12
2958723,2017-07-23,26,DELI,113.331,7
2958724,2017-07-23,26,EGGS,54.0,0
2958725,2017-07-23,26,FROZEN FOODS,37.0,0
2958726,2017-07-23,26,GROCERY I,1850.0,60
2958727,2017-07-23,26,GROCERY II,8.0,1
2958728,2017-07-23,26,HARDWARE,1.0,0
2958729,2017-07-23,26,HOME AND KITCHEN I,12.0,1
2958730,2017-07-23,26,HOME AND KITCHEN II,16.0,1
2958731,2017-07-23,26,HOME APPLIANCES,1.0,0
2958732,2017-07-23,26,HOME CARE,136.0,5
2958733,2017-07-23,26,LADIESWEAR,1.0,0
2958734,2017-07-23,26,LAWN AND GARDEN,5.0,0
2958735,2017-07-23,26,LINGERIE,1.0,0
2958736,2017-07-23,26,"LIQUOR,WINE,BEER",32.0,4
