id,date,store_nbr,family,sales,onpromotion
2953381,2017-07-20,26,GROCERY II,30.0,1
2953382,2017-07-20,26,HARDWARE,1.0,0
2953383,2017-07-20,26,HOME AND KITCHEN I,7.0,3
2953384,2017-07-20,26,HOME AND KITCHEN II,13.0,1
2953385,2017-07-20,26,HOME APPLIANCES,0.0,0
2953386,2017-07-20,26,HOME CARE,70.0,9
2953387,2017-07-20,26,LADIESWEAR,0.0,0
2953388,2017-07-20,26,LAWN AND GARDEN,6.0,0
2953389,2017-07-20,26,LINGERIE,0.0,0
2953390,2017-07-20,26,"LIQUOR,WINE,BEER",17.0,1
2953391,2017-07-20,26,MAGAZINES,0.0,0
2953392,2017-07-20,26,MEATS,188.713,0
2953393,2017-07-20,26,PERSONAL CARE,75.0,3
2953394,2017-07-20,26,PET SUPPLIES,6.0,0
2953395,2017-07-20,26,PLAYERS AND ELECTRONICS,3.0,0
2953396,2017-07-20,26,POULTRY,99.756,0
2953397,2017-07-20,26,PREPARED FOODS,14.0,0
2953398,2017-07-20,26,PRODUCE,460.54498,0
2953399,2017-07-20,26,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953400,2017-07-20,26,SEAFOOD,2.0,0
2953401,2017-07-20,27,AUTOMOTIVE,8.0,0
2953402,2017-07-20,27,BABY CARE,1.0,0
2953403,2017-07-20,27,BEAUTY,1.0,1
2953404,2017-07-20,27,BEVERAGES,2243.0,39
2953405,2017-07-20,27,BOOKS,0.0,0
2953406,2017-07-20,27,BREAD/BAKERY,505.438,0
2953407,2017-07-20,27,CELEBRATION,22.0,0
2953408,2017-07-20,27,CLEANING,781.0,22
2953409,2017-07-20,27,DAIRY,778.0,19
2953410,2017-07-20,27,DELI,214.567,13
2953411,2017-07-20,27,EGGS,157.0,0
2953412,2017-07-20,27,FROZEN FOODS,124.604004,1
2953413,2017-07-20,27,GROCERY I,3022.0,67
2953414,2017-07-20,27,GROCERY II,12.0,1
2953415,2017-07-20,27,HARDWARE,5.0,0
2953416,2017-07-20,27,HOME AND KITCHEN I,28.0,3
2953417,2017-07-20,27,HOME AND KITCHEN II,25.0,2
2953418,2017-07-20,27,HOME APPLIANCES,0.0,0
2953419,2017-07-20,27,HOME CARE,195.0,9
2953420,2017-07-20,27,LADIESWEAR,2.0,0
2953421,2017-07-20,27,LAWN AND GARDEN,16.0,0
2953422,2017-07-20,27,LINGERIE,5.0,0
2953423,2017-07-20,27,"LIQUOR,WINE,BEER",80.0,4
2953424,2017-07-20,27,MAGAZINES,7.0,0
2953425,2017-07-20,27,MEATS,223.938,0
2953426,2017-07-20,27,PERSONAL CARE,179.0,4
2953427,2017-07-20,27,PET SUPPLIES,7.0,0
2953428,2017-07-20,27,PLAYERS AND ELECTRONICS,4.0,0
2953429,2017-07-20,27,POULTRY,283.762,0
2953430,2017-07-20,27,PREPARED FOODS,65.558,0
2953431,2017-07-20,27,PRODUCE,1706.87,6
2953432,2017-07-20,27,SCHOOL AND OFFICE SUPPLIES,2.0,0
2953433,2017-07-20,27,SEAFOOD,5.632,0
2953434,2017-07-20,28,AUTOMOTIVE,5.0,0
2953435,2017-07-20,28,BABY CARE,0.0,0
2953436,2017-07-20,28,BEAUTY,4.0,1
2953437,2017-07-20,28,BEVERAGES,2244.0,30
2953438,2017-07-20,28,BOOKS,0.0,0
2953439,2017-07-20,28,BREAD/BAKERY,453.0,11
2953440,2017-07-20,28,CELEBRATION,9.0,0
2953441,2017-07-20,28,CLEANING,901.0,17
2953442,2017-07-20,28,DAIRY,607.0,18
2953443,2017-07-20,28,DELI,235.885,12
2953444,2017-07-20,28,EGGS,237.0,2
2953445,2017-07-20,28,FROZEN FOODS,46.0,0
2953446,2017-07-20,28,GROCERY I,3323.461,48
2953447,2017-07-20,28,GROCERY II,5.0,0
2953448,2017-07-20,28,HARDWARE,0.0,0
2953449,2017-07-20,28,HOME AND KITCHEN I,60.0,7
2953450,2017-07-20,28,HOME AND KITCHEN II,18.0,0
2953451,2017-07-20,28,HOME APPLIANCES,1.0,0
2953452,2017-07-20,28,HOME CARE,321.0,12
2953453,2017-07-20,28,LADIESWEAR,0.0,0
2953454,2017-07-20,28,LAWN AND GARDEN,0.0,0
2953455,2017-07-20,28,LINGERIE,6.0,0
2953456,2017-07-20,28,"LIQUOR,WINE,BEER",33.0,1
2953457,2017-07-20,28,MAGAZINES,1.0,0
2953458,2017-07-20,28,MEATS,293.41998,22
2953459,2017-07-20,28,PERSONAL CARE,205.0,7
2953460,2017-07-20,28,PET SUPPLIES,1.0,0
2953461,2017-07-20,28,PLAYERS AND ELECTRONICS,1.0,0
2953462,2017-07-20,28,POULTRY,153.09799,0
2953463,2017-07-20,28,PREPARED FOODS,68.747,0
2953464,2017-07-20,28,PRODUCE,1218.214,15
2953465,2017-07-20,28,SCHOOL AND OFFICE SUPPLIES,3.0,0
2953466,2017-07-20,28,SEAFOOD,0.0,0
2953467,2017-07-20,29,AUTOMOTIVE,7.0,0
2953468,2017-07-20,29,BABY CARE,0.0,0
2953469,2017-07-20,29,BEAUTY,2.0,0
2953470,2017-07-20,29,BEVERAGES,2524.0,32
2953471,2017-07-20,29,BOOKS,0.0,0
2953472,2017-07-20,29,BREAD/BAKERY,345.0,10
2953473,2017-07-20,29,CELEBRATION,10.0,0
2953474,2017-07-20,29,CLEANING,819.0,18
2953475,2017-07-20,29,DAIRY,494.0,16
2953476,2017-07-20,29,DELI,194.7,11
2953477,2017-07-20,29,EGGS,119.0,2
2953478,2017-07-20,29,FROZEN FOODS,50.0,0
2953479,2017-07-20,29,GROCERY I,3017.109,61
2953480,2017-07-20,29,GROCERY II,7.0,0
2953481,2017-07-20,29,HARDWARE,1.0,0
2953482,2017-07-20,29,HOME AND KITCHEN I,10.0,2
2953483,2017-07-20,29,HOME AND KITCHEN II,17.0,0
2953484,2017-07-20,29,HOME APPLIANCES,0.0,0
2953485,2017-07-20,29,HOME CARE,206.0,15
2953486,2017-07-20,29,LADIESWEAR,0.0,0
2953487,2017-07-20,29,LAWN AND GARDEN,7.0,0
2953488,2017-07-20,29,LINGERIE,5.0,0
2953489,2017-07-20,29,"LIQUOR,WINE,BEER",66.0,1
2953490,2017-07-20,29,MAGAZINES,0.0,0
2953491,2017-07-20,29,MEATS,125.034,19
2953492,2017-07-20,29,PERSONAL CARE,176.0,4
2953493,2017-07-20,29,PET SUPPLIES,3.0,0
2953494,2017-07-20,29,PLAYERS AND ELECTRONICS,3.0,0
2953495,2017-07-20,29,POULTRY,174.77701,0
2953496,2017-07-20,29,PREPARED FOODS,67.379,0
2953497,2017-07-20,29,PRODUCE,993.257,14
2953498,2017-07-20,29,SCHOOL AND OFFICE SUPPLIES,2.0,0
2953499,2017-07-20,29,SEAFOOD,6.0,1
2953500,2017-07-20,3,AUTOMOTIVE,8.0,0
2953501,2017-07-20,3,BABY CARE,1.0,0
2953502,2017-07-20,3,BEAUTY,9.0,1
2953503,2017-07-20,3,BEVERAGES,8479.0,48
2953504,2017-07-20,3,BOOKS,0.0,0
2953505,2017-07-20,3,BREAD/BAKERY,1208.648,0
2953506,2017-07-20,3,CELEBRATION,34.0,0
2953507,2017-07-20,3,CLEANING,1888.0,29
2953508,2017-07-20,3,DAIRY,1725.0,23
2953509,2017-07-20,3,DELI,314.574,15
2953510,2017-07-20,3,EGGS,402.0,0
2953511,2017-07-20,3,FROZEN FOODS,328.425,1
2953512,2017-07-20,3,GROCERY I,6633.0,78
2953513,2017-07-20,3,GROCERY II,70.0,1
2953514,2017-07-20,3,HARDWARE,1.0,0
2953515,2017-07-20,3,HOME AND KITCHEN I,73.0,6
2953516,2017-07-20,3,HOME AND KITCHEN II,49.0,1
2953517,2017-07-20,3,HOME APPLIANCES,1.0,0
2953518,2017-07-20,3,HOME CARE,472.0,15
2953519,2017-07-20,3,LADIESWEAR,30.0,0
2953520,2017-07-20,3,LAWN AND GARDEN,44.0,0
2953521,2017-07-20,3,LINGERIE,8.0,0
2953522,2017-07-20,3,"LIQUOR,WINE,BEER",221.0,4
2953523,2017-07-20,3,MAGAZINES,37.0,0
2953524,2017-07-20,3,MEATS,500.214,0
2953525,2017-07-20,3,PERSONAL CARE,418.0,8
2953526,2017-07-20,3,PET SUPPLIES,7.0,0
2953527,2017-07-20,3,PLAYERS AND ELECTRONICS,18.0,0
2953528,2017-07-20,3,POULTRY,988.839,0
2953529,2017-07-20,3,PREPARED FOODS,287.049,0
2953530,2017-07-20,3,PRODUCE,6308.873,8
2953531,2017-07-20,3,SCHOOL AND OFFICE SUPPLIES,2.0,0
2953532,2017-07-20,3,SEAFOOD,63.923,0
2953533,2017-07-20,30,AUTOMOTIVE,4.0,0
2953534,2017-07-20,30,BABY CARE,0.0,0
2953535,2017-07-20,30,BEAUTY,1.0,0
2953536,2017-07-20,30,BEVERAGES,1181.0,26
2953537,2017-07-20,30,BOOKS,0.0,0
2953538,2017-07-20,30,BREAD/BAKERY,129.0,9
2953539,2017-07-20,30,CELEBRATION,4.0,0
2953540,2017-07-20,30,CLEANING,400.0,15
2953541,2017-07-20,30,DAIRY,253.0,14
2953542,2017-07-20,30,DELI,109.0,5
2953543,2017-07-20,30,EGGS,268.0,2
2953544,2017-07-20,30,FROZEN FOODS,52.081,0
2953545,2017-07-20,30,GROCERY I,1498.0,41
2953546,2017-07-20,30,GROCERY II,1.0,0
2953547,2017-07-20,30,HARDWARE,1.0,0
2953548,2017-07-20,30,HOME AND KITCHEN I,14.0,4
2953549,2017-07-20,30,HOME AND KITCHEN II,7.0,0
2953550,2017-07-20,30,HOME APPLIANCES,0.0,0
2953551,2017-07-20,30,HOME CARE,99.0,6
2953552,2017-07-20,30,LADIESWEAR,0.0,0
2953553,2017-07-20,30,LAWN AND GARDEN,0.0,0
2953554,2017-07-20,30,LINGERIE,2.0,0
2953555,2017-07-20,30,"LIQUOR,WINE,BEER",63.0,0
2953556,2017-07-20,30,MAGAZINES,1.0,0
2953557,2017-07-20,30,MEATS,196.86,19
2953558,2017-07-20,30,PERSONAL CARE,90.0,4
2953559,2017-07-20,30,PET SUPPLIES,2.0,0
2953560,2017-07-20,30,PLAYERS AND ELECTRONICS,9.0,0
2953561,2017-07-20,30,POULTRY,125.032,0
2953562,2017-07-20,30,PREPARED FOODS,21.0,0
2953563,2017-07-20,30,PRODUCE,608.773,14
2953564,2017-07-20,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953565,2017-07-20,30,SEAFOOD,13.0,1
2953566,2017-07-20,31,AUTOMOTIVE,11.0,0
2953567,2017-07-20,31,BABY CARE,0.0,0
2953568,2017-07-20,31,BEAUTY,1.0,1
2953569,2017-07-20,31,BEVERAGES,2572.0,36
2953570,2017-07-20,31,BOOKS,0.0,0
2953571,2017-07-20,31,BREAD/BAKERY,444.0,12
2953572,2017-07-20,31,CELEBRATION,11.0,0
2953573,2017-07-20,31,CLEANING,1140.0,23
2953574,2017-07-20,31,DAIRY,542.0,13
2953575,2017-07-20,31,DELI,221.232,8
2953576,2017-07-20,31,EGGS,187.0,2
2953577,2017-07-20,31,FROZEN FOODS,139.006,0
2953578,2017-07-20,31,GROCERY I,3755.547,60
2953579,2017-07-20,31,GROCERY II,11.0,0
2953580,2017-07-20,31,HARDWARE,0.0,0
2953581,2017-07-20,31,HOME AND KITCHEN I,16.0,5
2953582,2017-07-20,31,HOME AND KITCHEN II,15.0,0
2953583,2017-07-20,31,HOME APPLIANCES,1.0,0
2953584,2017-07-20,31,HOME CARE,239.0,14
2953585,2017-07-20,31,LADIESWEAR,1.0,0
2953586,2017-07-20,31,LAWN AND GARDEN,7.0,0
2953587,2017-07-20,31,LINGERIE,14.0,0
2953588,2017-07-20,31,"LIQUOR,WINE,BEER",18.0,0
2953589,2017-07-20,31,MAGAZINES,1.0,0
2953590,2017-07-20,31,MEATS,605.447,21
2953591,2017-07-20,31,PERSONAL CARE,239.0,5
2953592,2017-07-20,31,PET SUPPLIES,0.0,0
2953593,2017-07-20,31,PLAYERS AND ELECTRONICS,5.0,0
2953594,2017-07-20,31,POULTRY,158.76,0
2953595,2017-07-20,31,PREPARED FOODS,43.0,0
2953596,2017-07-20,31,PRODUCE,993.625,15
2953597,2017-07-20,31,SCHOOL AND OFFICE SUPPLIES,1.0,0
2953598,2017-07-20,31,SEAFOOD,11.0,1
2953599,2017-07-20,32,AUTOMOTIVE,2.0,0
2953600,2017-07-20,32,BABY CARE,0.0,0
2953601,2017-07-20,32,BEAUTY,0.0,0
2953602,2017-07-20,32,BEVERAGES,731.0,20
2953603,2017-07-20,32,BOOKS,0.0,0
2953604,2017-07-20,32,BREAD/BAKERY,108.0,10
2953605,2017-07-20,32,CELEBRATION,1.0,0
2953606,2017-07-20,32,CLEANING,364.0,14
2953607,2017-07-20,32,DAIRY,151.0,9
2953608,2017-07-20,32,DELI,64.0,2
2953609,2017-07-20,32,EGGS,201.0,2
2953610,2017-07-20,32,FROZEN FOODS,20.952,0
2953611,2017-07-20,32,GROCERY I,1317.0,39
2953612,2017-07-20,32,GROCERY II,0.0,0
2953613,2017-07-20,32,HARDWARE,0.0,0
2953614,2017-07-20,32,HOME AND KITCHEN I,11.0,3
2953615,2017-07-20,32,HOME AND KITCHEN II,1.0,0
2953616,2017-07-20,32,HOME APPLIANCES,0.0,0
2953617,2017-07-20,32,HOME CARE,89.0,5
2953618,2017-07-20,32,LADIESWEAR,0.0,0
2953619,2017-07-20,32,LAWN AND GARDEN,0.0,0
2953620,2017-07-20,32,LINGERIE,0.0,0
2953621,2017-07-20,32,"LIQUOR,WINE,BEER",31.0,0
2953622,2017-07-20,32,MAGAZINES,0.0,0
2953623,2017-07-20,32,MEATS,140.889,19
2953624,2017-07-20,32,PERSONAL CARE,56.0,3
2953625,2017-07-20,32,PET SUPPLIES,0.0,0
2953626,2017-07-20,32,PLAYERS AND ELECTRONICS,0.0,0
2953627,2017-07-20,32,POULTRY,51.09,0
2953628,2017-07-20,32,PREPARED FOODS,14.0,0
2953629,2017-07-20,32,PRODUCE,167.189,13
2953630,2017-07-20,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953631,2017-07-20,32,SEAFOOD,4.0,0
2953632,2017-07-20,33,AUTOMOTIVE,3.0,0
2953633,2017-07-20,33,BABY CARE,0.0,0
2953634,2017-07-20,33,BEAUTY,0.0,0
2953635,2017-07-20,33,BEVERAGES,1586.0,39
2953636,2017-07-20,33,BOOKS,0.0,0
2953637,2017-07-20,33,BREAD/BAKERY,220.0,10
2953638,2017-07-20,33,CELEBRATION,41.0,0
2953639,2017-07-20,33,CLEANING,723.0,25
2953640,2017-07-20,33,DAIRY,305.0,17
2953641,2017-07-20,33,DELI,164.0,11
2953642,2017-07-20,33,EGGS,143.0,2
2953643,2017-07-20,33,FROZEN FOODS,43.246,0
2953644,2017-07-20,33,GROCERY I,2534.0,75
2953645,2017-07-20,33,GROCERY II,4.0,0
2953646,2017-07-20,33,HARDWARE,1.0,0
2953647,2017-07-20,33,HOME AND KITCHEN I,28.0,2
2953648,2017-07-20,33,HOME AND KITCHEN II,17.0,1
2953649,2017-07-20,33,HOME APPLIANCES,0.0,0
2953650,2017-07-20,33,HOME CARE,147.0,14
2953651,2017-07-20,33,LADIESWEAR,0.0,0
2953652,2017-07-20,33,LAWN AND GARDEN,0.0,0
2953653,2017-07-20,33,LINGERIE,7.0,0
2953654,2017-07-20,33,"LIQUOR,WINE,BEER",9.0,0
2953655,2017-07-20,33,MAGAZINES,1.0,0
2953656,2017-07-20,33,MEATS,368.105,20
2953657,2017-07-20,33,PERSONAL CARE,202.0,4
2953658,2017-07-20,33,PET SUPPLIES,1.0,0
2953659,2017-07-20,33,PLAYERS AND ELECTRONICS,6.0,0
2953660,2017-07-20,33,POULTRY,238.082,0
2953661,2017-07-20,33,PREPARED FOODS,26.0,0
2953662,2017-07-20,33,PRODUCE,1003.851,15
2953663,2017-07-20,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953664,2017-07-20,33,SEAFOOD,1.0,1
2953665,2017-07-20,34,AUTOMOTIVE,2.0,0
2953666,2017-07-20,34,BABY CARE,0.0,0
2953667,2017-07-20,34,BEAUTY,0.0,0
2953668,2017-07-20,34,BEVERAGES,2121.0,31
2953669,2017-07-20,34,BOOKS,0.0,0
2953670,2017-07-20,34,BREAD/BAKERY,551.0,12
2953671,2017-07-20,34,CELEBRATION,1.0,0
2953672,2017-07-20,34,CLEANING,920.0,19
2953673,2017-07-20,34,DAIRY,537.0,16
2953674,2017-07-20,34,DELI,203.516,10
2953675,2017-07-20,34,EGGS,59.0,2
2953676,2017-07-20,34,FROZEN FOODS,57.0,0
2953677,2017-07-20,34,GROCERY I,3136.516,53
2953678,2017-07-20,34,GROCERY II,7.0,0
2953679,2017-07-20,34,HARDWARE,1.0,0
2953680,2017-07-20,34,HOME AND KITCHEN I,32.0,6
2953681,2017-07-20,34,HOME AND KITCHEN II,33.0,0
2953682,2017-07-20,34,HOME APPLIANCES,0.0,0
2953683,2017-07-20,34,HOME CARE,191.0,10
2953684,2017-07-20,34,LADIESWEAR,2.0,0
2953685,2017-07-20,34,LAWN AND GARDEN,10.0,0
2953686,2017-07-20,34,LINGERIE,3.0,0
2953687,2017-07-20,34,"LIQUOR,WINE,BEER",27.0,1
2953688,2017-07-20,34,MAGAZINES,4.0,0
2953689,2017-07-20,34,MEATS,242.43,22
2953690,2017-07-20,34,PERSONAL CARE,265.0,6
2953691,2017-07-20,34,PET SUPPLIES,5.0,0
2953692,2017-07-20,34,PLAYERS AND ELECTRONICS,4.0,0
2953693,2017-07-20,34,POULTRY,169.943,0
2953694,2017-07-20,34,PREPARED FOODS,49.778,0
2953695,2017-07-20,34,PRODUCE,619.282,17
2953696,2017-07-20,34,SCHOOL AND OFFICE SUPPLIES,5.0,0
2953697,2017-07-20,34,SEAFOOD,5.0,0
2953698,2017-07-20,35,AUTOMOTIVE,5.0,0
2953699,2017-07-20,35,BABY CARE,0.0,0
2953700,2017-07-20,35,BEAUTY,0.0,0
2953701,2017-07-20,35,BEVERAGES,1257.0,28
2953702,2017-07-20,35,BOOKS,0.0,0
2953703,2017-07-20,35,BREAD/BAKERY,60.0,8
2953704,2017-07-20,35,CELEBRATION,2.0,0
2953705,2017-07-20,35,CLEANING,295.0,11
2953706,2017-07-20,35,DAIRY,205.0,15
2953707,2017-07-20,35,DELI,83.0,6
2953708,2017-07-20,35,EGGS,53.0,2
2953709,2017-07-20,35,FROZEN FOODS,52.517998,0
2953710,2017-07-20,35,GROCERY I,1407.0,43
2953711,2017-07-20,35,GROCERY II,2.0,0
2953712,2017-07-20,35,HARDWARE,0.0,0
2953713,2017-07-20,35,HOME AND KITCHEN I,8.0,1
2953714,2017-07-20,35,HOME AND KITCHEN II,2.0,0
2953715,2017-07-20,35,HOME APPLIANCES,1.0,0
2953716,2017-07-20,35,HOME CARE,64.0,8
2953717,2017-07-20,35,LADIESWEAR,0.0,0
2953718,2017-07-20,35,LAWN AND GARDEN,0.0,0
2953719,2017-07-20,35,LINGERIE,1.0,1
2953720,2017-07-20,35,"LIQUOR,WINE,BEER",15.0,0
2953721,2017-07-20,35,MAGAZINES,0.0,0
2953722,2017-07-20,35,MEATS,339.987,20
2953723,2017-07-20,35,PERSONAL CARE,46.0,4
2953724,2017-07-20,35,PET SUPPLIES,1.0,0
2953725,2017-07-20,35,PLAYERS AND ELECTRONICS,0.0,0
2953726,2017-07-20,35,POULTRY,70.73,0
2953727,2017-07-20,35,PREPARED FOODS,17.0,0
2953728,2017-07-20,35,PRODUCE,349.294,15
2953729,2017-07-20,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953730,2017-07-20,35,SEAFOOD,0.0,0
2953731,2017-07-20,36,AUTOMOTIVE,9.0,0
2953732,2017-07-20,36,BABY CARE,0.0,0
2953733,2017-07-20,36,BEAUTY,1.0,0
2953734,2017-07-20,36,BEVERAGES,2650.0,32
2953735,2017-07-20,36,BOOKS,0.0,0
2953736,2017-07-20,36,BREAD/BAKERY,448.0,10
2953737,2017-07-20,36,CELEBRATION,33.0,0
2953738,2017-07-20,36,CLEANING,861.0,17
2953739,2017-07-20,36,DAIRY,496.0,13
2953740,2017-07-20,36,DELI,145.272,8
2953741,2017-07-20,36,EGGS,126.0,2
2953742,2017-07-20,36,FROZEN FOODS,49.0,0
2953743,2017-07-20,36,GROCERY I,3507.656,59
2953744,2017-07-20,36,GROCERY II,1.0,0
2953745,2017-07-20,36,HARDWARE,0.0,0
2953746,2017-07-20,36,HOME AND KITCHEN I,18.0,4
2953747,2017-07-20,36,HOME AND KITCHEN II,9.0,0
2953748,2017-07-20,36,HOME APPLIANCES,0.0,0
2953749,2017-07-20,36,HOME CARE,164.0,11
2953750,2017-07-20,36,LADIESWEAR,0.0,0
2953751,2017-07-20,36,LAWN AND GARDEN,30.0,0
2953752,2017-07-20,36,LINGERIE,3.0,0
2953753,2017-07-20,36,"LIQUOR,WINE,BEER",50.0,1
2953754,2017-07-20,36,MAGAZINES,0.0,0
2953755,2017-07-20,36,MEATS,430.402,23
2953756,2017-07-20,36,PERSONAL CARE,197.0,5
2953757,2017-07-20,36,PET SUPPLIES,2.0,0
2953758,2017-07-20,36,PLAYERS AND ELECTRONICS,4.0,0
2953759,2017-07-20,36,POULTRY,83.704,0
2953760,2017-07-20,36,PREPARED FOODS,42.0,0
2953761,2017-07-20,36,PRODUCE,1215.99,17
2953762,2017-07-20,36,SCHOOL AND OFFICE SUPPLIES,1.0,0
2953763,2017-07-20,36,SEAFOOD,0.0,0
2953764,2017-07-20,37,AUTOMOTIVE,2.0,0
2953765,2017-07-20,37,BABY CARE,0.0,0
2953766,2017-07-20,37,BEAUTY,3.0,1
2953767,2017-07-20,37,BEVERAGES,3158.0,50
2953768,2017-07-20,37,BOOKS,0.0,0
2953769,2017-07-20,37,BREAD/BAKERY,462.61,0
2953770,2017-07-20,37,CELEBRATION,10.0,0
2953771,2017-07-20,37,CLEANING,1167.0,25
2953772,2017-07-20,37,DAIRY,866.0,17
2953773,2017-07-20,37,DELI,137.436,11
2953774,2017-07-20,37,EGGS,147.0,0
2953775,2017-07-20,37,FROZEN FOODS,142.0,1
2953776,2017-07-20,37,GROCERY I,3555.0,86
2953777,2017-07-20,37,GROCERY II,67.0,1
2953778,2017-07-20,37,HARDWARE,1.0,0
2953779,2017-07-20,37,HOME AND KITCHEN I,57.0,6
2953780,2017-07-20,37,HOME AND KITCHEN II,118.0,0
2953781,2017-07-20,37,HOME APPLIANCES,0.0,0
2953782,2017-07-20,37,HOME CARE,275.0,12
2953783,2017-07-20,37,LADIESWEAR,13.0,0
2953784,2017-07-20,37,LAWN AND GARDEN,20.0,0
2953785,2017-07-20,37,LINGERIE,2.0,0
2953786,2017-07-20,37,"LIQUOR,WINE,BEER",110.0,6
2953787,2017-07-20,37,MAGAZINES,6.0,0
2953788,2017-07-20,37,MEATS,202.292,0
2953789,2017-07-20,37,PERSONAL CARE,220.0,7
2953790,2017-07-20,37,PET SUPPLIES,16.0,0
2953791,2017-07-20,37,PLAYERS AND ELECTRONICS,17.0,0
2953792,2017-07-20,37,POULTRY,257.12698,0
2953793,2017-07-20,37,PREPARED FOODS,88.382,0
2953794,2017-07-20,37,PRODUCE,2202.257,10
2953795,2017-07-20,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953796,2017-07-20,37,SEAFOOD,11.717,0
2953797,2017-07-20,38,AUTOMOTIVE,4.0,0
2953798,2017-07-20,38,BABY CARE,0.0,0
2953799,2017-07-20,38,BEAUTY,6.0,1
2953800,2017-07-20,38,BEVERAGES,5087.0,45
2953801,2017-07-20,38,BOOKS,0.0,0
2953802,2017-07-20,38,BREAD/BAKERY,397.683,0
2953803,2017-07-20,38,CELEBRATION,13.0,0
2953804,2017-07-20,38,CLEANING,1025.0,21
2953805,2017-07-20,38,DAIRY,653.0,18
2953806,2017-07-20,38,DELI,126.334,13
2953807,2017-07-20,38,EGGS,82.0,0
2953808,2017-07-20,38,FROZEN FOODS,133.25,1
2953809,2017-07-20,38,GROCERY I,3413.0,67
2953810,2017-07-20,38,GROCERY II,17.0,0
2953811,2017-07-20,38,HARDWARE,0.0,0
2953812,2017-07-20,38,HOME AND KITCHEN I,33.0,3
2953813,2017-07-20,38,HOME AND KITCHEN II,106.0,2
2953814,2017-07-20,38,HOME APPLIANCES,0.0,0
2953815,2017-07-20,38,HOME CARE,272.0,10
2953816,2017-07-20,38,LADIESWEAR,12.0,0
2953817,2017-07-20,38,LAWN AND GARDEN,23.0,0
2953818,2017-07-20,38,LINGERIE,15.0,0
2953819,2017-07-20,38,"LIQUOR,WINE,BEER",79.0,6
2953820,2017-07-20,38,MAGAZINES,7.0,0
2953821,2017-07-20,38,MEATS,157.944,0
2953822,2017-07-20,38,PERSONAL CARE,278.0,5
2953823,2017-07-20,38,PET SUPPLIES,5.0,0
2953824,2017-07-20,38,PLAYERS AND ELECTRONICS,9.0,0
2953825,2017-07-20,38,POULTRY,80.398,0
2953826,2017-07-20,38,PREPARED FOODS,77.118,0
2953827,2017-07-20,38,PRODUCE,1808.441,3
2953828,2017-07-20,38,SCHOOL AND OFFICE SUPPLIES,0.0,0
2953829,2017-07-20,38,SEAFOOD,11.146,0
2953830,2017-07-20,39,AUTOMOTIVE,5.0,0
2953831,2017-07-20,39,BABY CARE,0.0,0
2953832,2017-07-20,39,BEAUTY,2.0,0
2953833,2017-07-20,39,BEVERAGES,4811.0,34
2953834,2017-07-20,39,BOOKS,0.0,0
2953835,2017-07-20,39,BREAD/BAKERY,660.0,8
2953836,2017-07-20,39,CELEBRATION,10.0,0
2953837,2017-07-20,39,CLEANING,1147.0,17
2953838,2017-07-20,39,DAIRY,621.0,17
2953839,2017-07-20,39,DELI,201.758,14
2953840,2017-07-20,39,EGGS,279.0,2
2953841,2017-07-20,39,FROZEN FOODS,38.0,0
2953842,2017-07-20,39,GROCERY I,5306.867,63
2953843,2017-07-20,39,GROCERY II,33.0,0
2953844,2017-07-20,39,HARDWARE,1.0,0
2953845,2017-07-20,39,HOME AND KITCHEN I,37.0,3
2953846,2017-07-20,39,HOME AND KITCHEN II,10.0,0
2953847,2017-07-20,39,HOME APPLIANCES,0.0,0
2953848,2017-07-20,39,HOME CARE,264.0,13
2953849,2017-07-20,39,LADIESWEAR,4.0,0
2953850,2017-07-20,39,LAWN AND GARDEN,21.0,0
2953851,2017-07-20,39,LINGERIE,4.0,0
2953852,2017-07-20,39,"LIQUOR,WINE,BEER",34.0,2
2953853,2017-07-20,39,MAGAZINES,5.0,0
2953854,2017-07-20,39,MEATS,230.823,21
2953855,2017-07-20,39,PERSONAL CARE,258.0,7
2953856,2017-07-20,39,PET SUPPLIES,4.0,0
2953857,2017-07-20,39,PLAYERS AND ELECTRONICS,5.0,0
2953858,2017-07-20,39,POULTRY,239.823,0
2953859,2017-07-20,39,PREPARED FOODS,65.288,0
2953860,2017-07-20,39,PRODUCE,1685.953,16
2953861,2017-07-20,39,SCHOOL AND OFFICE SUPPLIES,3.0,0
2953862,2017-07-20,39,SEAFOOD,23.803,1
2953863,2017-07-20,4,AUTOMOTIVE,5.0,0
2953864,2017-07-20,4,BABY CARE,0.0,0
2953865,2017-07-20,4,BEAUTY,3.0,0
2953866,2017-07-20,4,BEVERAGES,2307.0,45
2953867,2017-07-20,4,BOOKS,0.0,0
2953868,2017-07-20,4,BREAD/BAKERY,315.877,0
2953869,2017-07-20,4,CELEBRATION,6.0,0
2953870,2017-07-20,4,CLEANING,775.0,23
2953871,2017-07-20,4,DAIRY,659.0,19
2953872,2017-07-20,4,DELI,186.886,14
2953873,2017-07-20,4,EGGS,111.0,0
2953874,2017-07-20,4,FROZEN FOODS,80.0,1
2953875,2017-07-20,4,GROCERY I,3180.0,64
