id,date,store_nbr,family,sales,onpromotion
2942717,2017-07-14,27,DAIRY,789.0,25
2942718,2017-07-14,27,DELI,307.393,58
2942719,2017-07-14,27,EGGS,216.0,29
2942720,2017-07-14,27,FROZEN FOODS,125.192,2
2942721,2017-07-14,27,GROCERY I,2981.0,57
2942722,2017-07-14,27,GROCERY II,21.0,0
2942723,2017-07-14,27,HARDWARE,2.0,0
2942724,2017-07-14,27,HOME AND KITCHEN I,53.0,7
2942725,2017-07-14,27,HOME AND KITCHEN II,11.0,1
2942726,2017-07-14,27,HOME APPLIANCES,0.0,0
2942727,2017-07-14,27,HOME CARE,194.0,9
2942728,2017-07-14,27,LADIESWEAR,5.0,0
2942729,2017-07-14,27,LAWN AND GARDEN,49.0,0
2942730,2017-07-14,27,LINGERIE,6.0,0
2942731,2017-07-14,27,"LIQUOR,WINE,BEER",181.0,7
2942732,2017-07-14,27,MAGAZINES,6.0,0
2942733,2017-07-14,27,MEATS,408.817,47
2942734,2017-07-14,27,PERSONAL CARE,169.0,6
2942735,2017-07-14,27,PET SUPPLIES,4.0,0
2942736,2017-07-14,27,PLAYERS AND ELECTRONICS,5.0,0
2942737,2017-07-14,27,POULTRY,472.194,38
2942738,2017-07-14,27,PREPARED FOODS,38.649002,0
2942739,2017-07-14,27,PRODUCE,2090.591,5
2942740,2017-07-14,27,SCHOOL AND OFFICE SUPPLIES,2.0,0
2942741,2017-07-14,27,SEAFOOD,23.475,6
2942742,2017-07-14,28,AUTOMOTIVE,8.0,0
2942743,2017-07-14,28,BABY CARE,0.0,0
2942744,2017-07-14,28,BEAUTY,4.0,0
2942745,2017-07-14,28,BEVERAGES,2578.0,33
2942746,2017-07-14,28,BOOKS,0.0,0
2942747,2017-07-14,28,BREAD/BAKERY,453.0,11
2942748,2017-07-14,28,CELEBRATION,18.0,0
2942749,2017-07-14,28,CLEANING,1264.0,18
2942750,2017-07-14,28,DAIRY,623.0,21
2942751,2017-07-14,28,DELI,487.093,67
2942752,2017-07-14,28,EGGS,169.0,2
2942753,2017-07-14,28,FROZEN FOODS,42.0,0
2942754,2017-07-14,28,GROCERY I,3448.336,40
2942755,2017-07-14,28,GROCERY II,4.0,0
2942756,2017-07-14,28,HARDWARE,0.0,0
2942757,2017-07-14,28,HOME AND KITCHEN I,34.0,7
2942758,2017-07-14,28,HOME AND KITCHEN II,13.0,0
2942759,2017-07-14,28,HOME APPLIANCES,0.0,0
2942760,2017-07-14,28,HOME CARE,236.0,15
2942761,2017-07-14,28,LADIESWEAR,0.0,0
2942762,2017-07-14,28,LAWN AND GARDEN,4.0,0
2942763,2017-07-14,28,LINGERIE,5.0,0
2942764,2017-07-14,28,"LIQUOR,WINE,BEER",109.0,3
2942765,2017-07-14,28,MAGAZINES,0.0,0
2942766,2017-07-14,28,MEATS,141.05,0
2942767,2017-07-14,28,PERSONAL CARE,196.0,3
2942768,2017-07-14,28,PET SUPPLIES,7.0,0
2942769,2017-07-14,28,PLAYERS AND ELECTRONICS,4.0,0
2942770,2017-07-14,28,POULTRY,305.98102,19
2942771,2017-07-14,28,PREPARED FOODS,56.042,2
2942772,2017-07-14,28,PRODUCE,1119.595,16
2942773,2017-07-14,28,SCHOOL AND OFFICE SUPPLIES,0.0,0
2942774,2017-07-14,28,SEAFOOD,1.0,1
2942775,2017-07-14,29,AUTOMOTIVE,4.0,0
2942776,2017-07-14,29,BABY CARE,0.0,0
2942777,2017-07-14,29,BEAUTY,3.0,1
2942778,2017-07-14,29,BEVERAGES,2235.0,36
2942779,2017-07-14,29,BOOKS,0.0,0
2942780,2017-07-14,29,BREAD/BAKERY,465.0,10
2942781,2017-07-14,29,CELEBRATION,18.0,0
2942782,2017-07-14,29,CLEANING,743.0,19
2942783,2017-07-14,29,DAIRY,526.0,21
2942784,2017-07-14,29,DELI,236.424,61
2942785,2017-07-14,29,EGGS,108.0,2
2942786,2017-07-14,29,FROZEN FOODS,95.0,0
2942787,2017-07-14,29,GROCERY I,2776.109,42
2942788,2017-07-14,29,GROCERY II,13.0,0
2942789,2017-07-14,29,HARDWARE,1.0,0
2942790,2017-07-14,29,HOME AND KITCHEN I,13.0,4
2942791,2017-07-14,29,HOME AND KITCHEN II,6.0,0
2942792,2017-07-14,29,HOME APPLIANCES,0.0,0
2942793,2017-07-14,29,HOME CARE,178.0,13
2942794,2017-07-14,29,LADIESWEAR,0.0,0
2942795,2017-07-14,29,LAWN AND GARDEN,11.0,0
2942796,2017-07-14,29,LINGERIE,0.0,0
2942797,2017-07-14,29,"LIQUOR,WINE,BEER",128.0,4
2942798,2017-07-14,29,MAGAZINES,2.0,0
2942799,2017-07-14,29,MEATS,74.186,0
2942800,2017-07-14,29,PERSONAL CARE,154.0,6
2942801,2017-07-14,29,PET SUPPLIES,5.0,0
2942802,2017-07-14,29,PLAYERS AND ELECTRONICS,5.0,0
2942803,2017-07-14,29,POULTRY,248.296,21
2942804,2017-07-14,29,PREPARED FOODS,49.714,1
2942805,2017-07-14,29,PRODUCE,744.109,16
2942806,2017-07-14,29,SCHOOL AND OFFICE SUPPLIES,0.0,0
2942807,2017-07-14,29,SEAFOOD,3.0,1
2942808,2017-07-14,3,AUTOMOTIVE,8.0,0
2942809,2017-07-14,3,BABY CARE,3.0,0
2942810,2017-07-14,3,BEAUTY,14.0,1
2942811,2017-07-14,3,BEVERAGES,7538.0,48
2942812,2017-07-14,3,BOOKS,0.0,0
2942813,2017-07-14,3,BREAD/BAKERY,1195.903,0
2942814,2017-07-14,3,CELEBRATION,37.0,0
2942815,2017-07-14,3,CLEANING,1837.0,24
2942816,2017-07-14,3,DAIRY,2016.0,31
2942817,2017-07-14,3,DELI,416.629,66
2942818,2017-07-14,3,EGGS,486.0,31
2942819,2017-07-14,3,FROZEN FOODS,402.424,1
2942820,2017-07-14,3,GROCERY I,7365.0,82
2942821,2017-07-14,3,GROCERY II,84.0,1
2942822,2017-07-14,3,HARDWARE,7.0,0
2942823,2017-07-14,3,HOME AND KITCHEN I,43.0,7
2942824,2017-07-14,3,HOME AND KITCHEN II,52.0,1
2942825,2017-07-14,3,HOME APPLIANCES,4.0,0
2942826,2017-07-14,3,HOME CARE,516.0,14
2942827,2017-07-14,3,LADIESWEAR,44.0,0
2942828,2017-07-14,3,LAWN AND GARDEN,68.0,0
2942829,2017-07-14,3,LINGERIE,23.0,0
2942830,2017-07-14,3,"LIQUOR,WINE,BEER",339.0,6
2942831,2017-07-14,3,MAGAZINES,35.0,0
2942832,2017-07-14,3,MEATS,1300.369,53
2942833,2017-07-14,3,PERSONAL CARE,424.0,6
2942834,2017-07-14,3,PET SUPPLIES,17.0,0
2942835,2017-07-14,3,PLAYERS AND ELECTRONICS,29.0,0
2942836,2017-07-14,3,POULTRY,1596.329,44
2942837,2017-07-14,3,PREPARED FOODS,263.639,0
2942838,2017-07-14,3,PRODUCE,7159.795,7
2942839,2017-07-14,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2942840,2017-07-14,3,SEAFOOD,113.59,7
2942841,2017-07-14,30,AUTOMOTIVE,6.0,0
2942842,2017-07-14,30,BABY CARE,1.0,0
2942843,2017-07-14,30,BEAUTY,1.0,0
2942844,2017-07-14,30,BEVERAGES,1481.0,26
2942845,2017-07-14,30,BOOKS,0.0,0
2942846,2017-07-14,30,BREAD/BAKERY,115.0,9
2942847,2017-07-14,30,CELEBRATION,8.0,0
2942848,2017-07-14,30,CLEANING,446.0,12
2942849,2017-07-14,30,DAIRY,238.0,16
2942850,2017-07-14,30,DELI,101.0,31
2942851,2017-07-14,30,EGGS,163.0,2
2942852,2017-07-14,30,FROZEN FOODS,54.0,0
2942853,2017-07-14,30,GROCERY I,1762.0,34
2942854,2017-07-14,30,GROCERY II,5.0,0
2942855,2017-07-14,30,HARDWARE,0.0,0
2942856,2017-07-14,30,HOME AND KITCHEN I,13.0,3
2942857,2017-07-14,30,HOME AND KITCHEN II,6.0,0
2942858,2017-07-14,30,HOME APPLIANCES,0.0,0
2942859,2017-07-14,30,HOME CARE,348.0,9
2942860,2017-07-14,30,LADIESWEAR,0.0,0
2942861,2017-07-14,30,LAWN AND GARDEN,0.0,0
2942862,2017-07-14,30,LINGERIE,4.0,0
2942863,2017-07-14,30,"LIQUOR,WINE,BEER",36.0,2
2942864,2017-07-14,30,MAGAZINES,0.0,0
2942865,2017-07-14,30,MEATS,44.645,0
2942866,2017-07-14,30,PERSONAL CARE,68.0,3
2942867,2017-07-14,30,PET SUPPLIES,3.0,0
2942868,2017-07-14,30,PLAYERS AND ELECTRONICS,10.0,0
2942869,2017-07-14,30,POULTRY,117.879,18
2942870,2017-07-14,30,PREPARED FOODS,20.0,0
2942871,2017-07-14,30,PRODUCE,467.06,13
2942872,2017-07-14,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2942873,2017-07-14,30,SEAFOOD,6.0,1
2942874,2017-07-14,31,AUTOMOTIVE,9.0,0
2942875,2017-07-14,31,BABY CARE,0.0,0
2942876,2017-07-14,31,BEAUTY,2.0,1
2942877,2017-07-14,31,BEVERAGES,2037.0,33
2942878,2017-07-14,31,BOOKS,0.0,0
2942879,2017-07-14,31,BREAD/BAKERY,463.0,12
2942880,2017-07-14,31,CELEBRATION,8.0,0
2942881,2017-07-14,31,CLEANING,1253.0,19
2942882,2017-07-14,31,DAIRY,537.0,17
2942883,2017-07-14,31,DELI,298.506,52
2942884,2017-07-14,31,EGGS,312.0,2
2942885,2017-07-14,31,FROZEN FOODS,120.915,0
2942886,2017-07-14,31,GROCERY I,3590.414,46
2942887,2017-07-14,31,GROCERY II,6.0,0
2942888,2017-07-14,31,HARDWARE,1.0,0
2942889,2017-07-14,31,HOME AND KITCHEN I,25.0,5
2942890,2017-07-14,31,HOME AND KITCHEN II,12.0,0
2942891,2017-07-14,31,HOME APPLIANCES,0.0,0
2942892,2017-07-14,31,HOME CARE,247.0,11
2942893,2017-07-14,31,LADIESWEAR,0.0,0
2942894,2017-07-14,31,LAWN AND GARDEN,5.0,0
2942895,2017-07-14,31,LINGERIE,7.0,0
2942896,2017-07-14,31,"LIQUOR,WINE,BEER",11.0,1
2942897,2017-07-14,31,MAGAZINES,1.0,0
2942898,2017-07-14,31,MEATS,323.822,0
2942899,2017-07-14,31,PERSONAL CARE,165.0,5
2942900,2017-07-14,31,PET SUPPLIES,3.0,0
2942901,2017-07-14,31,PLAYERS AND ELECTRONICS,5.0,0
2942902,2017-07-14,31,POULTRY,125.342,18
2942903,2017-07-14,31,PREPARED FOODS,42.0,0
2942904,2017-07-14,31,PRODUCE,1244.369,17
2942905,2017-07-14,31,SCHOOL AND OFFICE SUPPLIES,0.0,0
2942906,2017-07-14,31,SEAFOOD,4.0,1
2942907,2017-07-14,32,AUTOMOTIVE,3.0,0
2942908,2017-07-14,32,BABY CARE,0.0,0
2942909,2017-07-14,32,BEAUTY,2.0,0
2942910,2017-07-14,32,BEVERAGES,795.0,25
2942911,2017-07-14,32,BOOKS,0.0,0
2942912,2017-07-14,32,BREAD/BAKERY,97.0,6
2942913,2017-07-14,32,CELEBRATION,6.0,0
2942914,2017-07-14,32,CLEANING,326.0,13
2942915,2017-07-14,32,DAIRY,155.0,16
2942916,2017-07-14,32,DELI,148.0,24
2942917,2017-07-14,32,EGGS,148.0,2
2942918,2017-07-14,32,FROZEN FOODS,21.0,0
2942919,2017-07-14,32,GROCERY I,1078.0,30
2942920,2017-07-14,32,GROCERY II,1.0,0
2942921,2017-07-14,32,HARDWARE,0.0,0
2942922,2017-07-14,32,HOME AND KITCHEN I,10.0,2
2942923,2017-07-14,32,HOME AND KITCHEN II,1.0,0
2942924,2017-07-14,32,HOME APPLIANCES,0.0,0
2942925,2017-07-14,32,HOME CARE,65.0,5
2942926,2017-07-14,32,LADIESWEAR,0.0,0
2942927,2017-07-14,32,LAWN AND GARDEN,0.0,0
2942928,2017-07-14,32,LINGERIE,0.0,0
2942929,2017-07-14,32,"LIQUOR,WINE,BEER",36.0,1
2942930,2017-07-14,32,MAGAZINES,0.0,0
2942931,2017-07-14,32,MEATS,54.488,0
2942932,2017-07-14,32,PERSONAL CARE,57.0,2
2942933,2017-07-14,32,PET SUPPLIES,0.0,0
2942934,2017-07-14,32,PLAYERS AND ELECTRONICS,3.0,0
2942935,2017-07-14,32,POULTRY,82.78,13
2942936,2017-07-14,32,PREPARED FOODS,6.0,0
2942937,2017-07-14,32,PRODUCE,209.393,13
2942938,2017-07-14,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2942939,2017-07-14,32,SEAFOOD,3.0,1
2942940,2017-07-14,33,AUTOMOTIVE,6.0,0
2942941,2017-07-14,33,BABY CARE,0.0,0
2942942,2017-07-14,33,BEAUTY,0.0,0
2942943,2017-07-14,33,BEVERAGES,3047.0,36
2942944,2017-07-14,33,BOOKS,0.0,0
2942945,2017-07-14,33,BREAD/BAKERY,187.0,10
2942946,2017-07-14,33,CELEBRATION,0.0,0
2942947,2017-07-14,33,CLEANING,811.0,21
2942948,2017-07-14,33,DAIRY,316.0,20
2942949,2017-07-14,33,DELI,309.0,54
2942950,2017-07-14,33,EGGS,84.0,2
2942951,2017-07-14,33,FROZEN FOODS,90.0,0
2942952,2017-07-14,33,GROCERY I,2400.0,57
2942953,2017-07-14,33,GROCERY II,2.0,0
2942954,2017-07-14,33,HARDWARE,1.0,0
2942955,2017-07-14,33,HOME AND KITCHEN I,32.0,2
2942956,2017-07-14,33,HOME AND KITCHEN II,19.0,0
2942957,2017-07-14,33,HOME APPLIANCES,0.0,0
2942958,2017-07-14,33,HOME CARE,151.0,15
2942959,2017-07-14,33,LADIESWEAR,0.0,0
2942960,2017-07-14,33,LAWN AND GARDEN,0.0,0
2942961,2017-07-14,33,LINGERIE,7.0,0
2942962,2017-07-14,33,"LIQUOR,WINE,BEER",32.0,1
2942963,2017-07-14,33,MAGAZINES,2.0,0
2942964,2017-07-14,33,MEATS,174.61299,0
2942965,2017-07-14,33,PERSONAL CARE,126.0,5
2942966,2017-07-14,33,PET SUPPLIES,1.0,0
2942967,2017-07-14,33,PLAYERS AND ELECTRONICS,7.0,0
2942968,2017-07-14,33,POULTRY,324.331,21
2942969,2017-07-14,33,PREPARED FOODS,33.0,0
2942970,2017-07-14,33,PRODUCE,1150.786,17
2942971,2017-07-14,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2942972,2017-07-14,33,SEAFOOD,0.0,0
2942973,2017-07-14,34,AUTOMOTIVE,4.0,0
2942974,2017-07-14,34,BABY CARE,0.0,0
2942975,2017-07-14,34,BEAUTY,0.0,0
2942976,2017-07-14,34,BEVERAGES,2071.0,33
2942977,2017-07-14,34,BOOKS,0.0,0
2942978,2017-07-14,34,BREAD/BAKERY,566.0,12
2942979,2017-07-14,34,CELEBRATION,9.0,0
2942980,2017-07-14,34,CLEANING,834.0,17
2942981,2017-07-14,34,DAIRY,622.0,21
2942982,2017-07-14,34,DELI,276.185,62
2942983,2017-07-14,34,EGGS,114.0,2
2942984,2017-07-14,34,FROZEN FOODS,81.0,0
2942985,2017-07-14,34,GROCERY I,4140.828,46
2942986,2017-07-14,34,GROCERY II,10.0,0
2942987,2017-07-14,34,HARDWARE,3.0,0
2942988,2017-07-14,34,HOME AND KITCHEN I,24.0,2
2942989,2017-07-14,34,HOME AND KITCHEN II,31.0,0
2942990,2017-07-14,34,HOME APPLIANCES,1.0,0
2942991,2017-07-14,34,HOME CARE,221.0,12
2942992,2017-07-14,34,LADIESWEAR,1.0,0
2942993,2017-07-14,34,LAWN AND GARDEN,4.0,0
2942994,2017-07-14,34,LINGERIE,3.0,0
2942995,2017-07-14,34,"LIQUOR,WINE,BEER",60.0,3
2942996,2017-07-14,34,MAGAZINES,1.0,0
2942997,2017-07-14,34,MEATS,149.809,0
2942998,2017-07-14,34,PERSONAL CARE,236.0,7
2942999,2017-07-14,34,PET SUPPLIES,9.0,0
2943000,2017-07-14,34,PLAYERS AND ELECTRONICS,2.0,0
2943001,2017-07-14,34,POULTRY,202.602,23
2943002,2017-07-14,34,PREPARED FOODS,47.004,2
2943003,2017-07-14,34,PRODUCE,659.218,17
2943004,2017-07-14,34,SCHOOL AND OFFICE SUPPLIES,3.0,0
2943005,2017-07-14,34,SEAFOOD,4.0,0
2943006,2017-07-14,35,AUTOMOTIVE,4.0,0
2943007,2017-07-14,35,BABY CARE,0.0,0
2943008,2017-07-14,35,BEAUTY,0.0,0
2943009,2017-07-14,35,BEVERAGES,1557.0,24
2943010,2017-07-14,35,BOOKS,0.0,0
2943011,2017-07-14,35,BREAD/BAKERY,91.0,7
2943012,2017-07-14,35,CELEBRATION,8.0,0
2943013,2017-07-14,35,CLEANING,411.0,14
2943014,2017-07-14,35,DAIRY,149.0,13
2943015,2017-07-14,35,DELI,157.0,30
2943016,2017-07-14,35,EGGS,130.0,2
2943017,2017-07-14,35,FROZEN FOODS,25.0,0
2943018,2017-07-14,35,GROCERY I,1671.0,33
2943019,2017-07-14,35,GROCERY II,1.0,0
2943020,2017-07-14,35,HARDWARE,1.0,0
2943021,2017-07-14,35,HOME AND KITCHEN I,7.0,2
2943022,2017-07-14,35,HOME AND KITCHEN II,11.0,0
2943023,2017-07-14,35,HOME APPLIANCES,0.0,0
2943024,2017-07-14,35,HOME CARE,115.0,4
2943025,2017-07-14,35,LADIESWEAR,0.0,0
2943026,2017-07-14,35,LAWN AND GARDEN,0.0,0
2943027,2017-07-14,35,LINGERIE,1.0,0
2943028,2017-07-14,35,"LIQUOR,WINE,BEER",17.0,2
2943029,2017-07-14,35,MAGAZINES,0.0,0
2943030,2017-07-14,35,MEATS,180.0,0
2943031,2017-07-14,35,PERSONAL CARE,50.0,2
2943032,2017-07-14,35,PET SUPPLIES,0.0,0
2943033,2017-07-14,35,PLAYERS AND ELECTRONICS,0.0,0
2943034,2017-07-14,35,POULTRY,69.385,12
2943035,2017-07-14,35,PREPARED FOODS,8.0,0
2943036,2017-07-14,35,PRODUCE,359.092,11
2943037,2017-07-14,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943038,2017-07-14,35,SEAFOOD,0.0,0
2943039,2017-07-14,36,AUTOMOTIVE,4.0,0
2943040,2017-07-14,36,BABY CARE,0.0,0
2943041,2017-07-14,36,BEAUTY,3.0,1
2943042,2017-07-14,36,BEVERAGES,2217.0,31
2943043,2017-07-14,36,BOOKS,0.0,0
2943044,2017-07-14,36,BREAD/BAKERY,387.0,12
2943045,2017-07-14,36,CELEBRATION,7.0,0
2943046,2017-07-14,36,CLEANING,568.0,15
2943047,2017-07-14,36,DAIRY,472.0,15
2943048,2017-07-14,36,DELI,183.696,57
2943049,2017-07-14,36,EGGS,301.0,2
2943050,2017-07-14,36,FROZEN FOODS,49.0,0
2943051,2017-07-14,36,GROCERY I,2612.438,41
2943052,2017-07-14,36,GROCERY II,0.0,0
2943053,2017-07-14,36,HARDWARE,2.0,0
2943054,2017-07-14,36,HOME AND KITCHEN I,14.0,5
2943055,2017-07-14,36,HOME AND KITCHEN II,14.0,0
2943056,2017-07-14,36,HOME APPLIANCES,0.0,0
2943057,2017-07-14,36,HOME CARE,142.0,9
2943058,2017-07-14,36,LADIESWEAR,0.0,0
2943059,2017-07-14,36,LAWN AND GARDEN,28.0,0
2943060,2017-07-14,36,LINGERIE,1.0,0
2943061,2017-07-14,36,"LIQUOR,WINE,BEER",52.0,3
2943062,2017-07-14,36,MAGAZINES,0.0,0
2943063,2017-07-14,36,MEATS,184.582,0
2943064,2017-07-14,36,PERSONAL CARE,113.0,5
2943065,2017-07-14,36,PET SUPPLIES,6.0,0
2943066,2017-07-14,36,PLAYERS AND ELECTRONICS,12.0,0
2943067,2017-07-14,36,POULTRY,97.037,17
2943068,2017-07-14,36,PREPARED FOODS,34.519,1
2943069,2017-07-14,36,PRODUCE,858.828,16
2943070,2017-07-14,36,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943071,2017-07-14,36,SEAFOOD,3.0,1
2943072,2017-07-14,37,AUTOMOTIVE,2.0,0
2943073,2017-07-14,37,BABY CARE,0.0,0
2943074,2017-07-14,37,BEAUTY,2.0,0
2943075,2017-07-14,37,BEVERAGES,3306.0,47
2943076,2017-07-14,37,BOOKS,0.0,0
2943077,2017-07-14,37,BREAD/BAKERY,505.099,0
2943078,2017-07-14,37,CELEBRATION,17.0,0
2943079,2017-07-14,37,CLEANING,915.0,25
2943080,2017-07-14,37,DAIRY,862.0,25
2943081,2017-07-14,37,DELI,188.061,45
2943082,2017-07-14,37,EGGS,130.0,27
2943083,2017-07-14,37,FROZEN FOODS,191.0,1
2943084,2017-07-14,37,GROCERY I,3414.0,64
2943085,2017-07-14,37,GROCERY II,72.0,1
2943086,2017-07-14,37,HARDWARE,2.0,0
2943087,2017-07-14,37,HOME AND KITCHEN I,30.0,3
2943088,2017-07-14,37,HOME AND KITCHEN II,21.0,0
2943089,2017-07-14,37,HOME APPLIANCES,0.0,0
2943090,2017-07-14,37,HOME CARE,220.0,11
2943091,2017-07-14,37,LADIESWEAR,9.0,0
2943092,2017-07-14,37,LAWN AND GARDEN,31.0,0
2943093,2017-07-14,37,LINGERIE,1.0,0
2943094,2017-07-14,37,"LIQUOR,WINE,BEER",161.0,6
2943095,2017-07-14,37,MAGAZINES,17.0,0
2943096,2017-07-14,37,MEATS,303.078,38
2943097,2017-07-14,37,PERSONAL CARE,237.0,6
2943098,2017-07-14,37,PET SUPPLIES,3.0,0
2943099,2017-07-14,37,PLAYERS AND ELECTRONICS,14.0,0
2943100,2017-07-14,37,POULTRY,290.144,31
2943101,2017-07-14,37,PREPARED FOODS,84.922,0
2943102,2017-07-14,37,PRODUCE,2373.94,6
2943103,2017-07-14,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943104,2017-07-14,37,SEAFOOD,7.6870003,5
2943105,2017-07-14,38,AUTOMOTIVE,8.0,0
2943106,2017-07-14,38,BABY CARE,0.0,0
2943107,2017-07-14,38,BEAUTY,6.0,1
2943108,2017-07-14,38,BEVERAGES,9425.0,35
2943109,2017-07-14,38,BOOKS,0.0,0
2943110,2017-07-14,38,BREAD/BAKERY,392.491,0
2943111,2017-07-14,38,CELEBRATION,18.0,1
2943112,2017-07-14,38,CLEANING,870.0,20
2943113,2017-07-14,38,DAIRY,697.0,23
2943114,2017-07-14,38,DELI,202.117,50
2943115,2017-07-14,38,EGGS,67.0,22
2943116,2017-07-14,38,FROZEN FOODS,96.468,1
2943117,2017-07-14,38,GROCERY I,3229.0,63
2943118,2017-07-14,38,GROCERY II,9.0,0
2943119,2017-07-14,38,HARDWARE,0.0,0
2943120,2017-07-14,38,HOME AND KITCHEN I,20.0,2
2943121,2017-07-14,38,HOME AND KITCHEN II,25.0,1
2943122,2017-07-14,38,HOME APPLIANCES,0.0,0
2943123,2017-07-14,38,HOME CARE,292.0,12
2943124,2017-07-14,38,LADIESWEAR,21.0,0
2943125,2017-07-14,38,LAWN AND GARDEN,35.0,0
2943126,2017-07-14,38,LINGERIE,14.0,0
2943127,2017-07-14,38,"LIQUOR,WINE,BEER",119.0,3
2943128,2017-07-14,38,MAGAZINES,10.0,0
2943129,2017-07-14,38,MEATS,240.41501,36
2943130,2017-07-14,38,PERSONAL CARE,263.0,7
2943131,2017-07-14,38,PET SUPPLIES,9.0,0
2943132,2017-07-14,38,PLAYERS AND ELECTRONICS,5.0,0
2943133,2017-07-14,38,POULTRY,183.482,28
2943134,2017-07-14,38,PREPARED FOODS,73.729004,0
2943135,2017-07-14,38,PRODUCE,1866.371,6
2943136,2017-07-14,38,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943137,2017-07-14,38,SEAFOOD,33.79,4
2943138,2017-07-14,39,AUTOMOTIVE,9.0,0
2943139,2017-07-14,39,BABY CARE,0.0,0
2943140,2017-07-14,39,BEAUTY,0.0,0
2943141,2017-07-14,39,BEVERAGES,3419.0,38
2943142,2017-07-14,39,BOOKS,0.0,0
2943143,2017-07-14,39,BREAD/BAKERY,815.0,10
2943144,2017-07-14,39,CELEBRATION,18.0,0
2943145,2017-07-14,39,CLEANING,1102.0,19
2943146,2017-07-14,39,DAIRY,598.0,21
2943147,2017-07-14,39,DELI,208.795,59
2943148,2017-07-14,39,EGGS,202.0,2
2943149,2017-07-14,39,FROZEN FOODS,93.0,0
2943150,2017-07-14,39,GROCERY I,3798.445,49
2943151,2017-07-14,39,GROCERY II,49.0,0
2943152,2017-07-14,39,HARDWARE,4.0,0
2943153,2017-07-14,39,HOME AND KITCHEN I,26.0,3
2943154,2017-07-14,39,HOME AND KITCHEN II,25.0,0
2943155,2017-07-14,39,HOME APPLIANCES,0.0,0
2943156,2017-07-14,39,HOME CARE,267.0,12
2943157,2017-07-14,39,LADIESWEAR,3.0,0
2943158,2017-07-14,39,LAWN AND GARDEN,27.0,0
2943159,2017-07-14,39,LINGERIE,2.0,0
2943160,2017-07-14,39,"LIQUOR,WINE,BEER",86.0,3
2943161,2017-07-14,39,MAGAZINES,5.0,0
2943162,2017-07-14,39,MEATS,154.364,0
2943163,2017-07-14,39,PERSONAL CARE,240.0,5
2943164,2017-07-14,39,PET SUPPLIES,3.0,0
2943165,2017-07-14,39,PLAYERS AND ELECTRONICS,4.0,0
2943166,2017-07-14,39,POULTRY,267.537,25
2943167,2017-07-14,39,PREPARED FOODS,43.031,1
2943168,2017-07-14,39,PRODUCE,1515.683,15
2943169,2017-07-14,39,SCHOOL AND OFFICE SUPPLIES,2.0,0
2943170,2017-07-14,39,SEAFOOD,24.0,1
2943171,2017-07-14,4,AUTOMOTIVE,2.0,0
2943172,2017-07-14,4,BABY CARE,0.0,0
2943173,2017-07-14,4,BEAUTY,9.0,1
2943174,2017-07-14,4,BEVERAGES,2404.0,47
2943175,2017-07-14,4,BOOKS,0.0,0
2943176,2017-07-14,4,BREAD/BAKERY,391.648,0
2943177,2017-07-14,4,CELEBRATION,15.0,0
2943178,2017-07-14,4,CLEANING,759.0,19
2943179,2017-07-14,4,DAIRY,723.0,25
2943180,2017-07-14,4,DELI,200.4,58
2943181,2017-07-14,4,EGGS,139.0,30
2943182,2017-07-14,4,FROZEN FOODS,96.0,1
2943183,2017-07-14,4,GROCERY I,2961.0,54
2943184,2017-07-14,4,GROCERY II,29.0,1
2943185,2017-07-14,4,HARDWARE,2.0,0
2943186,2017-07-14,4,HOME AND KITCHEN I,17.0,2
2943187,2017-07-14,4,HOME AND KITCHEN II,10.0,0
2943188,2017-07-14,4,HOME APPLIANCES,0.0,0
2943189,2017-07-14,4,HOME CARE,234.0,9
2943190,2017-07-14,4,LADIESWEAR,16.0,0
2943191,2017-07-14,4,LAWN AND GARDEN,21.0,0
2943192,2017-07-14,4,LINGERIE,0.0,0
2943193,2017-07-14,4,"LIQUOR,WINE,BEER",161.0,5
2943194,2017-07-14,4,MAGAZINES,5.0,0
2943195,2017-07-14,4,MEATS,537.608,51
2943196,2017-07-14,4,PERSONAL CARE,165.0,5
2943197,2017-07-14,4,PET SUPPLIES,5.0,0
2943198,2017-07-14,4,PLAYERS AND ELECTRONICS,10.0,0
2943199,2017-07-14,4,POULTRY,480.163,43
2943200,2017-07-14,4,PREPARED FOODS,42.427002,0
2943201,2017-07-14,4,PRODUCE,1962.413,6
2943202,2017-07-14,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2943203,2017-07-14,4,SEAFOOD,20.819,5
2943204,2017-07-14,40,AUTOMOTIVE,8.0,0
2943205,2017-07-14,40,BABY CARE,0.0,0
2943206,2017-07-14,40,BEAUTY,2.0,0
2943207,2017-07-14,40,BEVERAGES,5507.0,29
2943208,2017-07-14,40,BOOKS,0.0,0
2943209,2017-07-14,40,BREAD/BAKERY,317.0,10
2943210,2017-07-14,40,CELEBRATION,14.0,0
2943211,2017-07-14,40,CLEANING,1094.0,16
