id,sales
3003502,564.96484
3003503,140.19736
3003504,83.790146
3003505,155.08545
3003506,15.815416
3003507,1393.5823
3003508,1.2170196
3003509,0.1998822
3003510,7.1617374
3003511,3.4433713
3003512,0.10975953
3003513,77.99879
3003514,0.012047762
3003515,0.31308833
3003516,0.54347265
3003517,18.848953
3003518,0.21087424
3003519,104.67108
3003520,67.312904
3003521,0.39961177
3003522,0.9476248
3003523,48.009834
3003524,9.448039
3003525,170.93233
3003526,0.6427599
3003527,1.2100625
3003528,6.012129
3003529,0.044718925
3003530,3.0051494
3003531,1744.9624
3003532,0.04288148
3003533,204.2501
3003534,6.067077
3003535,813.46027
3003536,359.29678
3003537,157.19409
3003538,130.91362
3003539,45.199245
3003540,2443.0671
3003541,2.5264852
3003542,0.4266902
3003543,21.08833
3003544,14.011943
3003545,0.14102109
3003546,180.74165
3003547,0.016550587
3003548,0.24633923
3003549,10.926182
3003550,28.633135
3003551,1.089222
3003552,321.32117
3003553,176.42404
3003554,1.4290886
3003555,3.0074687
3003556,185.08383
3003557,28.149527
3003558,914.4603
3003559,0.6436949
3003560,0.5950248
3003561,2.6296947
3003562,0.2344153
3003563,2.472623
3003564,1996.3945
3003565,0.04968267
3003566,595.98926
3003567,8.343622
3003568,765.919
3003569,565.8648
3003570,186.51389
3003571,110.527275
3003572,61.404144
3003573,3161.0842
3003574,6.796273
3003575,2.1602404
3003576,24.126528
3003577,36.797417
3003578,0.12072145
3003579,190.279
3003580,1.3951001
3003581,4.5386167
3003582,2.926824
3003583,31.94196
3003584,2.0676303
3003585,230.54895
3003586,222.64851
3003587,2.9990351
3003588,5.5670695
3003589,134.55023
3003590,29.62696
3003591,562.8535
3003592,4.586811
3003593,2.2167313
3003594,3.0425248
3003595,0.05026761
3003596,0.41812208
3003597,1179.0502
3003598,0.039779507
3003599,82.9218
3003600,1.8730154
3003601,392.64035
3003602,141.42032
3003603,77.39078
3003604,108.06985
3003605,31.181145
3003606,1547.5217
3003607,3.426567
3003608,0.3033323
3003609,10.375577
3003610,5.2029963
3003611,0.1341503
3003612,89.70385
3003613,0.012260603
3003614,0.32357535
3003615,0.4201761
3003616,24.495228
3003617,0.4728207
3003618,288.3621
3003619,67.169304
3003620,0.56620026
3003621,0.7672558
3003622,39.164658
3003623,13.458593
3003624,309.57126
3003625,0.56226397
3003626,0.5856552
3003627,3.4491982
3003628,0.060566626
3003629,1.8648627
3003630,2486.9026
3003631,0.04083409
3003632,419.18643
3003633,7.7727757
3003634,723.01746
3003635,506.99695
3003636,171.78229
3003637,118.77563
3003638,64.59962
3003639,3081.9695
3003640,5.814163
3003641,0.34362411
3003642,15.581284
3003643,10.822118
3003644,0.10454486
3003645,170.74207
3003646,0.02507055
3003647,21.110697
3003648,2.6293447
3003649,50.55609
3003650,0.9893712
3003651,330.1236
3003652,185.94624
3003653,2.3274143
3003654,2.81537
3003655,113.268036
3003656,39.578545
3003657,864.6153
3003658,0.81550956
3003659,0.69145036
3003660,2.90741
3003661,0.05920611
3003662,7.7792664
3003663,2518.1406
3003664,0.05282166
3003665,529.4026
3003666,8.47973
3003667,881.4082
3003668,819.5746
3003669,145.81418
3003670,107.91123
3003671,107.959175
3003672,3203.7385
3003673,43.845486
3003674,1.3334513
3003675,28.181353
3003676,30.980307
3003677,0.1526179
3003678,222.99089
3003679,17.214655
3003680,24.229189
3003681,1.9291501
3003682,110.558975
3003683,9.219539
3003684,197.99603
3003685,241.75485
3003686,10.625249
3003687,12.744416
3003688,234.20789
3003689,67.80769
3003690,1988.2479
3003691,0.6599349
3003692,11.252128
3003693,4.598138
3003694,0.052157316
3003695,7.876896
3003696,2044.3582
3003697,0.059859995
3003698,397.57947
3003699,12.42724
3003700,843.71466
3003701,656.72516
3003702,133.37364
3003703,71.512405
3003704,94.37755
3003705,2989.2573
3003706,21.57629
3003707,0.8324678
3003708,32.05955
3003709,36.0278
3003710,0.120051205
3003711,264.69482
3003712,15.058369
3003713,19.920105
3003714,8.058309
3003715,97.71256
3003716,9.62308
3003717,137.62186
3003718,307.95697
3003719,6.954286
3003720,8.52256
3003721,115.1254
3003722,69.29548
3003723,1543.7104
3003724,2.3544803
3003725,12.256082
3003726,6.455812
3003727,0.14730789
3003728,3.7904663
3003729,2946.5256
3003730,0.049095344
3003731,629.50635
3003732,6.648483
3003733,1264.0725
3003734,581.3589
3003735,182.25871
3003736,268.5034
3003737,61.033916
3003738,4155.3467
3003739,28.72133
3003740,0.9139397
3003741,18.673683
3003742,18.57135
3003743,0.13370822
3003744,309.00204
3003745,3.2268662
3003746,13.127547
3003747,5.428714
3003748,68.74986
3003749,3.546854
3003750,201.37965
3003751,264.49902
3003752,5.5702705
3003753,7.3133125
3003754,201.83614
3003755,51.87052
3003756,1233.2361
3003757,14.219548
3003758,12.234803
3003759,3.087422
3003760,0.15176219
3003761,6.0368752
3003762,2048.617
3003763,0.07643054
3003764,315.45035
3003765,7.329875
3003766,688.75336
3003767,627.15784
3003768,162.39957
3003769,107.1379
3003770,70.56885
3003771,2699.9712
3003772,20.01884
3003773,0.9113176
3003774,11.645143
3003775,9.695139
3003776,0.14904703
3003777,183.0925
3003778,12.200561
3003779,18.554451
3003780,1.7188237
3003781,68.897095
3003782,5.9097147
3003783,294.39178
3003784,186.53784
3003785,4.617632
3003786,7.004676
3003787,305.70734
3003788,47.086964
3003789,1530.4811
3003790,0.7857826
3003791,20.759977
3003792,2.475624
3003793,0.11445212
3003794,3.518219
3003795,3401.0532
3003796,0.06011085
3003797,375.5812
3003798,6.4575615
3003799,1381.5378
3003800,572.5878
3003801,244.92352
3003802,166.22806
3003803,58.293686
3003804,4503.0664
3003805,9.073655
3003806,1.41364
3003807,23.439068
3003808,21.316826
3003809,0.1445714
3003810,335.7726
3003811,0.033685915
3003812,0.41532344
3003813,7.8550644
3003814,33.720203
3003815,1.9108515
3003816,169.94537
3003817,268.31467
3003818,2.6548178
3003819,9.330672
3003820,164.54813
3003821,52.916924
3003822,890.6334
3003823,0.65007424
3003824,3.7834234
3003825,5.2795444
3003826,0.06873759
3003827,7.5840797
3003828,2116.0164
3003829,0.035027165
3003830,407.20862
3003831,10.03939
3003832,921.75604
3003833,603.39716
3003834,183.10725
3003835,106.63422
3003836,111.397385
3003837,3092.6104
3003838,25.451218
3003839,0.9853456
3003840,23.803564
3003841,25.159393
3003842,0.11205982
3003843,195.68666
3003844,10.836665
3003845,14.664965
3003846,6.7685285
3003847,81.69635
3003848,8.912157
3003849,168.46802
3003850,314.06067
3003851,13.060295
3003852,6.5466437
3003853,168.42342
3003854,52.716225
3003855,1559.5963
3003856,0.91034806
3003857,5.096511
3003858,2.723436
3003859,0.04831965
3003860,3.1837249
3003861,2039.36
3003862,0.053716335
3003863,393.71564
3003864,8.914899
3003865,618.43854
3003866,645.3059
3003867,131.09503
3003868,115.003975
3003869,96.6953
3003870,2283.2952
3003871,24.915094
3003872,0.7130257
3003873,18.55509
3003874,14.899836
3003875,0.1284221
3003876,155.92389
3003877,9.597912
3003878,29.99487
3003879,3.152433
3003880,50.008366
3003881,8.072991
3003882,197.71527
3003883,164.4659
3003884,7.4249134
3003885,7.4380035
3003886,199.64804
3003887,49.956367
3003888,1829.8813
3003889,0.85388637
3003890,11.255809
3003891,3.863968
3003892,0.093738295
3003893,4.2116427
3003894,3831.7068
3003895,0.041622218
3003896,489.73032
3003897,12.913886
3003898,979.2675
3003899,574.7768
3003900,237.87791
3003901,178.1475
3003902,53.177784
3003903,3875.1846
3003904,8.313668
3003905,0.16734077
3003906,12.017253
3003907,16.626175
3003908,0.12902194
3003909,208.16829
3003910,0.015984884
3003911,6.520976
3003912,1.2058716
3003913,75.337006
3003914,1.7814803
3003915,270.36057
3003916,247.96623
3003917,2.4538887
3003918,1.3841279
3003919,208.58902
3003920,107.40647
3003921,905.3036
3003922,3.2306228
3003923,0.5297748
3003924,12.521276
3003925,0.06804075
3003926,13.511723
3003927,7754.412
3003928,0.083027385
3003929,1388.6555
3003930,30.405817
3003931,1962.5803
3003932,1968.9331
3003933,445.57562
3003934,450.0555
3003935,341.1819
3003936,7769.204
3003937,76.84715
3003938,2.977788
3003939,93.44449
3003940,115.63884
3003941,0.247896
3003942,580.2021
3003943,29.376871
3003944,23.666569
3003945,34.25261
3003946,322.97113
3003947,21.168531
3003948,683.97656
3003949,463.6868
3003950,29.266684
3003951,30.617682
3003952,897.18274
3003953,276.27374
3003954,8350.41
3003955,417.2199
3003956,78.267334
3003957,12.070332
3003958,0.056383453
3003959,11.768291
3003960,7528.8975
3003961,0.068468936
3003962,1002.9542
3003963,28.202978
3003964,1955.6499
3003965,1725.6741
3003966,557.8129
3003967,281.62817
3003968,244.42401
3003969,8163.7993
3003970,99.01255
3003971,1.3543262
3003972,55.406487
3003973,82.560585
3003974,0.5949801
3003975,524.90674
3003976,22.634327
3003977,30.646952
3003978,6.8676105
3003979,210.45012
3003980,16.689808
3003981,851.07574
3003982,577.4268
3003983,18.28593
3003984,23.483566
3003985,955.2059
3003986,207.34528
3003987,5162.943
3003988,453.9681
3003989,69.76689
3003990,9.13687
3003991,0.04334658
3003992,18.104101
3003993,4666.944
3003994,0.11554381
3003995,752.0249
3003996,16.524673
3003997,1695.1653
3003998,1171.5923
3003999,572.11865
3004000,109.854294
3004001,180.08638
3004002,7046.9277
3004003,37.306156
3004004,1.9143577
3004005,44.625935
3004006,26.182981
3004007,0.41633204
3004008,476.12634
3004009,24.025751
3004010,19.798237
3004011,11.604689
3004012,115.72508
3004013,8.932095
3004014,789.23724
3004015,552.2208
3004016,16.710592
3004017,32.259808
3004018,572.9101
3004019,118.542946
3004020,2039.7765
3004021,315.87195
3004022,34.39762
3004023,11.873246
3004024,0.06635514
3004025,19.724794
3004026,6859.0654
3004027,0.09590791
3004028,965.18
3004029,23.93275
3004030,1822.2869
3004031,1669.4724
3004032,510.80035
3004033,273.13843
3004034,196.27032
3004035,7735.4497
3004036,44.126503
3004037,1.1115148
3004038,55.35358
3004039,73.28029
3004040,0.68978846
3004041,516.68
3004042,26.55372
3004043,28.150291
3004044,11.190958
3004045,196.52428
3004046,12.804973
3004047,692.3397
3004048,551.64105
3004049,18.189117
3004050,22.814684
3004051,891.1744
3004052,184.46506
3004053,4239.9106
3004054,444.4408
3004055,57.68673
3004056,8.858028
3004057,0.04269334
3004058,18.761513
3004059,3667.4807
3004060,0.047679003
3004061,638.2095
3004062,16.57392
3004063,1572.4956
3004064,957.56287
3004065,467.86765
3004066,88.93488
3004067,140.78311
3004068,6364.584
3004069,34.812744
3004070,0.36758566
3004071,28.979574
3004072,26.679665
3004073,0.17005837
3004074,426.08762
3004075,16.009117
3004076,8.33559
3004077,5.991189
3004078,92.09281
3004079,4.573839
3004080,664.6096
3004081,590.51337
3004082,13.46131
3004083,17.818401
3004084,600.34595
3004085,78.95054
3004086,1383.779
3004087,349.44366
3004088,17.459036
3004089,9.475661
3004090,0.0699268
3004091,11.230408
3004092,5715.236
3004093,0.06987714
3004094,1066.6167
3004095,27.481836
3004096,1554.677
3004097,1820.3518
3004098,360.92673
3004099,386.38748
3004100,277.6256
3004101,6403.36
3004102,65.107155
3004103,1.3018122
3004104,50.677013
3004105,60.0844
3004106,0.42147478
3004107,424.55646
3004108,16.72577
3004109,27.970787
3004110,10.99068
3004111,241.47049
3004112,16.193445
3004113,647.7003
3004114,432.77295
3004115,16.465347
3004116,26.801498
3004117,833.6915
3004118,204.90855
3004119,6285.097
3004120,321.94824
3004121,68.377594
3004122,4.998613
3004123,0.18625674
3004124,7.4411106
3004125,1597.4773
3004126,0.05215023
3004127,319.809
3004128,21.008942
3004129,795.3395
3004130,493.05917
3004131,186.06699
3004132,67.86757
3004133,77.210175
3004134,2483.7952
3004135,23.52498
3004136,0.9140558
3004137,26.514248
3004138,21.476973
3004139,0.16014925
3004140,192.0692
3004141,8.437543
3004142,8.406991
3004143,9.436664
3004144,57.87382
3004145,6.9853706
3004146,210.30154
3004147,209.92647
3004148,2.3804305
3004149,6.369009
3004150,195.82814
3004151,53.24854
3004152,1170.8903
3004153,1.0033941
3004154,8.52956
3004155,8.045274
3004156,0.05408034
3004157,13.800013
3004158,3411.5588
3004159,0.07760935
3004160,529.8373
3004161,29.760191
3004162,1306.2683
3004163,930.68134
3004164,369.128
3004165,87.24183
3004166,123.05464
3004167,5283.8496
3004168,62.75006
3004169,1.0874724
3004170,47.822277
3004171,25.726683
3004172,0.15562725
3004173,347.07416
3004174,12.224918
3004175,7.4197063
3004176,2.8906567
3004177,141.74748
3004178,7.6817007
3004179,465.13776
3004180,420.34753
3004181,9.344682
3004182,18.358839
3004183,321.01376
3004184,70.56708
3004185,1609.8176
3004186,330.1378
3004187,14.871612
3004188,6.603401
3004189,0.08320769
3004190,5.687762
3004191,3765.89
3004192,0.09926379
3004193,822.6248
3004194,10.845484
3004195,1225.0767
3004196,1352.2207
3004197,212.53596
3004198,291.76477
3004199,202.7421
3004200,4287.3364
3004201,37.323273
3004202,1.2588153
3004203,27.475935
3004204,40.86454
3004205,0.2567095
3004206,276.70602
3004207,1.8406944
3004208,39.717594
3004209,5.193781
3004210,149.12244
3004211,11.018333
3004212,507.85977
3004213,249.57552
3004214,17.536762
3004215,11.336305
3004216,624.95984
3004217,105.57729
3004218,3953.498
3004219,4.2620845
3004220,41.291363
3004221,7.887435
3004222,0.06618978
3004223,5.426455
3004224,3586.672
3004225,0.07711182
3004226,704.1077
3004227,11.855129
3004228,1261.069
3004229,989.34247
3004230,286.94934
3004231,162.59494
3004232,248.67348
3004233,4668.769
3004234,36.938198
3004235,1.9688458
3004236,39.446198
3004237,46.08235
3004238,0.17557502
3004239,275.91302
3004240,6.230719
3004241,42.81413
3004242,8.135875
3004243,218.9008
3004244,9.041935
3004245,383.8111
3004246,273.09985
3004247,16.947096
3004248,20.94056
3004249,386.63748
3004250,114.251976
3004251,3263.906
3004252,6.060997
3004253,7.435932
3004254,6.7031426
3004255,0.08304207
3004256,2.5563502
3004257,1828.021
3004258,0.037252795
3004259,412.10947
3004260,6.574472
3004261,795.7026
3004262,444.83987
3004263,187.31548
3004264,75.19275
3004265,91.47259
3004266,2501.4775
3004267,13.073677
3004268,1.0451627
3004269,19.716492
3004270,23.302742
3004271,0.11211785
3004272,182.06639
3004273,3.7189312
3004274,10.290553
3004275,5.895519
3004276,72.14182
3004277,3.2977443
3004278,224.4556
3004279,194.16031
3004280,3.7945738
3004281,5.3158383
3004282,155.62732
3004283,56.72805
3004284,1417.3512
3004285,0.63480675
3004286,3.0256653
3004287,5.0028176
3004288,0.040386643
3004289,0.6101053
3004290,2435.3083
3004291,0.037858978
3004292,189.0975
3004293,2.9421763
3004294,865.747
3004295,198.38841
3004296,181.87549
3004297,55.87855
3004298,27.422195
3004299,2490.242
3004300,6.703851
3004301,0.5019134
3004302,18.281996
3004303,10.224265
3004304,0.1117961
3004305,191.10788
3004306,0.009986584
3004307,0.26391315
3004308,2.97799
3004309,18.580917
3004310,0.72268116
3004311,61.246517
3004312,153.7827
3004313,0.08715978
3004314,1.6798339
3004315,58.076324
3004316,70.861534
3004317,487.29413
3004318,0.5986413
3004319,1.4726071
3004320,4.8871193
3004321,0.09125239
3004322,6.4194794
3004323,2864.3667
3004324,0.056686044
3004325,475.26715
3004326,11.93495
3004327,1016.07965
3004328,828.7794
3004329,283.27386
3004330,147.3857
3004331,119.756836
3004332,3757.7764
3004333,31.07383
3004334,0.7751293
3004335,22.845592
3004336,45.38847
3004337,0.12372744
3004338,262.5515
3004339,14.974451
3004340,15.847208
3004341,13.955403
3004342,72.310265
3004343,5.4523735
3004344,371.3345
3004345,286.50742
3004346,7.8519354
3004347,11.502051
3004348,435.88455
3004349,79.9856
3004350,1926.4054
3004351,0.67463696
3004352,31.132137
3004353,4.614509
3004354,0.10587954
3004355,4.3551407
3004356,3196.427
3004357,0.133806
3004358,597.1216
3004359,18.792648
3004360,927.4846
3004361,1075.584
3004362,157.4161
3004363,242.40092
3004364,187.1541
3004365,3058.9521
3004366,38.623066
3004367,2.1783874
3004368,26.479612
3004369,23.84667
3004370,0.58995414
3004371,213.15002
3004372,11.384325
3004373,37.532505
3004374,7.235965
3004375,121.07371
3004376,12.92855
3004377,414.9471
3004378,206.06764
3004379,7.119076
3004380,12.747113
3004381,578.80804
3004382,121.4794
3004383,3636.2744
3004384,0.8650991
3004385,39.62772
3004386,3.6477475
3004387,0.38844857
3004388,6.9217134
3004389,3554.2878
3004390,0.081812106
3004391,681.3435
3004392,22.054296
3004393,995.8912
3004394,1091.9403
3004395,208.28761
3004396,249.37534
3004397,141.4498
3004398,3725.958
3004399,34.105164
3004400,1.9882116
3004401,30.825232
3004402,33.72224
3004403,0.1654914
3004404,270.5423
3004405,21.528526
3004406,31.9609
3004407,18.661867
3004408,111.79598
3004409,16.624178
3004410,358.11774
3004411,250.7738
3004412,14.774132
3004413,18.03587
3004414,494.17947
3004415,126.80825
3004416,3547.7434
3004417,1.3229308
3004418,34.529846
3004419,8.89522
3004420,0.18914045
3004421,7.589922
3004422,2601.8374
3004423,0.03692276
3004424,422.82785
3004425,13.235995
3004426,1295.839
3004427,672.05884
3004428,429.0598
3004429,156.08806
3004430,77.68055
3004431,4986.0737
3004432,9.63795
3004433,0.8161024
3004434,36.112286
3004435,34.42785
3004436,0.10813268
3004437,346.00674
3004438,7.075592
3004439,4.190542
3004440,8.249525
3004441,47.589184
3004442,2.9202423
3004443,450.37457
3004444,375.14926
3004445,5.558925
3004446,6.0185432
3004447,323.5036
3004448,89.51077
3004449,1089.9695
3004450,148.61755
3004451,12.952098
3004452,4.34539
3004453,0.09216244
3004454,3.8310657
3004455,2273.3135
3004456,0.102477476
3004457,399.25876
3004458,19.691376
3004459,685.9617
3004460,778.7744
3004461,155.51825
3004462,170.6497
3004463,141.83163
3004464,2712.3196
3004465,20.499043
3004466,1.4379926
3004467,23.780682
3004468,29.132847
3004469,0.17051066
3004470,183.97542
3004471,11.645127
3004472,20.779837
3004473,6.3637857
3004474,126.047264
3004475,7.1488304
3004476,546.5213
3004477,147.89603
3004478,4.1369896
3004479,10.629801
3004480,492.44846
3004481,68.42399
3004482,1783.913
3004483,0.605394
3004484,39.513485
3004485,1.1653821
3004486,0.04541112
3004487,1.3618758
3004488,1142.0798
3004489,0.045576386
3004490,77.004326
3004491,3.9540005
3004492,667.0159
3004493,237.47343
3004494,249.75241
3004495,31.468796
3004496,30.677155
3004497,2064.9177
3004498,3.776895
3004499,0.3117901
3004500,8.701854
3004501,9.732791
3004502,0.101831675
3004503,139.65425
3004504,1.9446626
3004505,0.2909723
3004506,1.2189322
3004507,25.035318
3004508,0.38833302
3004509,138.84265
3004510,135.8345
3004511,0.5252445
3004512,2.460409
3004513,136.8513
3004514,21.27053
3004515,207.68333
3004516,10.339995
3004517,1.0211818
3004518,6.3679304
3004519,0.16789813
3004520,4.3952475
3004521,3844.6238
3004522,0.03050143
3004523,648.8808
3004524,16.805248
3004525,1595.3209
3004526,599.4943
3004527,523.5673
3004528,208.47992
3004529,86.55713
3004530,5965.1504
3004531,26.709517
3004532,0.5424551
3004533,27.687843
3004534,21.145077
3004535,0.115666494
3004536,426.73245
3004537,6.5050178
3004538,2.345259
3004539,8.933366
3004540,59.09882
3004541,2.2426329
3004542,565.4735
3004543,332.914
3004544,1.7583015
3004545,12.951769
3004546,534.0915
3004547,108.34292
3004548,1132.6204
3004549,19.76475
3004550,6.4639864
3004551,4.372694
3004552,0.057168826
3004553,1.9883027
3004554,1453.1426
3004555,0.048855502
3004556,150.06818
3004557,10.62934
3004558,812.1758
3004559,333.73932
3004560,213.08447
3004561,50.065765
3004562,40.001446
3004563,2506.444
3004564,7.977187
3004565,0.3609866
3004566,14.637486
3004567,17.66426
3004568,0.13824509
3004569,149.98549
3004570,4.590887
3004571,0.33149734
3004572,4.966342
3004573,65.12907
3004574,1.5898275
3004575,131.49068
3004576,142.27734
3004577,1.1713483
3004578,5.136744
3004579,169.05992
3004580,28.926785
3004581,296.0649
3004582,17.535252
3004583,2.0880873
3004584,3.7664456
3004585,0.04591587
3004586,2.184287
3004587,1420.2203
3004588,0.041034933
3004589,100.695114
3004590,6.9176764
3004591,695.9614
3004592,228.4185
3004593,163.76526
3004594,34.64624
3004595,29.346136
3004596,2391.3608
3004597,11.138327
3004598,0.14678189
3004599,11.579257
3004600,10.946872
3004601,0.08500408
3004602,119.60169
3004603,1.0469112
3004604,0.30122253
3004605,1.7233539
3004606,56.383045
3004607,0.76391244
3004608,137.68369
3004609,156.90538
3004610,0.4264979
3004611,4.027931
3004612,105.09205
3004613,19.861736
3004614,178.26381
3004615,9.181537
3004616,1.0189867
3004617,2.9264028
3004618,0.05983002
3004619,2.7888389
3004620,1432.8281
3004621,0.050172772
3004622,140.70335
3004623,9.571669
3004624,1085.1868
3004625,347.59637
3004626,281.87704
3004627,29.637215
3004628,45.738613
3004629,2725.6123
3004630,6.339844
3004631,0.22450605
3004632,9.985531
3004633,22.614185
3004634,0.11788836
3004635,177.4752
3004636,0.6957711
3004637,0.35777938
3004638,2.5085003
3004639,34.85628
3004640,2.0423548
3004641,229.1457
3004642,224.81377
3004643,0.7163348
3004644,4.3246593
3004645,97.34211
3004646,86.25962
3004647,339.29456
3004648,1.704412
3004649,3.553568
3004650,3.0911255
3004651,0.62721574
3004652,2.4190092
3004653,1563.4386
3004654,0.04293572
3004655,138.24353
3004656,3.12148
3004657,822.985
3004658,304.6356
3004659,280.1153
3004660,78.72338
3004661,66.234825
3004662,2384.9048
3004663,6.5868125
3004664,0.7499951
3004665,15.245634
3004666,18.070724
3004667,0.116097525
3004668,214.74474
3004669,7.1330624
3004670,0.31702533
3004671,3.0421314
3004672,33.28512
3004673,1.7157466
3004674,115.832436
3004675,171.59924
3004676,0.7687433
3004677,4.4434843
3004678,129.50621
3004679,43.015133
3004680,494.61154
3004681,13.469181
3004682,3.3037367
3004683,3.552174
3004684,0.16013278
3004685,0.6602535
3004686,1147.0485
3004687,0.04720221
3004688,107.06388
3004689,5.511322
3004690,826.8054
3004691,194.72264
3004692,145.45631
3004693,95.659836
3004694,32.400112
3004695,1579.008
3004696,4.242197
3004697,0.21598543
3004698,12.833713
3004699,12.645366
3004700,0.12658466
3004701,141.91475
3004702,0.017094176
3004703,0.3057924
3004704,2.110237
3004705,56.07841
3004706,0.90058565
3004707,42.47621
3004708,99.09652
3004709,0.56828594
3004710,2.2132869
3004711,66.418365
3004712,26.028418
3004713,414.27072
3004714,0.6175139
3004715,0.6765348
3004716,6.812175
3004717,0.33342263
3004718,3.0703497
3004719,2496.7625
3004720,0.04263849
3004721,255.10464
3004722,6.6419773
3004723,861.4614
3004724,576.92004
3004725,489.86185
3004726,141.2695
3004727,95.11781
3004728,3553.7896
3004729,13.465235
3004730,0.825462
3004731,22.486128
3004732,20.232868
3004733,0.1128889
3004734,228.40657
3004735,0.16125105
3004736,0.3274849
3004737,3.9185042
3004738,66.24746
3004739,3.2988687
3004740,216.41455
3004741,218.27393
3004742,1.6646562
3004743,6.6117554
3004744,367.70312
3004745,51.578182
3004746,988.71173
3004747,21.893307
3004748,10.036986
3004749,2.987183
3004750,0.19420095
3004751,4.105914
3004752,1831.5662
3004753,0.074986845
3004754,450.33218
3004755,9.9791155
3004756,477.73962
3004757,516.8501
3004758,205.35597
3004759,136.17082
3004760,51.50395
3004761,2221.0571
3004762,10.191987
3004763,0.74983275
3004764,19.631102
3004765,14.387431
3004766,0.12218379
3004767,170.94135
3004768,5.8439717
3004769,4.116755
3004770,4.8823915
3004771,86.709274
3004772,2.2414386
3004773,86.591286
3004774,134.27097
3004775,2.7528944
3004776,5.6319814
3004777,178.52112
3004778,51.28392
3004779,1161.8021
3004780,39.520355
3004781,9.60287
3004782,4.845152
3004783,0.31644237
3004784,2.1848123
3004785,2287.0366
3004786,0.036131244
3004787,139.16002
3004788,7.3906107
3004789,830.78235
3004790,316.44254
3004791,284.855
3004792,47.25469
3004793,44.44408
3004794,2983.2605
3004795,15.540483
3004796,0.90705335
3004797,13.464038
3004798,13.866609
3004799,0.15218374
3004800,155.76323
3004801,4.5208316
3004802,0.31865603
3004803,3.4654493
3004804,57.4598
3004805,2.3974223
3004806,129.82953
3004807,170.75943
3004808,0.9195719
3004809,4.459363
3004810,162.4973
3004811,21.415712
3004812,408.72403
3004813,2.5242121
3004814,3.5342798
3004815,5.1215262
3004816,0.054638017
3004817,7.9886646
3004818,2813.0808
3004819,0.05025421
3004820,635.9473
3004821,16.99922
3004822,822.895
3004823,821.71295
3004824,235.03885
3004825,189.79266
3004826,123.18473
3004827,3541.9438
3004828,34.79893
3004829,1.118535
3004830,25.044556
3004831,32.652378
3004832,0.12993604
3004833,242.58751
3004834,16.63964
3004835,18.38754
3004836,7.9336033
3004837,138.10152
3004838,11.136579
3004839,906.9958
3004840,215.98256
3004841,8.111264
3004842,7.76633
3004843,628.9438
3004844,103.93457
3004845,1992.7567
3004846,0.62530994
3004847,49.19304
3004848,5.6071906
3004849,0.1173624
3004850,4.43241
3004851,2860.1028
3004852,0.049692806
3004853,345.35693
3004854,8.437935
3004855,1100.6973
3004856,585.68854
3004857,641.8248
3004858,75.142044
3004859,69.30235
3004860,4108.009
3004861,11.351041
3004862,0.48244783
3004863,19.117159
3004864,15.69548
3004865,0.09539951
3004866,261.67538
3004867,1.1965451
3004868,5.5775495
3004869,2.9035
3004870,71.991135
3004871,1.1369376
3004872,282.22083
3004873,261.08173
3004874,2.7716353
3004875,4.237642
3004876,376.31726
3004877,58.00946
3004878,744.9644
3004879,67.50585
3004880,7.098442
3004881,8.57347
3004882,0.2356893
3004883,2.7451503
3004884,2372.1787
3004885,0.036735754
3004886,313.4774
3004887,7.1868687
3004888,1136.0402
3004889,479.6237
3004890,283.1427
3004891,181.97005
3004892,83.82982
3004893,3216.757
3004894,12.408574
3004895,0.46845835
3004896,32.92714
3004897,31.091087
3004898,0.14579713
3004899,235.73613
3004900,2.1882236
3004901,2.8019707
3004902,7.846648
3004903,116.55516
3004904,1.735467
3004905,90.52333
3004906,210.06158
3004907,1.984216
3004908,6.7131767
3004909,168.1989
3004910,129.37679
3004911,901.256
3004912,0.63881147
3004913,3.8889065
3004914,3.5744123
3004915,0.107329905
3004916,1.5557599
3004917,1502.2395
3004918,0.03362443
3004919,135.29494
3004920,7.8655205
3004921,633.7737
3004922,276.2785
3004923,146.98528
3004924,44.842735
3004925,55.523098
3004926,2210.937
3004927,7.9373913
3004928,0.54480696
3004929,20.354574
3004930,19.876528
3004931,0.09366863
3004932,148.95432
3004933,0.43987298
3004934,0.27247146
3004935,3.4798026
3004936,122.37917
3004937,2.247981
3004938,91.549164
3004939,129.05266
3004940,0.86407185
3004941,4.5684824
3004942,202.37616
3004943,28.474285
3004944,388.6902
3004945,12.608588
3004946,1.2043567
3004947,1.6673613
3004948,0.057643536
3004949,2.2604997
3004950,1375.612
3004951,0.090213254
3004952,237.50893
3004953,13.714119
3004954,474.9643
3004955,452.098
3004956,139.45895
3004957,52.668205
3004958,77.35232
3004959,1885.1106
3004960,25.3532
3004961,0.41223446
3004962,12.77044
3004963,14.677037
3004964,0.16872919
3004965,115.40709
3004966,9.280217
3004967,2.219204
3004968,3.4908276
3004969,84.65417
3004970,5.0678306
3004971,756.3815
3004972,125.95946
3004973,3.0703073
3004974,4.864502
3004975,402.92078
3004976,31.66114
3004977,994.5146
3004978,0.64397
3004979,10.459807
3004980,2.6215649
3004981,0.11247162
3004982,3.2945886
3004983,3466.3667
3004984,0.08607928
3004985,796.9991
3004986,22.241785
3004987,1113.1635
3004988,1337.4607
3004989,308.63776
3004990,279.49213
3004991,202.76794
3004992,4031.786
3004993,35.394966
3004994,0.8530929
3004995,22.712984
3004996,41.593235
3004997,0.11843201
3004998,254.29189
