id,date,store_nbr,family,sales,onpromotion
2945010,2017-07-15,40,MEATS,160.004,0
2945011,2017-07-15,40,PERSONAL CARE,363.0,6
2945012,2017-07-15,40,PET SUPPLIES,5.0,0
2945013,2017-07-15,40,PLAYERS AND ELECTRONICS,9.0,0
2945014,2017-07-15,40,POULTRY,225.549,0
2945015,2017-07-15,40,PREPARED FOODS,91.0,0
2945016,2017-07-15,40,PRODUCE,1221.35,16
2945017,2017-07-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945018,2017-07-15,40,SEAFOOD,11.0,2
2945019,2017-07-15,41,AUTOMOTIVE,12.0,0
2945020,2017-07-15,41,BABY CARE,0.0,0
2945021,2017-07-15,41,BEAUTY,7.0,0
2945022,2017-07-15,41,BEVERAGES,2867.0,46
2945023,2017-07-15,41,BOOKS,0.0,0
2945024,2017-07-15,41,BREAD/BAKERY,592.52,0
2945025,2017-07-15,41,CELEBRATION,36.0,0
2945026,2017-07-15,41,CLEANING,1337.0,23
2945027,2017-07-15,41,DAIRY,869.0,26
2945028,2017-07-15,41,DELI,334.411,14
2945029,2017-07-15,41,EGGS,165.0,0
2945030,2017-07-15,41,FROZEN FOODS,341.0,1
2945031,2017-07-15,41,GROCERY I,4438.0,65
2945032,2017-07-15,41,GROCERY II,103.0,1
2945033,2017-07-15,41,HARDWARE,0.0,0
2945034,2017-07-15,41,HOME AND KITCHEN I,49.0,8
2945035,2017-07-15,41,HOME AND KITCHEN II,37.0,0
2945036,2017-07-15,41,HOME APPLIANCES,0.0,0
2945037,2017-07-15,41,HOME CARE,328.0,13
2945038,2017-07-15,41,LADIESWEAR,28.0,0
2945039,2017-07-15,41,LAWN AND GARDEN,21.0,0
2945040,2017-07-15,41,LINGERIE,8.0,0
2945041,2017-07-15,41,"LIQUOR,WINE,BEER",211.0,7
2945042,2017-07-15,41,MAGAZINES,15.0,0
2945043,2017-07-15,41,MEATS,255.7,0
2945044,2017-07-15,41,PERSONAL CARE,1113.0,6
2945045,2017-07-15,41,PET SUPPLIES,16.0,0
2945046,2017-07-15,41,PLAYERS AND ELECTRONICS,11.0,0
2945047,2017-07-15,41,POULTRY,212.475,0
2945048,2017-07-15,41,PREPARED FOODS,60.061,0
2945049,2017-07-15,41,PRODUCE,2208.465,5
2945050,2017-07-15,41,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945051,2017-07-15,41,SEAFOOD,3.0,0
2945052,2017-07-15,42,AUTOMOTIVE,8.0,0
2945053,2017-07-15,42,BABY CARE,0.0,0
2945054,2017-07-15,42,BEAUTY,4.0,1
2945055,2017-07-15,42,BEVERAGES,4181.0,49
2945056,2017-07-15,42,BOOKS,0.0,0
2945057,2017-07-15,42,BREAD/BAKERY,611.405,0
2945058,2017-07-15,42,CELEBRATION,16.0,0
2945059,2017-07-15,42,CLEANING,1023.0,22
2945060,2017-07-15,42,DAIRY,1048.0,25
2945061,2017-07-15,42,DELI,224.778,13
2945062,2017-07-15,42,EGGS,190.0,0
2945063,2017-07-15,42,FROZEN FOODS,221.497,1
2945064,2017-07-15,42,GROCERY I,4111.0,56
2945065,2017-07-15,42,GROCERY II,32.0,1
2945066,2017-07-15,42,HARDWARE,0.0,0
2945067,2017-07-15,42,HOME AND KITCHEN I,16.0,3
2945068,2017-07-15,42,HOME AND KITCHEN II,20.0,0
2945069,2017-07-15,42,HOME APPLIANCES,1.0,0
2945070,2017-07-15,42,HOME CARE,331.0,11
2945071,2017-07-15,42,LADIESWEAR,23.0,0
2945072,2017-07-15,42,LAWN AND GARDEN,48.0,0
2945073,2017-07-15,42,LINGERIE,6.0,0
2945074,2017-07-15,42,"LIQUOR,WINE,BEER",174.0,7
2945075,2017-07-15,42,MAGAZINES,10.0,0
2945076,2017-07-15,42,MEATS,316.516,0
2945077,2017-07-15,42,PERSONAL CARE,282.0,7
2945078,2017-07-15,42,PET SUPPLIES,14.0,0
2945079,2017-07-15,42,PLAYERS AND ELECTRONICS,15.0,0
2945080,2017-07-15,42,POULTRY,286.789,0
2945081,2017-07-15,42,PREPARED FOODS,77.796,0
2945082,2017-07-15,42,PRODUCE,2998.266,4
2945083,2017-07-15,42,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945084,2017-07-15,42,SEAFOOD,19.304,0
2945085,2017-07-15,43,AUTOMOTIVE,5.0,0
2945086,2017-07-15,43,BABY CARE,1.0,0
2945087,2017-07-15,43,BEAUTY,6.0,0
2945088,2017-07-15,43,BEVERAGES,5838.0,35
2945089,2017-07-15,43,BOOKS,0.0,0
2945090,2017-07-15,43,BREAD/BAKERY,547.0,10
2945091,2017-07-15,43,CELEBRATION,29.0,0
2945092,2017-07-15,43,CLEANING,1219.0,18
2945093,2017-07-15,43,DAIRY,651.0,19
2945094,2017-07-15,43,DELI,262.562,11
2945095,2017-07-15,43,EGGS,122.0,2
2945096,2017-07-15,43,FROZEN FOODS,82.005,14
2945097,2017-07-15,43,GROCERY I,4697.305,53
2945098,2017-07-15,43,GROCERY II,13.0,0
2945099,2017-07-15,43,HARDWARE,0.0,0
2945100,2017-07-15,43,HOME AND KITCHEN I,32.0,4
2945101,2017-07-15,43,HOME AND KITCHEN II,28.0,0
2945102,2017-07-15,43,HOME APPLIANCES,0.0,0
2945103,2017-07-15,43,HOME CARE,253.0,10
2945104,2017-07-15,43,LADIESWEAR,0.0,0
2945105,2017-07-15,43,LAWN AND GARDEN,10.0,0
2945106,2017-07-15,43,LINGERIE,2.0,0
2945107,2017-07-15,43,"LIQUOR,WINE,BEER",101.0,4
2945108,2017-07-15,43,MAGAZINES,4.0,0
2945109,2017-07-15,43,MEATS,210.138,0
2945110,2017-07-15,43,PERSONAL CARE,300.0,6
2945111,2017-07-15,43,PET SUPPLIES,4.0,0
2945112,2017-07-15,43,PLAYERS AND ELECTRONICS,1.0,0
2945113,2017-07-15,43,POULTRY,228.806,0
2945114,2017-07-15,43,PREPARED FOODS,126.595,0
2945115,2017-07-15,43,PRODUCE,1151.955,15
2945116,2017-07-15,43,SCHOOL AND OFFICE SUPPLIES,4.0,0
2945117,2017-07-15,43,SEAFOOD,0.0,0
2945118,2017-07-15,44,AUTOMOTIVE,30.0,0
2945119,2017-07-15,44,BABY CARE,0.0,0
2945120,2017-07-15,44,BEAUTY,28.0,1
2945121,2017-07-15,44,BEVERAGES,18221.0,56
2945122,2017-07-15,44,BOOKS,1.0,0
2945123,2017-07-15,44,BREAD/BAKERY,2022.427,0
2945124,2017-07-15,44,CELEBRATION,30.0,0
2945125,2017-07-15,44,CLEANING,3362.0,28
2945126,2017-07-15,44,DAIRY,3186.0,29
2945127,2017-07-15,44,DELI,795.233,15
2945128,2017-07-15,44,EGGS,823.0,0
2945129,2017-07-15,44,FROZEN FOODS,609.648,2
2945130,2017-07-15,44,GROCERY I,13516.0,84
2945131,2017-07-15,44,GROCERY II,114.0,1
2945132,2017-07-15,44,HARDWARE,7.0,0
2945133,2017-07-15,44,HOME AND KITCHEN I,115.0,9
2945134,2017-07-15,44,HOME AND KITCHEN II,135.0,1
2945135,2017-07-15,44,HOME APPLIANCES,0.0,0
2945136,2017-07-15,44,HOME CARE,1229.0,17
2945137,2017-07-15,44,LADIESWEAR,26.0,0
2945138,2017-07-15,44,LAWN AND GARDEN,54.0,0
2945139,2017-07-15,44,LINGERIE,1.0,0
2945140,2017-07-15,44,"LIQUOR,WINE,BEER",583.0,7
2945141,2017-07-15,44,MAGAZINES,32.0,0
2945142,2017-07-15,44,MEATS,1135.011,0
2945143,2017-07-15,44,PERSONAL CARE,977.0,8
2945144,2017-07-15,44,PET SUPPLIES,59.0,0
2945145,2017-07-15,44,PLAYERS AND ELECTRONICS,42.0,0
2945146,2017-07-15,44,POULTRY,1366.657,0
2945147,2017-07-15,44,PREPARED FOODS,311.663,0
2945148,2017-07-15,44,PRODUCE,11570.597,5
2945149,2017-07-15,44,SCHOOL AND OFFICE SUPPLIES,4.0,0
2945150,2017-07-15,44,SEAFOOD,75.607,0
2945151,2017-07-15,45,AUTOMOTIVE,30.0,0
2945152,2017-07-15,45,BABY CARE,0.0,0
2945153,2017-07-15,45,BEAUTY,16.0,1
2945154,2017-07-15,45,BEVERAGES,13313.0,54
2945155,2017-07-15,45,BOOKS,0.0,0
2945156,2017-07-15,45,BREAD/BAKERY,1299.793,0
2945157,2017-07-15,45,CELEBRATION,58.0,0
2945158,2017-07-15,45,CLEANING,2971.0,28
2945159,2017-07-15,45,DAIRY,2610.0,29
2945160,2017-07-15,45,DELI,865.769,15
2945161,2017-07-15,45,EGGS,511.0,0
2945162,2017-07-15,45,FROZEN FOODS,498.051,1
2945163,2017-07-15,45,GROCERY I,12520.0,76
2945164,2017-07-15,45,GROCERY II,255.0,1
2945165,2017-07-15,45,HARDWARE,2.0,0
2945166,2017-07-15,45,HOME AND KITCHEN I,82.0,10
2945167,2017-07-15,45,HOME AND KITCHEN II,86.0,1
2945168,2017-07-15,45,HOME APPLIANCES,0.0,0
2945169,2017-07-15,45,HOME CARE,1013.0,16
2945170,2017-07-15,45,LADIESWEAR,32.0,0
2945171,2017-07-15,45,LAWN AND GARDEN,64.0,0
2945172,2017-07-15,45,LINGERIE,10.0,0
2945173,2017-07-15,45,"LIQUOR,WINE,BEER",379.0,6
2945174,2017-07-15,45,MAGAZINES,29.0,0
2945175,2017-07-15,45,MEATS,1266.574,0
2945176,2017-07-15,45,PERSONAL CARE,919.0,7
2945177,2017-07-15,45,PET SUPPLIES,28.0,0
2945178,2017-07-15,45,PLAYERS AND ELECTRONICS,32.0,0
2945179,2017-07-15,45,POULTRY,1487.919,0
2945180,2017-07-15,45,PREPARED FOODS,310.86,0
2945181,2017-07-15,45,PRODUCE,7499.132,5
2945182,2017-07-15,45,SCHOOL AND OFFICE SUPPLIES,5.0,0
2945183,2017-07-15,45,SEAFOOD,82.99,0
2945184,2017-07-15,46,AUTOMOTIVE,27.0,0
2945185,2017-07-15,46,BABY CARE,0.0,0
2945186,2017-07-15,46,BEAUTY,26.0,1
2945187,2017-07-15,46,BEVERAGES,8792.0,50
2945188,2017-07-15,46,BOOKS,0.0,0
2945189,2017-07-15,46,BREAD/BAKERY,1106.0,0
2945190,2017-07-15,46,CELEBRATION,37.0,0
2945191,2017-07-15,46,CLEANING,3097.0,23
2945192,2017-07-15,46,DAIRY,1939.0,28
2945193,2017-07-15,46,DELI,1179.867,15
2945194,2017-07-15,46,EGGS,213.0,0
2945195,2017-07-15,46,FROZEN FOODS,289.0,1
2945196,2017-07-15,46,GROCERY I,12512.0,84
2945197,2017-07-15,46,GROCERY II,69.0,1
2945198,2017-07-15,46,HARDWARE,4.0,0
2945199,2017-07-15,46,HOME AND KITCHEN I,53.0,5
2945200,2017-07-15,46,HOME AND KITCHEN II,33.0,0
2945201,2017-07-15,46,HOME APPLIANCES,2.0,1
2945202,2017-07-15,46,HOME CARE,861.0,15
2945203,2017-07-15,46,LADIESWEAR,26.0,0
2945204,2017-07-15,46,LAWN AND GARDEN,62.0,0
2945205,2017-07-15,46,LINGERIE,11.0,0
2945206,2017-07-15,46,"LIQUOR,WINE,BEER",231.0,7
2945207,2017-07-15,46,MAGAZINES,13.0,0
2945208,2017-07-15,46,MEATS,1118.672,0
2945209,2017-07-15,46,PERSONAL CARE,1016.0,6
2945210,2017-07-15,46,PET SUPPLIES,37.0,0
2945211,2017-07-15,46,PLAYERS AND ELECTRONICS,61.0,0
2945212,2017-07-15,46,POULTRY,1007.308,0
2945213,2017-07-15,46,PREPARED FOODS,174.744,0
2945214,2017-07-15,46,PRODUCE,3509.74,5
2945215,2017-07-15,46,SCHOOL AND OFFICE SUPPLIES,10.0,0
2945216,2017-07-15,46,SEAFOOD,60.974,0
2945217,2017-07-15,47,AUTOMOTIVE,19.0,0
2945218,2017-07-15,47,BABY CARE,0.0,0
2945219,2017-07-15,47,BEAUTY,24.0,1
2945220,2017-07-15,47,BEVERAGES,11468.0,50
2945221,2017-07-15,47,BOOKS,0.0,0
2945222,2017-07-15,47,BREAD/BAKERY,1210.182,0
2945223,2017-07-15,47,CELEBRATION,55.0,0
2945224,2017-07-15,47,CLEANING,2670.0,25
2945225,2017-07-15,47,DAIRY,2657.0,30
2945226,2017-07-15,47,DELI,726.915,15
2945227,2017-07-15,47,EGGS,416.0,0
2945228,2017-07-15,47,FROZEN FOODS,322.063,1
2945229,2017-07-15,47,GROCERY I,12058.0,78
2945230,2017-07-15,47,GROCERY II,97.0,1
2945231,2017-07-15,47,HARDWARE,1.0,0
2945232,2017-07-15,47,HOME AND KITCHEN I,96.0,4
2945233,2017-07-15,47,HOME AND KITCHEN II,89.0,1
2945234,2017-07-15,47,HOME APPLIANCES,1.0,1
2945235,2017-07-15,47,HOME CARE,876.0,15
2945236,2017-07-15,47,LADIESWEAR,41.0,0
2945237,2017-07-15,47,LAWN AND GARDEN,41.0,0
2945238,2017-07-15,47,LINGERIE,3.0,0
2945239,2017-07-15,47,"LIQUOR,WINE,BEER",381.0,8
2945240,2017-07-15,47,MAGAZINES,21.0,0
2945241,2017-07-15,47,MEATS,984.738,0
2945242,2017-07-15,47,PERSONAL CARE,953.0,10
2945243,2017-07-15,47,PET SUPPLIES,31.0,0
2945244,2017-07-15,47,PLAYERS AND ELECTRONICS,35.0,0
2945245,2017-07-15,47,POULTRY,1379.598,0
2945246,2017-07-15,47,PREPARED FOODS,262.776,0
2945247,2017-07-15,47,PRODUCE,6021.735,5
2945248,2017-07-15,47,SCHOOL AND OFFICE SUPPLIES,5.0,0
2945249,2017-07-15,47,SEAFOOD,53.731,0
2945250,2017-07-15,48,AUTOMOTIVE,18.0,0
2945251,2017-07-15,48,BABY CARE,0.0,0
2945252,2017-07-15,48,BEAUTY,21.0,1
2945253,2017-07-15,48,BEVERAGES,6904.0,49
2945254,2017-07-15,48,BOOKS,0.0,0
2945255,2017-07-15,48,BREAD/BAKERY,886.0,0
2945256,2017-07-15,48,CELEBRATION,38.0,0
2945257,2017-07-15,48,CLEANING,2542.0,28
2945258,2017-07-15,48,DAIRY,1717.0,28
2945259,2017-07-15,48,DELI,793.374,15
2945260,2017-07-15,48,EGGS,164.0,0
2945261,2017-07-15,48,FROZEN FOODS,302.1,1
2945262,2017-07-15,48,GROCERY I,9557.0,72
2945263,2017-07-15,48,GROCERY II,66.0,1
2945264,2017-07-15,48,HARDWARE,0.0,0
2945265,2017-07-15,48,HOME AND KITCHEN I,57.0,4
2945266,2017-07-15,48,HOME AND KITCHEN II,39.0,1
2945267,2017-07-15,48,HOME APPLIANCES,1.0,1
2945268,2017-07-15,48,HOME CARE,768.0,14
2945269,2017-07-15,48,LADIESWEAR,45.0,0
2945270,2017-07-15,48,LAWN AND GARDEN,20.0,0
2945271,2017-07-15,48,LINGERIE,4.0,0
2945272,2017-07-15,48,"LIQUOR,WINE,BEER",238.0,7
2945273,2017-07-15,48,MAGAZINES,4.0,0
2945274,2017-07-15,48,MEATS,891.309,0
2945275,2017-07-15,48,PERSONAL CARE,851.0,5
2945276,2017-07-15,48,PET SUPPLIES,18.0,0
2945277,2017-07-15,48,PLAYERS AND ELECTRONICS,18.0,0
2945278,2017-07-15,48,POULTRY,1083.675,0
2945279,2017-07-15,48,PREPARED FOODS,133.171,0
2945280,2017-07-15,48,PRODUCE,2557.838,4
2945281,2017-07-15,48,SCHOOL AND OFFICE SUPPLIES,1.0,0
2945282,2017-07-15,48,SEAFOOD,24.491,0
2945283,2017-07-15,49,AUTOMOTIVE,9.0,0
2945284,2017-07-15,49,BABY CARE,0.0,0
2945285,2017-07-15,49,BEAUTY,17.0,1
2945286,2017-07-15,49,BEVERAGES,8918.0,51
2945287,2017-07-15,49,BOOKS,0.0,0
2945288,2017-07-15,49,BREAD/BAKERY,1218.927,0
2945289,2017-07-15,49,CELEBRATION,36.0,0
2945290,2017-07-15,49,CLEANING,2097.0,20
2945291,2017-07-15,49,DAIRY,2561.0,30
2945292,2017-07-15,49,DELI,602.307,15
2945293,2017-07-15,49,EGGS,550.0,0
2945294,2017-07-15,49,FROZEN FOODS,538.0,1
2945295,2017-07-15,49,GROCERY I,9265.0,80
2945296,2017-07-15,49,GROCERY II,51.0,1
2945297,2017-07-15,49,HARDWARE,0.0,0
2945298,2017-07-15,49,HOME AND KITCHEN I,69.0,8
2945299,2017-07-15,49,HOME AND KITCHEN II,27.0,0
2945300,2017-07-15,49,HOME APPLIANCES,0.0,0
2945301,2017-07-15,49,HOME CARE,601.0,15
2945302,2017-07-15,49,LADIESWEAR,19.0,0
2945303,2017-07-15,49,LAWN AND GARDEN,49.0,0
2945304,2017-07-15,49,LINGERIE,8.0,0
2945305,2017-07-15,49,"LIQUOR,WINE,BEER",498.0,6
2945306,2017-07-15,49,MAGAZINES,35.0,0
2945307,2017-07-15,49,MEATS,931.284,0
2945308,2017-07-15,49,PERSONAL CARE,626.0,9
2945309,2017-07-15,49,PET SUPPLIES,17.0,0
2945310,2017-07-15,49,PLAYERS AND ELECTRONICS,36.0,0
2945311,2017-07-15,49,POULTRY,1280.101,0
2945312,2017-07-15,49,PREPARED FOODS,286.34302,0
2945313,2017-07-15,49,PRODUCE,8090.816,5
2945314,2017-07-15,49,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945315,2017-07-15,49,SEAFOOD,56.543,0
2945316,2017-07-15,5,AUTOMOTIVE,5.0,0
2945317,2017-07-15,5,BABY CARE,0.0,0
2945318,2017-07-15,5,BEAUTY,5.0,1
2945319,2017-07-15,5,BEVERAGES,2176.0,48
2945320,2017-07-15,5,BOOKS,0.0,0
2945321,2017-07-15,5,BREAD/BAKERY,373.632,0
2945322,2017-07-15,5,CELEBRATION,36.0,0
2945323,2017-07-15,5,CLEANING,1022.0,23
2945324,2017-07-15,5,DAIRY,596.0,24
2945325,2017-07-15,5,DELI,231.605,15
2945326,2017-07-15,5,EGGS,80.0,0
2945327,2017-07-15,5,FROZEN FOODS,142.0,1
2945328,2017-07-15,5,GROCERY I,3458.0,69
2945329,2017-07-15,5,GROCERY II,163.0,1
2945330,2017-07-15,5,HARDWARE,2.0,0
2945331,2017-07-15,5,HOME AND KITCHEN I,19.0,4
2945332,2017-07-15,5,HOME AND KITCHEN II,23.0,0
2945333,2017-07-15,5,HOME APPLIANCES,0.0,0
2945334,2017-07-15,5,HOME CARE,270.0,16
2945335,2017-07-15,5,LADIESWEAR,28.0,0
2945336,2017-07-15,5,LAWN AND GARDEN,15.0,0
2945337,2017-07-15,5,LINGERIE,9.0,0
2945338,2017-07-15,5,"LIQUOR,WINE,BEER",89.0,3
2945339,2017-07-15,5,MAGAZINES,8.0,0
2945340,2017-07-15,5,MEATS,245.413,0
2945341,2017-07-15,5,PERSONAL CARE,319.0,6
2945342,2017-07-15,5,PET SUPPLIES,8.0,0
2945343,2017-07-15,5,PLAYERS AND ELECTRONICS,9.0,0
2945344,2017-07-15,5,POULTRY,224.168,0
2945345,2017-07-15,5,PREPARED FOODS,77.003,0
2945346,2017-07-15,5,PRODUCE,1557.275,3
2945347,2017-07-15,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945348,2017-07-15,5,SEAFOOD,9.128,0
2945349,2017-07-15,50,AUTOMOTIVE,10.0,0
2945350,2017-07-15,50,BABY CARE,0.0,0
2945351,2017-07-15,50,BEAUTY,22.0,1
2945352,2017-07-15,50,BEVERAGES,6326.0,49
2945353,2017-07-15,50,BOOKS,0.0,0
2945354,2017-07-15,50,BREAD/BAKERY,705.035,0
2945355,2017-07-15,50,CELEBRATION,44.0,0
2945356,2017-07-15,50,CLEANING,2408.0,24
2945357,2017-07-15,50,DAIRY,1440.0,29
2945358,2017-07-15,50,DELI,651.324,15
2945359,2017-07-15,50,EGGS,122.0,0
2945360,2017-07-15,50,FROZEN FOODS,190.24,1
2945361,2017-07-15,50,GROCERY I,8056.0,68
2945362,2017-07-15,50,GROCERY II,214.0,1
2945363,2017-07-15,50,HARDWARE,3.0,0
2945364,2017-07-15,50,HOME AND KITCHEN I,48.0,8
2945365,2017-07-15,50,HOME AND KITCHEN II,68.0,1
2945366,2017-07-15,50,HOME APPLIANCES,0.0,0
2945367,2017-07-15,50,HOME CARE,786.0,14
2945368,2017-07-15,50,LADIESWEAR,37.0,0
2945369,2017-07-15,50,LAWN AND GARDEN,16.0,0
2945370,2017-07-15,50,LINGERIE,5.0,0
2945371,2017-07-15,50,"LIQUOR,WINE,BEER",210.0,5
2945372,2017-07-15,50,MAGAZINES,12.0,0
2945373,2017-07-15,50,MEATS,548.274,0
2945374,2017-07-15,50,PERSONAL CARE,787.0,4
2945375,2017-07-15,50,PET SUPPLIES,13.0,0
2945376,2017-07-15,50,PLAYERS AND ELECTRONICS,36.0,0
2945377,2017-07-15,50,POULTRY,487.065,0
2945378,2017-07-15,50,PREPARED FOODS,88.616,0
2945379,2017-07-15,50,PRODUCE,2606.96,5
2945380,2017-07-15,50,SCHOOL AND OFFICE SUPPLIES,3.0,0
2945381,2017-07-15,50,SEAFOOD,21.3,0
2945382,2017-07-15,51,AUTOMOTIVE,9.0,0
2945383,2017-07-15,51,BABY CARE,0.0,0
2945384,2017-07-15,51,BEAUTY,4.0,0
2945385,2017-07-15,51,BEVERAGES,5440.0,38
2945386,2017-07-15,51,BOOKS,0.0,0
2945387,2017-07-15,51,BREAD/BAKERY,1042.991,0
2945388,2017-07-15,51,CELEBRATION,14.0,0
2945389,2017-07-15,51,CLEANING,1651.0,24
2945390,2017-07-15,51,DAIRY,1802.0,28
2945391,2017-07-15,51,DELI,278.004,11
2945392,2017-07-15,51,EGGS,373.0,0
2945393,2017-07-15,51,FROZEN FOODS,379.851,1
2945394,2017-07-15,51,GROCERY I,5973.0,64
2945395,2017-07-15,51,GROCERY II,38.0,1
2945396,2017-07-15,51,HARDWARE,1.0,0
2945397,2017-07-15,51,HOME AND KITCHEN I,26.0,4
2945398,2017-07-15,51,HOME AND KITCHEN II,32.0,1
2945399,2017-07-15,51,HOME APPLIANCES,2.0,1
2945400,2017-07-15,51,HOME CARE,433.0,13
2945401,2017-07-15,51,LADIESWEAR,3.0,0
2945402,2017-07-15,51,LAWN AND GARDEN,69.0,0
2945403,2017-07-15,51,LINGERIE,7.0,0
2945404,2017-07-15,51,"LIQUOR,WINE,BEER",242.0,3
2945405,2017-07-15,51,MAGAZINES,19.0,0
2945406,2017-07-15,51,MEATS,629.015,0
2945407,2017-07-15,51,PERSONAL CARE,327.0,4
2945408,2017-07-15,51,PET SUPPLIES,40.0,0
2945409,2017-07-15,51,PLAYERS AND ELECTRONICS,19.0,0
2945410,2017-07-15,51,POULTRY,686.96,0
2945411,2017-07-15,51,PREPARED FOODS,145.442,0
2945412,2017-07-15,51,PRODUCE,5615.112,5
2945413,2017-07-15,51,SCHOOL AND OFFICE SUPPLIES,1.0,0
2945414,2017-07-15,51,SEAFOOD,51.789,0
2945415,2017-07-15,52,AUTOMOTIVE,10.0,0
2945416,2017-07-15,52,BABY CARE,0.0,0
2945417,2017-07-15,52,BEAUTY,9.0,1
2945418,2017-07-15,52,BEVERAGES,5471.0,42
2945419,2017-07-15,52,BOOKS,0.0,0
2945420,2017-07-15,52,BREAD/BAKERY,954.185,0
2945421,2017-07-15,52,CELEBRATION,23.0,0
2945422,2017-07-15,52,CLEANING,2129.0,28
2945423,2017-07-15,52,DAIRY,1287.0,27
2945424,2017-07-15,52,DELI,499.48,15
2945425,2017-07-15,52,EGGS,245.0,0
2945426,2017-07-15,52,FROZEN FOODS,408.183,1
2945427,2017-07-15,52,GROCERY I,7545.0,70
2945428,2017-07-15,52,GROCERY II,93.0,1
2945429,2017-07-15,52,HARDWARE,1.0,0
2945430,2017-07-15,52,HOME AND KITCHEN I,66.0,2
2945431,2017-07-15,52,HOME AND KITCHEN II,75.0,1
2945432,2017-07-15,52,HOME APPLIANCES,0.0,0
2945433,2017-07-15,52,HOME CARE,522.0,14
2945434,2017-07-15,52,LADIESWEAR,7.0,0
2945435,2017-07-15,52,LAWN AND GARDEN,76.0,0
2945436,2017-07-15,52,LINGERIE,4.0,0
2945437,2017-07-15,52,"LIQUOR,WINE,BEER",417.0,6
2945438,2017-07-15,52,MAGAZINES,10.0,0
2945439,2017-07-15,52,MEATS,540.703,0
2945440,2017-07-15,52,PERSONAL CARE,462.0,6
2945441,2017-07-15,52,PET SUPPLIES,19.0,0
2945442,2017-07-15,52,PLAYERS AND ELECTRONICS,41.0,0
2945443,2017-07-15,52,POULTRY,586.327,0
2945444,2017-07-15,52,PREPARED FOODS,149.715,0
2945445,2017-07-15,52,PRODUCE,5044.311,3
2945446,2017-07-15,52,SCHOOL AND OFFICE SUPPLIES,9.0,0
2945447,2017-07-15,52,SEAFOOD,12.848,0
2945448,2017-07-15,53,AUTOMOTIVE,13.0,0
2945449,2017-07-15,53,BABY CARE,1.0,0
2945450,2017-07-15,53,BEAUTY,5.0,1
2945451,2017-07-15,53,BEVERAGES,2797.0,43
2945452,2017-07-15,53,BOOKS,0.0,0
2945453,2017-07-15,53,BREAD/BAKERY,621.203,0
2945454,2017-07-15,53,CELEBRATION,20.0,0
2945455,2017-07-15,53,CLEANING,1397.0,22
2945456,2017-07-15,53,DAIRY,730.0,26
2945457,2017-07-15,53,DELI,373.627,14
2945458,2017-07-15,53,EGGS,108.0,0
2945459,2017-07-15,53,FROZEN FOODS,386.0,1
2945460,2017-07-15,53,GROCERY I,4306.0,70
2945461,2017-07-15,53,GROCERY II,19.0,1
2945462,2017-07-15,53,HARDWARE,4.0,0
2945463,2017-07-15,53,HOME AND KITCHEN I,28.0,6
2945464,2017-07-15,53,HOME AND KITCHEN II,31.0,0
2945465,2017-07-15,53,HOME APPLIANCES,1.0,0
2945466,2017-07-15,53,HOME CARE,300.0,12
2945467,2017-07-15,53,LADIESWEAR,8.0,0
2945468,2017-07-15,53,LAWN AND GARDEN,15.0,0
2945469,2017-07-15,53,LINGERIE,2.0,0
2945470,2017-07-15,53,"LIQUOR,WINE,BEER",235.0,6
2945471,2017-07-15,53,MAGAZINES,1.0,0
2945472,2017-07-15,53,MEATS,334.812,0
2945473,2017-07-15,53,PERSONAL CARE,332.0,4
2945474,2017-07-15,53,PET SUPPLIES,2.0,0
2945475,2017-07-15,53,PLAYERS AND ELECTRONICS,8.0,0
2945476,2017-07-15,53,POULTRY,282.217,0
2945477,2017-07-15,53,PREPARED FOODS,71.901,0
2945478,2017-07-15,53,PRODUCE,2593.397,4
2945479,2017-07-15,53,SCHOOL AND OFFICE SUPPLIES,0.0,0
2945480,2017-07-15,53,SEAFOOD,9.0,0
2945481,2017-07-15,54,AUTOMOTIVE,7.0,0
2945482,2017-07-15,54,BABY CARE,0.0,0
2945483,2017-07-15,54,BEAUTY,1.0,0
2945484,2017-07-15,54,BEVERAGES,2724.0,30
2945485,2017-07-15,54,BOOKS,0.0,0
2945486,2017-07-15,54,BREAD/BAKERY,186.0,9
2945487,2017-07-15,54,CELEBRATION,4.0,0
2945488,2017-07-15,54,CLEANING,978.0,17
2945489,2017-07-15,54,DAIRY,265.0,14
2945490,2017-07-15,54,DELI,226.0,9
2945491,2017-07-15,54,EGGS,41.0,2
2945492,2017-07-15,54,FROZEN FOODS,60.935,11
2945493,2017-07-15,54,GROCERY I,3312.0,43
2945494,2017-07-15,54,GROCERY II,14.0,0
2945495,2017-07-15,54,HARDWARE,3.0,0
2945496,2017-07-15,54,HOME AND KITCHEN I,12.0,1
2945497,2017-07-15,54,HOME AND KITCHEN II,10.0,0
2945498,2017-07-15,54,HOME APPLIANCES,0.0,0
2945499,2017-07-15,54,HOME CARE,287.0,13
2945500,2017-07-15,54,LADIESWEAR,0.0,0
2945501,2017-07-15,54,LAWN AND GARDEN,0.0,0
2945502,2017-07-15,54,LINGERIE,6.0,0
2945503,2017-07-15,54,"LIQUOR,WINE,BEER",32.0,3
