id,sales
3006678,43.601677
3006679,37.654064
3006680,0.23197581
3006681,341.80215
3006682,5.9982824
3006683,4.455305
3006684,10.691514
3006685,156.94574
3006686,3.1526728
3006687,130.90651
3006688,298.5556
3006689,3.0076594
3006690,7.7524376
3006691,196.4869
3006692,164.09525
3006693,1367.3386
3006694,0.87586904
3006695,8.754438
3006696,4.8821054
3006697,0.17268938
3006698,2.6190307
3006699,1898.6322
3006700,0.046884954
3006701,142.76262
3006702,9.1339655
3006703,785.1253
3006704,301.19742
3006705,143.79596
3006706,60.244198
3006707,114.22687
3006708,2681.0295
3006709,8.70536
3006710,0.8467505
3006711,29.2063
3006712,21.422144
3006713,0.11746018
3006714,190.91681
3006715,0.46877015
3006716,0.8997313
3006717,5.082779
3006718,194.13538
3006719,3.4994912
3006720,117.27542
3006721,166.74118
3006722,1.3035078
3006723,6.40934
3006724,149.93
3006725,33.01495
3006726,446.49115
3006727,14.544527
3006728,4.5922165
3006729,2.2498107
3006730,0.09416662
3006731,3.494358
3006732,1524.5322
3006733,0.07871716
3006734,250.80598
3006735,11.737907
3006736,524.96814
3006737,458.22287
3006738,137.5725
3006739,53.09425
3006740,91.43771
3006741,2065.979
3006742,27.61424
3006743,0.6054381
3006744,14.619831
3006745,17.484528
3006746,0.27663043
3006747,144.86963
3006748,16.325039
3006749,3.1778736
3006750,3.38661
3006751,106.29176
3006752,6.1678367
3006753,562.4415
3006754,161.61212
3006755,4.164569
3006756,6.1872244
3006757,317.08408
3006758,37.068146
3006759,1113.7416
3006760,0.58500814
3006761,7.1347513
3006762,2.8131585
3006763,0.1559277
3006764,5.4918003
3006765,3576.5112
3006766,0.05732312
3006767,754.30304
3006768,20.538609
3006769,1092.0554
3006770,1276.5464
3006771,276.42065
3006772,224.14148
3006773,215.76292
3006774,3979.0366
3006775,45.64291
3006776,0.93516445
3006777,24.92837
3006778,35.540043
3006779,0.12967063
3006780,270.0149
3006781,12.288564
3006782,36.073147
3006783,11.903923
3006784,156.3227
3006785,15.58124
3006786,390.2251
3006787,277.91232
3006788,18.280758
3006789,10.893406
3006790,513.83276
3006791,126.08417
3006792,3366.3696
3006793,0.89662254
3006794,25.773209
3006795,3.152472
3006796,0.14687677
3006797,4.562185
3006798,2306.853
3006799,0.017467747
3006800,403.7236
3006801,13.337272
3006802,481.72455
3006803,641.9585
3006804,170.59676
3006805,133.39223
3006806,176.89523
3006807,2013.8638
3006808,36.100513
3006809,1.2170949
3006810,29.42735
3006811,19.241264
3006812,0.13746677
3006813,137.50009
3006814,0.06846104
3006815,27.198666
3006816,5.2286153
3006817,340.98026
3006818,12.800204
3006819,224.43797
3006820,137.99782
3006821,6.913385
3006822,8.144108
3006823,202.81079
3006824,49.1686
3006825,1751.9723
3006826,1.3987753
3006827,5.111327
3006828,3.816556
3006829,0.07652508
3006830,1.3843615
3006831,965.1487
3006832,0.0
3006833,213.59346
3006834,7.618883
3006835,351.54294
3006836,234.2587
3006837,87.00844
3006838,36.597637
3006839,46.30658
3006840,1366.0903
3006841,11.551115
3006842,0.49924865
3006843,11.241056
3006844,8.974786
3006845,0.22943676
3006846,87.95648
3006847,0.15519895
3006848,7.8236036
3006849,1.4482365
3006850,44.476444
3006851,0.3684378
3006852,245.78635
3006853,116.5574
3006854,2.4355347
3006855,3.143361
3006856,147.74678
3006857,27.123426
3006858,517.0617
3006859,1.0064371
3006860,2.337566
3006861,8.323993
3006862,0.32920358
3006863,4.79328
3006864,3444.1475
3006865,0.12579666
3006866,603.2381
3006867,23.364988
3006868,885.8885
3006869,1011.322
3006870,284.00937
3006871,235.94336
3006872,196.44753
3006873,4023.6523
3006874,40.02317
3006875,2.605959
3006876,24.919128
3006877,35.543022
3006878,0.23890534
3006879,241.24895
3006880,8.474192
3006881,44.723778
3006882,11.138399
3006883,317.26492
3006884,5.6635714
3006885,294.64697
3006886,265.14725
3006887,12.6520405
3006888,12.255076
3006889,407.87408
3006890,94.100296
3006891,2657.6719
3006892,1.7892575
3006893,17.821457
3006894,7.3982086
3006895,0.11480815
3006896,4.251186
3006897,3709.8918
3006898,0.044266094
3006899,628.7771
3006900,18.453283
3006901,1257.9525
3006902,855.1448
3006903,349.46692
3006904,247.06503
3006905,120.76536
3006906,5499.313
3006907,20.596968
3006908,0.6393361
3006909,33.803673
3006910,23.900665
3006911,0.6289692
3006912,270.12878
3006913,0.11113786
3006914,7.1035337
3006915,5.853339
3006916,120.39439
3006917,1.5769584
3006918,209.35556
3006919,308.74008
3006920,5.2786326
3006921,4.649707
3006922,228.0781
3006923,87.89152
3006924,1455.2881
3006925,2.24241
3006926,9.183668
3006927,6.2392955
3006928,0.40457848
3006929,3.8100448
3006930,3405.8032
3006931,0.044301946
3006932,691.88495
3006933,17.5651
3006934,1024.684
3006935,710.38586
3006936,274.8533
3006937,236.97284
3006938,140.8575
3006939,4324.273
3006940,21.19053
3006941,1.4328334
3006942,31.953205
3006943,27.332907
3006944,0.15008162
3006945,260.62125
3006946,0.103746764
3006947,7.1039104
3006948,6.266593
3006949,194.5304
3006950,2.194118
3006951,130.06624
3006952,229.95482
3006953,3.7357879
3006954,5.4111714
3006955,195.59224
3006956,73.13683
3006957,1167.7657
3006958,1.9323802
3006959,9.912702
3006960,13.254709
3006961,0.43463475
3006962,18.522108
3006963,8252.9
3006964,0.087194115
3006965,1165.1549
3006966,45.821583
3006967,1866.742
3006968,2117.1746
3006969,388.69855
3006970,471.32178
3006971,432.49442
3006972,7728.451
3006973,86.833405
3006974,2.7285948
3006975,78.43931
3006976,60.357845
3006977,0.25238225
3006978,485.27777
3006979,51.644188
3006980,60.771828
3006981,27.55104
3006982,367.89444
3006983,36.01705
3006984,752.66254
3006985,546.1645
3006986,23.122667
3006987,32.42346
3006988,1167.8036
3006989,249.56535
3006990,7645.74
3006991,1.8712592
3006992,82.601
3006993,2.944382
3006994,0.25222322
3006995,0.76610196
3006996,1532.8658
3006997,0.023323629
3006998,157.14983
3006999,6.5374155
3007000,641.9012
3007001,254.00002
3007002,115.90572
3007003,134.085
3007004,78.98864
3007005,2198.478
3007006,6.448989
3007007,0.38443923
3007008,13.150396
3007009,8.063627
3007010,0.117604256
3007011,159.83032
3007012,0.6043359
3007013,0.8143027
3007014,3.1477656
3007015,89.261566
3007016,0.81446064
3007017,67.923775
3007018,105.04122
3007019,1.9462247
3007020,4.4500966
3007021,109.39505
3007022,24.940056
3007023,521.05023
3007024,0.48894465
3007025,4.858716
3007026,9.463066
3007027,0.17230451
3007028,1.6788464
3007029,3675.0068
3007030,0.029209416
3007031,592.58496
3007032,12.970368
3007033,1323.26
3007034,672.2514
3007035,241.9765
3007036,326.32254
3007037,156.89491
3007038,4952.684
3007039,15.862366
3007040,0.52821445
3007041,27.319637
3007042,22.59869
3007043,0.1298862
3007044,269.51886
3007045,0.94251764
3007046,7.331192
3007047,9.302278
3007048,48.15931
3007049,1.9200912
3007050,349.6063
3007051,256.5275
3007052,4.459931
3007053,5.888526
3007054,141.9476
3007055,73.80903
3007056,1168.7894
3007057,1.6631768
3007058,8.270691
3007059,1.5994706
3007060,0.06962629
3007061,1.0337188
3007062,1140.3059
3007063,0.0
3007064,114.27451
3007065,4.2691593
3007066,596.3492
3007067,159.45499
3007068,83.29165
3007069,170.81651
3007070,34.389294
3007071,1902.4631
3007072,2.4224293
3007073,0.35060045
3007074,8.755038
3007075,5.5750875
3007076,0.1262593
3007077,94.38619
3007078,0.055203196
3007079,0.9042653
3007080,1.5537505
3007081,80.617004
3007082,0.4547039
3007083,72.46465
3007084,88.053246
3007085,0.5515764
3007086,1.3739865
3007087,59.516598
3007088,12.69523
3007089,231.53592
3007090,0.38215268
3007091,1.6913869
3007092,7.9517555
3007093,0.093926385
3007094,2.7127757
3007095,2407.8364
3007096,0.034836154
3007097,219.54536
3007098,10.5516205
3007099,1073.5007
3007100,417.67645
3007101,191.22563
3007102,177.76854
3007103,126.55029
3007104,3268.9292
3007105,4.25669
3007106,0.55438507
3007107,32.606796
3007108,19.980024
3007109,0.20423466
3007110,238.93091
3007111,0.059337188
3007112,0.75592065
3007113,13.157357
3007114,84.997734
3007115,1.698653
3007116,252.98575
3007117,218.3079
3007118,2.2557008
3007119,4.364501
3007120,241.72754
3007121,35.013943
3007122,1117.5406
3007123,0.6042783
3007124,1.4877408
3007125,3.5202417
3007126,0.32573596
3007127,1.8232455
3007128,2682.429
3007129,0.02021409
3007130,668.4078
3007131,12.511899
3007132,970.4626
3007133,622.64557
3007134,216.79546
3007135,124.30777
3007136,104.254845
3007137,4352.866
3007138,10.461813
3007139,2.2031226
3007140,30.513193
3007141,36.667656
3007142,0.1463172
3007143,219.0847
3007144,1.7479167
3007145,6.093212
3007146,4.066833
3007147,61.75815
3007148,3.359723
3007149,175.01
3007150,267.81366
3007151,3.8842325
3007152,7.17721
3007153,159.83722
3007154,33.337284
3007155,603.05
3007156,3.7485719
3007157,5.325082
3007158,3.947526
3007159,0.05568275
3007160,0.79579604
3007161,1549.2218
3007162,0.0
3007163,114.40392
3007164,3.115415
3007165,506.1085
3007166,175.06482
3007167,99.644135
3007168,165.21556
3007169,96.5201
3007170,2057.4573
3007171,6.438227
3007172,0.4771135
3007173,10.079006
3007174,5.5865784
3007175,0.15907744
3007176,107.943535
3007177,0.02960382
3007178,1.0421696
3007179,1.1266835
3007180,121.675964
3007181,0.85185826
3007182,173.58815
3007183,88.72175
3007184,0.78970826
3007185,1.1312006
3007186,56.487804
3007187,20.155111
3007188,337.73987
3007189,0.425144
3007190,2.0123756
3007191,5.253406
3007192,0.10171892
3007193,1.1916606
3007194,3521.3762
3007195,0.027576953
3007196,529.72363
3007197,13.265204
3007198,917.4199
3007199,570.54425
3007200,201.50157
3007201,144.11772
3007202,205.23479
3007203,4119.6953
3007204,8.338028
3007205,0.5366975
3007206,29.460564
3007207,12.89302
3007208,0.10781535
3007209,216.15543
3007210,0.06417016
3007211,24.563404
3007212,4.014273
3007213,144.50789
3007214,1.6112881
3007215,225.07083
3007216,224.2017
3007217,3.6238494
3007218,3.2284122
3007219,136.6956
3007220,49.03529
3007221,1180.21
3007222,1.3291647
3007223,1.1544607
3007224,3.3548946
3007225,0.12934668
3007226,9.53292
3007227,2616.5852
3007228,0.046483926
3007229,474.2048
3007230,9.922608
3007231,894.3165
3007232,816.9884
3007233,175.26122
3007234,125.69753
3007235,141.14893
3007236,3228.0637
3007237,47.97729
3007238,1.387878
3007239,38.38383
3007240,29.916298
3007241,0.1806
3007242,232.2134
3007243,27.328045
3007244,21.628372
3007245,2.928585
3007246,155.5555
3007247,13.544608
3007248,222.00542
3007249,276.6565
3007250,15.356413
3007251,16.68996
3007252,248.58052
3007253,78.40409
3007254,2202.364
3007255,0.99164844
3007256,12.133347
3007257,6.896624
3007258,0.14957713
3007259,9.20459
3007260,2527.7725
3007261,0.041135363
3007262,431.1257
3007263,18.037277
3007264,948.52405
3007265,773.372
3007266,157.84642
3007267,95.8031
3007268,148.79016
3007269,3591.4656
3007270,36.311695
3007271,0.9290111
3007272,52.92699
3007273,31.850288
3007274,0.16749835
3007275,322.4437
3007276,30.308716
3007277,21.878378
3007278,10.159651
3007279,227.772
3007280,15.065525
3007281,174.91795
3007282,414.8398
3007283,10.2620125
3007284,12.310084
3007285,149.16669
3007286,91.027115
3007287,2072.2856
3007288,10.049851
3007289,17.019825
3007290,9.510406
3007291,0.2657614
3007292,4.4629025
3007293,3459.9575
3007294,0.05468708
3007295,642.5993
3007296,8.69585
3007297,1616.561
3007298,627.5416
3007299,204.04741
3007300,343.56058
3007301,117.140366
3007302,5386.9224
3007303,37.24931
3007304,1.3419852
3007305,29.468706
3007306,20.812502
3007307,0.16452673
3007308,374.63232
3007309,6.1269827
3007310,15.17664
3007311,12.5031395
3007312,109.185005
3007313,6.1283555
3007314,173.38597
3007315,320.19333
3007316,8.231803
3007317,9.593662
3007318,234.478
3007319,61.55394
3007320,1442.8098
3007321,14.153293
3007322,19.89713
3007323,4.5737157
3007324,0.24285558
3007325,6.405513
3007326,2443.7268
3007327,0.05973227
3007328,323.26727
3007329,12.430644
3007330,782.93616
3007331,680.97723
3007332,201.01231
3007333,147.79
3007334,121.84748
3007335,3303.2866
3007336,30.7461
3007337,1.1832473
3007338,22.125345
3007339,14.938918
3007340,0.21311973
3007341,202.70663
3007342,23.814968
3007343,22.899504
3007344,3.2614584
3007345,161.3312
3007346,10.667291
3007347,360.48883
3007348,241.59816
3007349,8.45147
3007350,10.699483
3007351,395.29642
3007352,66.34742
3007353,2242.8965
3007354,0.9633744
3007355,25.932333
3007356,3.3009906
3007357,0.145152
3007358,3.4360652
3007359,4338.395
3007360,0.027489861
3007361,432.0651
3007362,15.39002
3007363,1762.933
3007364,658.96643
3007365,258.88516
3007366,183.02983
3007367,105.97871
3007368,5470.559
3007369,12.260568
3007370,2.0308123
3007371,31.82626
3007372,29.672867
3007373,0.17842083
3007374,350.71347
3007375,0.02804843
3007376,1.1208699
3007377,9.998325
3007378,82.82837
3007379,2.747721
3007380,147.98032
3007381,328.15045
3007382,3.537722
3007383,11.524089
3007384,182.33308
3007385,62.489746
3007386,977.51294
3007387,0.62363815
3007388,8.097008
3007389,8.908549
3007390,0.16199662
3007391,9.30486
3007392,2318.9302
3007393,0.049535654
3007394,463.85544
3007395,15.987127
3007396,1045.1133
3007397,709.4827
3007398,213.26003
3007399,136.3472
3007400,192.70113
3007401,3803.2551
3007402,42.542988
3007403,1.5210822
3007404,37.3387
3007405,33.50739
3007406,0.1670829
3007407,255.6932
3007408,24.23979
3007409,18.689583
3007410,8.647135
3007411,208.81651
3007412,14.833431
3007413,234.28484
3007414,339.2785
3007415,15.685839
3007416,10.006504
3007417,220.85643
3007418,74.45795
3007419,2056.3955
3007420,1.1561806
3007421,7.4452314
3007422,4.443221
3007423,0.12725529
3007424,7.08862
3007425,2429.3665
3007426,0.06462365
3007427,427.26205
3007428,12.4565735
3007429,709.0848
3007430,780.69727
3007431,177.0608
3007432,133.3996
3007433,141.55675
3007434,2924.609
3007435,35.649067
3007436,1.1170404
3007437,30.729998
3007438,33.490856
3007439,0.17472048
3007440,199.63196
3007441,15.926521
3007442,36.796635
3007443,5.498092
3007444,127.01752
3007445,12.552075
3007446,232.83876
3007447,238.97336
3007448,10.4517145
3007449,9.639388
3007450,230.78723
3007451,59.027447
3007452,2194.2805
3007453,1.0562799
3007454,14.31209
3007455,6.779809
3007456,0.12989624
3007457,5.4092045
3007458,4256.834
3007459,0.022560993
3007460,587.82104
3007461,21.233925
3007462,1281.401
3007463,736.78784
3007464,290.88757
3007465,228.76488
3007466,133.6366
3007467,4853.7593
3007468,13.331471
3007469,0.29000527
3007470,19.711103
3007471,27.460297
3007472,0.14796269
3007473,264.18094
3007474,0.06441426
3007475,9.400163
3007476,2.5015202
3007477,152.00642
3007478,3.00428
3007479,214.18285
3007480,303.38336
3007481,3.6675272
3007482,2.2235992
3007483,249.0445
3007484,127.374756
3007485,1130.4116
3007486,2.8908079
3007487,0.70726395
3007488,20.204456
3007489,0.17403547
3007490,19.002337
3007491,9329.035
3007492,0.07466024
3007493,1580.7622
3007494,36.692165
3007495,2312.886
3007496,2489.926
3007497,546.98804
3007498,613.41144
3007499,567.38104
3007500,9574.98
3007501,103.91891
3007502,4.0710664
3007503,131.83437
3007504,119.25262
3007505,0.27707034
3007506,631.21967
3007507,42.46622
3007508,39.928585
3007509,49.198284
3007510,494.107
3007511,37.97411
3007512,894.79224
3007513,609.3112
3007514,48.413963
3007515,47.14639
3007516,1241.5444
3007517,323.38837
3007518,9359.087
3007519,127.39784
3007520,99.113365
3007521,20.731888
3007522,0.16353786
3007523,18.990314
3007524,8898.845
3007525,0.06637916
3007526,1189.426
3007527,40.028015
3007528,2476.7646
3007529,2253.8152
3007530,746.71906
3007531,392.27374
3007532,466.46683
3007533,10973.812
3007534,130.92375
3007535,1.822598
3007536,96.45716
3007537,94.736694
3007538,0.7470664
3007539,632.2621
3007540,34.591187
3007541,51.73569
3007542,13.089927
3007543,391.26575
3007544,31.449928
3007545,1221.6398
3007546,776.6041
3007547,32.735813
3007548,40.90663
3007549,1413.9406
3007550,277.23807
3007551,6506.4478
3007552,136.71858
3007553,95.31771
3007554,16.04524
3007555,0.14667848
3007556,28.192417
3007557,6114.018
3007558,0.1526949
3007559,873.1938
3007560,23.310415
3007561,2167.7366
3007562,1543.765
3007563,850.8706
3007564,165.68877
3007565,361.07208
3007566,9313.814
3007567,62.052555
3007568,3.398044
3007569,69.2046
3007570,38.03221
3007571,0.55801463
3007572,595.625
3007573,42.0719
3007574,33.67054
3007575,12.52313
3007576,234.31973
3007577,17.748405
3007578,1088.3472
3007579,799.55646
3007580,31.147297
3007581,55.97989
3007582,865.58215
3007583,159.05334
3007584,2936.7415
3007585,115.477325
3007586,55.289127
3007587,20.421154
3007588,0.15196691
3007589,27.753195
3007590,8748.449
3007591,0.07817901
3007592,1196.722
3007593,32.30327
3007594,2294.2847
3007595,2129.4697
3007596,655.5216
3007597,365.03067
3007598,355.36264
3007599,10283.712
3007600,68.32498
3007601,1.417619
3007602,92.73884
3007603,79.375404
3007604,0.80681944
3007605,577.9646
3007606,38.616283
3007607,40.65724
3007608,25.78995
3007609,362.28558
3007610,21.796259
3007611,948.2796
3007612,749.8961
3007613,30.365866
3007614,35.579502
3007615,1185.3274
3007616,262.43088
3007617,5732.587
3007618,125.77682
3007619,76.89189
3007620,15.622437
3007621,0.13122037
3007622,26.46897
3007623,4896.588
3007624,0.052044313
3007625,840.4756
3007626,26.320112
3007627,2029.1748
3007628,1287.4218
3007629,660.69037
3007630,132.74744
3007631,288.42227
3007632,8301.698
3007633,59.078445
3007634,0.5046842
3007635,38.633553
3007636,43.470997
3007637,0.2535109
3007638,514.9291
3007639,32.51148
3007640,18.43065
3007641,10.905068
3007642,233.52226
3007643,10.309814
3007644,914.3298
3007645,856.556
3007646,24.8676
3007647,33.012486
3007648,933.1275
3007649,115.675995
3007650,1967.8917
3007651,111.95261
3007652,27.456614
3007653,13.853613
3007654,0.15949582
3007655,16.837149
3007656,7053.2754
3007657,0.048156425
3007658,1180.7231
3007659,35.1766
3007660,1905.0109
3007661,2145.6265
3007662,440.34866
3007663,454.55316
3007664,400.1763
3007665,7850.5093
3007666,81.349396
3007667,1.4693532
3007668,68.18094
3007669,53.50591
3007670,0.42735302
3007671,465.06506
3007672,15.852381
3007673,36.494514
3007674,13.355917
3007675,380.59424
3007676,23.35414
3007677,817.2607
3007678,558.9241
3007679,22.729969
3007680,36.724583
3007681,1018.5556
3007682,235.09322
3007683,7112.957
3007684,92.54072
3007685,79.34272
3007686,8.092847
3007687,0.29884166
3007688,8.9084635
3007689,2119.5151
3007690,0.059440233
3007691,343.2748
3007692,32.382286
3007693,830.4251
3007694,529.1556
3007695,229.5787
3007696,87.48895
3007697,131.27997
3007698,3004.8052
3007699,39.349785
3007700,1.1630468
3007701,33.014503
3007702,26.019875
3007703,0.18881945
3007704,199.33083
3007705,14.26263
3007706,10.541867
3007707,12.026455
3007708,124.4497
3007709,11.013094
3007710,242.99368
3007711,244.4871
3007712,3.4606977
3007713,7.5653877
3007714,238.00848
3007715,71.204056
3007716,1500.5624
3007717,1.14325
3007718,10.616701
3007719,14.250219
3007720,0.14863756
3007721,17.496576
3007722,4491.098
3007723,0.06172751
3007724,589.3935
3007725,47.63219
3007726,1615.3027
3007727,1124.4342
3007728,468.71194
3007729,123.901825
3007730,223.0178
3007731,6791.809
3007732,91.63442
3007733,1.7636914
3007734,73.87026
3007735,42.540794
3007736,0.19582154
3007737,378.32797
3007738,22.19241
3007739,13.301997
3007740,5.36328
3007741,227.8845
3007742,15.692472
3007743,561.9114
3007744,541.90643
3007745,18.484272
3007746,30.706932
3007747,444.03848
3007748,106.07139
3007749,2218.5918
3007750,97.61847
3007751,20.039192
3007752,9.203522
3007753,0.1340513
3007754,7.6757193
3007755,4687.578
3007756,0.057274465
3007757,843.48065
3007758,16.316347
3007759,1415.3838
3007760,1584.0807
3007761,291.85092
3007762,340.99298
3007763,351.32663
3007764,5156.805
3007765,59.197594
3007766,1.7190149
3007767,46.132397
3007768,48.611336
3007769,0.28151506
3007770,312.11264
3007771,3.4215455
3007772,51.39793
3007773,6.488165
3007774,277.21512
3007775,14.987622
3007776,634.0846
3007777,327.4764
3007778,23.332914
3007779,13.711446
3007780,786.62537
3007781,141.80345
3007782,5229.168
3007783,2.4179766
3007784,50.75842
3007785,12.357149
3007786,0.15807743
3007787,11.063508
3007788,4666.5474
3007789,0.0614372
3007790,872.4034
3007791,20.507565
3007792,1594.3986
3007793,1205.9869
3007794,386.7316
3007795,241.17157
3007796,393.55853
3007797,6298.3115
3007798,55.08572
3007799,2.9631166
3007800,68.12455
3007801,48.35122
3007802,0.30122626
3007803,387.41348
3007804,12.756179
3007805,62.91668
3007806,10.8110485
3007807,402.45343
3007808,14.03714
3007809,495.83484
3007810,394.11957
3007811,17.796883
3007812,30.425629
3007813,522.56696
3007814,155.22499
3007815,4708.5913
3007816,5.881657
3007817,10.558142
3007818,9.897803
3007819,0.1611291
3007820,4.3696094
3007821,2232.4692
3007822,0.03620378
3007823,455.41028
3007824,11.058177
3007825,976.49585
3007826,503.35648
3007827,211.66068
3007828,98.43683
3007829,171.5339
3007830,3200.6226
3007831,22.608837
3007832,1.4029605
3007833,34.611813
3007834,26.946362
3007835,0.1534338
3007836,202.95546
3007837,9.103519
3007838,14.244846
3007839,7.999181
3007840,194.57478
3007841,5.1411285
3007842,277.6098
3007843,232.94136
3007844,5.217912
3007845,7.2549486
3007846,202.23705
3007847,75.58581
3007848,1953.1351
3007849,0.8112012
3007850,4.278231
3007851,7.3484354
3007852,0.089709446
3007853,0.88640964
3007854,2934.354
3007855,0.023686614
3007856,227.19751
3007857,5.763396
3007858,1126.4738
3007859,260.04468
3007860,219.7879
3007861,69.35278
3007862,51.73814
3007863,3445.324
3007864,11.712026
3007865,0.8244643
3007866,23.206707
3007867,12.288142
3007868,0.12611854
3007869,211.55838
3007870,0.062753834
3007871,0.81505966
3007872,4.6508636
3007873,64.42072
3007874,1.4066372
3007875,60.461624
3007876,183.36879
3007877,0.09266062
3007878,2.2862673
3007879,73.121635
3007880,89.68569
3007881,602.6106
3007882,0.49222627
3007883,3.0208879
3007884,8.86452
3007885,0.17733389
3007886,8.199272
3007887,3501.9165
3007888,0.056381624
3007889,520.4442
3007890,19.32828
3007891,1144.0673
3007892,940.74896
3007893,330.20145
3007894,185.84813
3007895,200.5276
3007896,4819.2144
3007897,45.379223
3007898,1.0325065
3007899,33.186092
3007900,46.859787
3007901,0.17366534
3007902,298.32614
3007903,27.718138
3007904,22.903368
3007905,14.029979
3007906,179.55757
3007907,10.089455
3007908,461.99634
3007909,369.7077
3007910,12.253152
3007911,20.034708
3007912,546.34534
3007913,116.80818
3007914,2519.4011
3007915,1.1782942
3007916,41.660645
3007917,5.623211
3007918,0.14710073
3007919,6.911711
3007920,4012.399
3007921,0.17083995
3007922,615.5242
3007923,22.433117
3007924,1018.6601
3007925,1223.2417
3007926,214.28311
3007927,258.74478
3007928,250.11281
3007929,3592.9116
3007930,42.479332
3007931,2.250081
3007932,43.136463
3007933,41.508625
3007934,0.5584321
3007935,246.22638
3007936,16.91756
3007937,40.138725
3007938,9.862501
3007939,262.40085
3007940,19.127234
3007941,452.5714
3007942,267.0793
3007943,8.518368
3007944,17.669415
3007945,600.11084
3007946,136.69803
3007947,4517.2075
3007948,1.2836089
3007949,43.088966
3007950,5.035995
3007951,0.84799325
3007952,12.524591
3007953,4724.7886
3007954,0.063754015
3007955,779.6446
3007956,25.675188
3007957,1184.0388
3007958,1441.1681
3007959,307.51236
3007960,316.67908
3007961,224.19849
3007962,4896.2983
3007963,49.485405
3007964,2.5365107
3007965,49.055275
3007966,55.48977
3007967,0.19117452
3007968,351.34024
3007969,34.78318
3007970,38.102684
3007971,22.52832
3007972,241.26085
3007973,23.335455
3007974,429.8669
3007975,358.74796
3007976,21.837183
3007977,24.68918
3007978,614.96643
3007979,166.64738
3007980,4394.2007
3007981,1.7281864
3007982,39.84734
3007983,14.76164
3007984,0.30416852
3007985,10.307315
3007986,3755.0886
3007987,0.044785455
3007988,453.57104
3007989,21.096193
3007990,1737.28
3007991,827.4874
3007992,577.61
3007993,206.09686
3007994,172.43613
3007995,7004.0283
3007996,14.030401
3007997,1.2905977
3007998,58.694683
3007999,51.844017
3008000,0.1494821
3008001,414.4252
3008002,11.884625
3008003,6.600099
3008004,8.303175
3008005,117.862625
3008006,5.588351
3008007,368.19766
3008008,497.03055
3008009,7.5508966
3008010,9.318057
3008011,428.15292
3008012,122.33776
3008013,1445.0146
3008014,69.73579
3008015,23.219893
3008016,4.3279133
3008017,0.14727798
3008018,3.801124
3008019,859.6202
3008020,0.10687495
3008021,150.18382
3008022,4.1212997
3008023,227.78793
3008024,279.10132
3008025,88.4272
3008026,64.39543
3008027,51.61634
3008028,993.11
3008029,11.774043
3008030,1.2289934
3008031,12.535808
3008032,14.879182
3008033,0.21270463
3008034,87.04647
3008035,9.116847
3008036,9.428842
3008037,6.7286024
3008038,41.607697
3008039,4.8109927
3008040,100.11472
3008041,89.320984
3008042,3.2277179
3008043,4.6783495
3008044,127.599915
3008045,34.04105
3008046,992.08093
3008047,1.8310652
3008048,15.342079
3008049,1.7812991
3008050,0.09577502
3008051,2.9195867
3008052,1500.7113
3008053,0.03662954
3008054,136.55792
3008055,3.819438
3008056,666.8831
3008057,272.23962
3008058,238.52979
3008059,53.57388
3008060,40.23609
3008061,3072.3936
3008062,6.28611
3008063,0.54196465
3008064,9.970826
3008065,10.915726
3008066,0.12710251
3008067,191.11504
3008068,4.468708
3008069,1.9063005
3008070,2.6586368
3008071,12.065219
3008072,0.6386075
3008073,170.10905
3008074,160.97954
3008075,0.82617223
3008076,3.8204756
3008077,157.4285
3008078,23.912014
3008079,228.92686
3008080,11.038164
3008081,1.3084509
3008082,10.056977
3008083,0.26494974
3008084,4.7458534
3008085,5030.0938
3008086,0.058479946
3008087,617.53827
3008088,11.513625
3008089,1631.2849
3008090,538.4316
3008091,457.40225
3008092,272.20288
3008093,104.75803
3008094,7886.2017
3008095,28.814049
3008096,0.7223973
3008097,29.237963
3008098,19.478848
3008099,0.22227049
3008100,454.24677
3008101,8.172748
3008102,2.863825
3008103,9.157971
3008104,27.43988
3008105,2.7435167
3008106,584.24426
3008107,400.782
3008108,2.7477295
3008109,16.217562
3008110,423.26016
3008111,79.58037
3008112,1040.8779
3008113,31.041409
3008114,10.207005
3008115,6.942868
3008116,0.107945785
3008117,1.6738915
3008118,1682.4889
3008119,0.055133633
3008120,197.25453
3008121,10.113761
3008122,728.6876
3008123,356.2264
3008124,178.6787
3008125,61.48773
3008126,33.402283
3008127,2879.753
3008128,11.134305
3008129,0.5078546
3008130,15.906912
3008131,27.75044
3008132,0.1655713
3008133,178.17262
3008134,7.6204634
3008135,1.3614309
3008136,8.014926
3008137,28.021425
3008138,1.744319
3008139,146.67581
3008140,174.69623
3008141,2.162479
3008142,8.631165
3008143,143.09898
3008144,26.4548
3008145,324.17648
3008146,6.2025833
3008147,2.4554315
3008148,4.938409
3008149,0.103310406
3008150,4.7544765
3008151,1308.3638
3008152,0.045150567
3008153,136.58737
3008154,6.6339736
3008155,561.8218
3008156,216.874
3008157,147.94856
3008158,58.829014
3008159,28.916147
3008160,2649.4934
3008161,14.468815
3008162,0.2531314
3008163,11.504639
3008164,11.1565895
3008165,0.10747931
3008166,155.65399
3008167,1.5633681
3008168,1.0139043
3008169,2.9827406
3008170,20.947554
3008171,0.9395702
3008172,118.96831
3008173,190.57942
3008174,0.5837753
3008175,5.397548
3008176,89.3274
3008177,24.512491
3008178,163.49881
3008179,9.479378
3008180,1.4250968
3008181,4.5455813
