id,date,store_nbr,family,sales,onpromotion
2948134,2017-07-17,29,GROCERY II,8.0,0
2948135,2017-07-17,29,HARDWARE,0.0,0
2948136,2017-07-17,29,HOME AND KITCHEN I,28.0,4
2948137,2017-07-17,29,HOME AND KITCHEN II,27.0,0
2948138,2017-07-17,29,HOME APPLIANCES,0.0,0
2948139,2017-07-17,29,HOME CARE,245.0,16
2948140,2017-07-17,29,LADIESWEAR,0.0,0
2948141,2017-07-17,29,LAWN AND GARDEN,2.0,0
2948142,2017-07-17,29,LINGERIE,5.0,0
2948143,2017-07-17,29,"LIQUOR,WINE,BEER",57.0,2
2948144,2017-07-17,29,MAGAZINES,1.0,0
2948145,2017-07-17,29,MEATS,144.478,0
2948146,2017-07-17,29,PERSONAL CARE,211.0,7
2948147,2017-07-17,29,PET SUPPLIES,8.0,0
2948148,2017-07-17,29,PLAYERS AND ELECTRONICS,6.0,0
2948149,2017-07-17,29,POULTRY,211.266,0
2948150,2017-07-17,29,PREPARED FOODS,68.6,0
2948151,2017-07-17,29,PRODUCE,1199.9141,13
2948152,2017-07-17,29,SCHOOL AND OFFICE SUPPLIES,1.0,0
2948153,2017-07-17,29,SEAFOOD,8.0,1
2948154,2017-07-17,3,AUTOMOTIVE,8.0,0
2948155,2017-07-17,3,BABY CARE,1.0,0
2948156,2017-07-17,3,BEAUTY,11.0,1
2948157,2017-07-17,3,BEVERAGES,8770.0,51
2948158,2017-07-17,3,BOOKS,0.0,0
2948159,2017-07-17,3,BREAD/BAKERY,1113.941,0
2948160,2017-07-17,3,CELEBRATION,26.0,0
2948161,2017-07-17,3,CLEANING,1844.0,23
2948162,2017-07-17,3,DAIRY,2020.0,23
2948163,2017-07-17,3,DELI,415.321,15
2948164,2017-07-17,3,EGGS,519.0,0
2948165,2017-07-17,3,FROZEN FOODS,260.017,1
2948166,2017-07-17,3,GROCERY I,8492.0,74
2948167,2017-07-17,3,GROCERY II,101.0,1
2948168,2017-07-17,3,HARDWARE,5.0,0
2948169,2017-07-17,3,HOME AND KITCHEN I,33.0,8
2948170,2017-07-17,3,HOME AND KITCHEN II,52.0,1
2948171,2017-07-17,3,HOME APPLIANCES,1.0,0
2948172,2017-07-17,3,HOME CARE,593.0,12
2948173,2017-07-17,3,LADIESWEAR,41.0,0
2948174,2017-07-17,3,LAWN AND GARDEN,51.0,0
2948175,2017-07-17,3,LINGERIE,21.0,0
2948176,2017-07-17,3,"LIQUOR,WINE,BEER",122.0,5
2948177,2017-07-17,3,MAGAZINES,24.0,0
2948178,2017-07-17,3,MEATS,635.51697,0
2948179,2017-07-17,3,PERSONAL CARE,498.0,7
2948180,2017-07-17,3,PET SUPPLIES,28.0,0
2948181,2017-07-17,3,PLAYERS AND ELECTRONICS,32.0,0
2948182,2017-07-17,3,POULTRY,1122.936,0
2948183,2017-07-17,3,PREPARED FOODS,212.156,0
2948184,2017-07-17,3,PRODUCE,7756.711,3
2948185,2017-07-17,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2948186,2017-07-17,3,SEAFOOD,67.078,0
2948187,2017-07-17,30,AUTOMOTIVE,2.0,0
2948188,2017-07-17,30,BABY CARE,0.0,0
2948189,2017-07-17,30,BEAUTY,1.0,0
2948190,2017-07-17,30,BEVERAGES,2590.0,24
2948191,2017-07-17,30,BOOKS,0.0,0
2948192,2017-07-17,30,BREAD/BAKERY,151.0,10
2948193,2017-07-17,30,CELEBRATION,1.0,0
2948194,2017-07-17,30,CLEANING,480.0,16
2948195,2017-07-17,30,DAIRY,261.0,8
2948196,2017-07-17,30,DELI,154.0,6
2948197,2017-07-17,30,EGGS,176.0,12
2948198,2017-07-17,30,FROZEN FOODS,37.0,0
2948199,2017-07-17,30,GROCERY I,1539.0,34
2948200,2017-07-17,30,GROCERY II,11.0,0
2948201,2017-07-17,30,HARDWARE,2.0,0
2948202,2017-07-17,30,HOME AND KITCHEN I,19.0,5
2948203,2017-07-17,30,HOME AND KITCHEN II,7.0,0
2948204,2017-07-17,30,HOME APPLIANCES,0.0,0
2948205,2017-07-17,30,HOME CARE,110.0,9
2948206,2017-07-17,30,LADIESWEAR,1.0,0
2948207,2017-07-17,30,LAWN AND GARDEN,0.0,0
2948208,2017-07-17,30,LINGERIE,2.0,0
2948209,2017-07-17,30,"LIQUOR,WINE,BEER",9.0,0
2948210,2017-07-17,30,MAGAZINES,0.0,0
2948211,2017-07-17,30,MEATS,57.089,0
2948212,2017-07-17,30,PERSONAL CARE,69.0,3
2948213,2017-07-17,30,PET SUPPLIES,1.0,0
2948214,2017-07-17,30,PLAYERS AND ELECTRONICS,1.0,0
2948215,2017-07-17,30,POULTRY,114.81,0
2948216,2017-07-17,30,PREPARED FOODS,17.0,0
2948217,2017-07-17,30,PRODUCE,618.672,13
2948218,2017-07-17,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948219,2017-07-17,30,SEAFOOD,9.0,1
2948220,2017-07-17,31,AUTOMOTIVE,5.0,0
2948221,2017-07-17,31,BABY CARE,0.0,0
2948222,2017-07-17,31,BEAUTY,1.0,0
2948223,2017-07-17,31,BEVERAGES,5601.0,33
2948224,2017-07-17,31,BOOKS,0.0,0
2948225,2017-07-17,31,BREAD/BAKERY,640.0,12
2948226,2017-07-17,31,CELEBRATION,12.0,0
2948227,2017-07-17,31,CLEANING,1078.0,19
2948228,2017-07-17,31,DAIRY,681.0,14
2948229,2017-07-17,31,DELI,247.44,11
2948230,2017-07-17,31,EGGS,387.0,16
2948231,2017-07-17,31,FROZEN FOODS,29.0,0
2948232,2017-07-17,31,GROCERY I,4305.148,51
2948233,2017-07-17,31,GROCERY II,17.0,0
2948234,2017-07-17,31,HARDWARE,0.0,0
2948235,2017-07-17,31,HOME AND KITCHEN I,26.0,7
2948236,2017-07-17,31,HOME AND KITCHEN II,11.0,0
2948237,2017-07-17,31,HOME APPLIANCES,0.0,0
2948238,2017-07-17,31,HOME CARE,256.0,12
2948239,2017-07-17,31,LADIESWEAR,2.0,0
2948240,2017-07-17,31,LAWN AND GARDEN,4.0,0
2948241,2017-07-17,31,LINGERIE,9.0,0
2948242,2017-07-17,31,"LIQUOR,WINE,BEER",10.0,1
2948243,2017-07-17,31,MAGAZINES,0.0,0
2948244,2017-07-17,31,MEATS,362.97,0
2948245,2017-07-17,31,PERSONAL CARE,225.0,6
2948246,2017-07-17,31,PET SUPPLIES,1.0,0
2948247,2017-07-17,31,PLAYERS AND ELECTRONICS,4.0,0
2948248,2017-07-17,31,POULTRY,156.575,0
2948249,2017-07-17,31,PREPARED FOODS,65.852,0
2948250,2017-07-17,31,PRODUCE,1222.247,14
2948251,2017-07-17,31,SCHOOL AND OFFICE SUPPLIES,4.0,0
2948252,2017-07-17,31,SEAFOOD,5.0,1
2948253,2017-07-17,32,AUTOMOTIVE,1.0,0
2948254,2017-07-17,32,BABY CARE,0.0,0
2948255,2017-07-17,32,BEAUTY,0.0,0
2948256,2017-07-17,32,BEVERAGES,883.0,27
2948257,2017-07-17,32,BOOKS,0.0,0
2948258,2017-07-17,32,BREAD/BAKERY,150.0,9
2948259,2017-07-17,32,CELEBRATION,1.0,1
2948260,2017-07-17,32,CLEANING,563.0,13
2948261,2017-07-17,32,DAIRY,261.0,12
2948262,2017-07-17,32,DELI,133.0,4
2948263,2017-07-17,32,EGGS,516.0,9
2948264,2017-07-17,32,FROZEN FOODS,12.0,0
2948265,2017-07-17,32,GROCERY I,1598.0,37
2948266,2017-07-17,32,GROCERY II,4.0,0
2948267,2017-07-17,32,HARDWARE,0.0,0
2948268,2017-07-17,32,HOME AND KITCHEN I,9.0,4
2948269,2017-07-17,32,HOME AND KITCHEN II,2.0,0
2948270,2017-07-17,32,HOME APPLIANCES,0.0,0
2948271,2017-07-17,32,HOME CARE,111.0,6
2948272,2017-07-17,32,LADIESWEAR,0.0,0
2948273,2017-07-17,32,LAWN AND GARDEN,0.0,0
2948274,2017-07-17,32,LINGERIE,0.0,0
2948275,2017-07-17,32,"LIQUOR,WINE,BEER",2.0,0
2948276,2017-07-17,32,MAGAZINES,0.0,0
2948277,2017-07-17,32,MEATS,91.069,0
2948278,2017-07-17,32,PERSONAL CARE,117.0,4
2948279,2017-07-17,32,PET SUPPLIES,0.0,0
2948280,2017-07-17,32,PLAYERS AND ELECTRONICS,0.0,0
2948281,2017-07-17,32,POULTRY,69.089005,0
2948282,2017-07-17,32,PREPARED FOODS,11.0,0
2948283,2017-07-17,32,PRODUCE,196.556,13
2948284,2017-07-17,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948285,2017-07-17,32,SEAFOOD,1.0,0
2948286,2017-07-17,33,AUTOMOTIVE,7.0,0
2948287,2017-07-17,33,BABY CARE,0.0,0
2948288,2017-07-17,33,BEAUTY,4.0,0
2948289,2017-07-17,33,BEVERAGES,3069.0,46
2948290,2017-07-17,33,BOOKS,0.0,0
2948291,2017-07-17,33,BREAD/BAKERY,287.0,10
2948292,2017-07-17,33,CELEBRATION,11.0,0
2948293,2017-07-17,33,CLEANING,1059.0,23
2948294,2017-07-17,33,DAIRY,406.0,14
2948295,2017-07-17,33,DELI,170.0,5
2948296,2017-07-17,33,EGGS,330.0,15
2948297,2017-07-17,33,FROZEN FOODS,27.0,0
2948298,2017-07-17,33,GROCERY I,3569.0,71
2948299,2017-07-17,33,GROCERY II,12.0,0
2948300,2017-07-17,33,HARDWARE,1.0,0
2948301,2017-07-17,33,HOME AND KITCHEN I,18.0,3
2948302,2017-07-17,33,HOME AND KITCHEN II,8.0,0
2948303,2017-07-17,33,HOME APPLIANCES,0.0,0
2948304,2017-07-17,33,HOME CARE,219.0,17
2948305,2017-07-17,33,LADIESWEAR,0.0,0
2948306,2017-07-17,33,LAWN AND GARDEN,0.0,0
2948307,2017-07-17,33,LINGERIE,16.0,0
2948308,2017-07-17,33,"LIQUOR,WINE,BEER",5.0,0
2948309,2017-07-17,33,MAGAZINES,4.0,1
2948310,2017-07-17,33,MEATS,282.6,0
2948311,2017-07-17,33,PERSONAL CARE,210.0,6
2948312,2017-07-17,33,PET SUPPLIES,1.0,0
2948313,2017-07-17,33,PLAYERS AND ELECTRONICS,5.0,0
2948314,2017-07-17,33,POULTRY,200.22299,0
2948315,2017-07-17,33,PREPARED FOODS,34.0,0
2948316,2017-07-17,33,PRODUCE,1363.075,14
2948317,2017-07-17,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948318,2017-07-17,33,SEAFOOD,2.0,1
2948319,2017-07-17,34,AUTOMOTIVE,2.0,0
2948320,2017-07-17,34,BABY CARE,0.0,0
2948321,2017-07-17,34,BEAUTY,0.0,0
2948322,2017-07-17,34,BEVERAGES,2442.0,32
2948323,2017-07-17,34,BOOKS,0.0,0
2948324,2017-07-17,34,BREAD/BAKERY,754.0,12
2948325,2017-07-17,34,CELEBRATION,14.0,2
2948326,2017-07-17,34,CLEANING,879.0,20
2948327,2017-07-17,34,DAIRY,758.0,17
2948328,2017-07-17,34,DELI,272.702,12
2948329,2017-07-17,34,EGGS,189.0,15
2948330,2017-07-17,34,FROZEN FOODS,66.0,0
2948331,2017-07-17,34,GROCERY I,3778.547,41
2948332,2017-07-17,34,GROCERY II,10.0,0
2948333,2017-07-17,34,HARDWARE,2.0,0
2948334,2017-07-17,34,HOME AND KITCHEN I,27.0,8
2948335,2017-07-17,34,HOME AND KITCHEN II,31.0,0
2948336,2017-07-17,34,HOME APPLIANCES,0.0,0
2948337,2017-07-17,34,HOME CARE,236.0,9
2948338,2017-07-17,34,LADIESWEAR,2.0,0
2948339,2017-07-17,34,LAWN AND GARDEN,3.0,0
2948340,2017-07-17,34,LINGERIE,2.0,0
2948341,2017-07-17,34,"LIQUOR,WINE,BEER",21.0,0
2948342,2017-07-17,34,MAGAZINES,1.0,0
2948343,2017-07-17,34,MEATS,234.981,0
2948344,2017-07-17,34,PERSONAL CARE,210.0,5
2948345,2017-07-17,34,PET SUPPLIES,16.0,0
2948346,2017-07-17,34,PLAYERS AND ELECTRONICS,5.0,0
2948347,2017-07-17,34,POULTRY,166.91,0
2948348,2017-07-17,34,PREPARED FOODS,51.0,0
2948349,2017-07-17,34,PRODUCE,748.775,14
2948350,2017-07-17,34,SCHOOL AND OFFICE SUPPLIES,5.0,0
2948351,2017-07-17,34,SEAFOOD,6.0,0
2948352,2017-07-17,35,AUTOMOTIVE,8.0,0
2948353,2017-07-17,35,BABY CARE,0.0,0
2948354,2017-07-17,35,BEAUTY,0.0,0
2948355,2017-07-17,35,BEVERAGES,1115.0,28
2948356,2017-07-17,35,BOOKS,0.0,0
2948357,2017-07-17,35,BREAD/BAKERY,133.0,8
2948358,2017-07-17,35,CELEBRATION,1.0,0
2948359,2017-07-17,35,CLEANING,528.0,14
2948360,2017-07-17,35,DAIRY,215.0,15
2948361,2017-07-17,35,DELI,102.0,6
2948362,2017-07-17,35,EGGS,243.0,11
2948363,2017-07-17,35,FROZEN FOODS,29.0,0
2948364,2017-07-17,35,GROCERY I,2058.0,36
2948365,2017-07-17,35,GROCERY II,9.0,0
2948366,2017-07-17,35,HARDWARE,0.0,0
2948367,2017-07-17,35,HOME AND KITCHEN I,14.0,2
2948368,2017-07-17,35,HOME AND KITCHEN II,4.0,0
2948369,2017-07-17,35,HOME APPLIANCES,0.0,0
2948370,2017-07-17,35,HOME CARE,109.0,10
2948371,2017-07-17,35,LADIESWEAR,0.0,0
2948372,2017-07-17,35,LAWN AND GARDEN,0.0,0
2948373,2017-07-17,35,LINGERIE,3.0,0
2948374,2017-07-17,35,"LIQUOR,WINE,BEER",6.0,1
2948375,2017-07-17,35,MAGAZINES,2.0,0
2948376,2017-07-17,35,MEATS,171.485,0
2948377,2017-07-17,35,PERSONAL CARE,78.0,3
2948378,2017-07-17,35,PET SUPPLIES,2.0,0
2948379,2017-07-17,35,PLAYERS AND ELECTRONICS,1.0,0
2948380,2017-07-17,35,POULTRY,39.681,0
2948381,2017-07-17,35,PREPARED FOODS,25.0,0
2948382,2017-07-17,35,PRODUCE,414.691,11
2948383,2017-07-17,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948384,2017-07-17,35,SEAFOOD,0.0,0
2948385,2017-07-17,36,AUTOMOTIVE,2.0,0
2948386,2017-07-17,36,BABY CARE,0.0,0
2948387,2017-07-17,36,BEAUTY,2.0,1
2948388,2017-07-17,36,BEVERAGES,3279.0,31
2948389,2017-07-17,36,BOOKS,0.0,0
2948390,2017-07-17,36,BREAD/BAKERY,372.0,12
2948391,2017-07-17,36,CELEBRATION,5.0,0
2948392,2017-07-17,36,CLEANING,794.0,16
2948393,2017-07-17,36,DAIRY,536.0,12
2948394,2017-07-17,36,DELI,216.351,10
2948395,2017-07-17,36,EGGS,239.0,17
2948396,2017-07-17,36,FROZEN FOODS,46.916,0
2948397,2017-07-17,36,GROCERY I,3265.625,39
2948398,2017-07-17,36,GROCERY II,0.0,0
2948399,2017-07-17,36,HARDWARE,1.0,0
2948400,2017-07-17,36,HOME AND KITCHEN I,16.0,6
2948401,2017-07-17,36,HOME AND KITCHEN II,5.0,0
2948402,2017-07-17,36,HOME APPLIANCES,0.0,0
2948403,2017-07-17,36,HOME CARE,197.0,11
2948404,2017-07-17,36,LADIESWEAR,0.0,0
2948405,2017-07-17,36,LAWN AND GARDEN,25.0,0
2948406,2017-07-17,36,LINGERIE,1.0,0
2948407,2017-07-17,36,"LIQUOR,WINE,BEER",31.0,1
2948408,2017-07-17,36,MAGAZINES,0.0,0
2948409,2017-07-17,36,MEATS,207.838,0
2948410,2017-07-17,36,PERSONAL CARE,202.0,6
2948411,2017-07-17,36,PET SUPPLIES,1.0,0
2948412,2017-07-17,36,PLAYERS AND ELECTRONICS,3.0,0
2948413,2017-07-17,36,POULTRY,138.869,0
2948414,2017-07-17,36,PREPARED FOODS,50.165,0
2948415,2017-07-17,36,PRODUCE,964.35,14
2948416,2017-07-17,36,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948417,2017-07-17,36,SEAFOOD,1.0,1
2948418,2017-07-17,37,AUTOMOTIVE,1.0,0
2948419,2017-07-17,37,BABY CARE,0.0,0
2948420,2017-07-17,37,BEAUTY,5.0,1
2948421,2017-07-17,37,BEVERAGES,3617.0,47
2948422,2017-07-17,37,BOOKS,0.0,0
2948423,2017-07-17,37,BREAD/BAKERY,661.022,0
2948424,2017-07-17,37,CELEBRATION,7.0,0
2948425,2017-07-17,37,CLEANING,1135.0,25
2948426,2017-07-17,37,DAIRY,971.0,17
2948427,2017-07-17,37,DELI,205.111,12
2948428,2017-07-17,37,EGGS,170.0,0
2948429,2017-07-17,37,FROZEN FOODS,157.726,1
2948430,2017-07-17,37,GROCERY I,3998.0,70
2948431,2017-07-17,37,GROCERY II,76.0,1
2948432,2017-07-17,37,HARDWARE,1.0,0
2948433,2017-07-17,37,HOME AND KITCHEN I,35.0,5
2948434,2017-07-17,37,HOME AND KITCHEN II,23.0,0
2948435,2017-07-17,37,HOME APPLIANCES,0.0,0
2948436,2017-07-17,37,HOME CARE,259.0,10
2948437,2017-07-17,37,LADIESWEAR,40.0,0
2948438,2017-07-17,37,LAWN AND GARDEN,30.0,0
2948439,2017-07-17,37,LINGERIE,4.0,0
2948440,2017-07-17,37,"LIQUOR,WINE,BEER",142.0,4
2948441,2017-07-17,37,MAGAZINES,13.0,0
2948442,2017-07-17,37,MEATS,256.736,0
2948443,2017-07-17,37,PERSONAL CARE,282.0,9
2948444,2017-07-17,37,PET SUPPLIES,7.0,0
2948445,2017-07-17,37,PLAYERS AND ELECTRONICS,15.0,0
2948446,2017-07-17,37,POULTRY,277.971,0
2948447,2017-07-17,37,PREPARED FOODS,69.159,0
2948448,2017-07-17,37,PRODUCE,2868.522,3
2948449,2017-07-17,37,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948450,2017-07-17,37,SEAFOOD,12.427,0
2948451,2017-07-17,38,AUTOMOTIVE,0.0,0
2948452,2017-07-17,38,BABY CARE,0.0,0
2948453,2017-07-17,38,BEAUTY,6.0,0
2948454,2017-07-17,38,BEVERAGES,2153.0,42
2948455,2017-07-17,38,BOOKS,0.0,0
2948456,2017-07-17,38,BREAD/BAKERY,394.518,0
2948457,2017-07-17,38,CELEBRATION,7.0,0
2948458,2017-07-17,38,CLEANING,937.0,18
2948459,2017-07-17,38,DAIRY,676.0,14
2948460,2017-07-17,38,DELI,146.662,14
2948461,2017-07-17,38,EGGS,85.0,0
2948462,2017-07-17,38,FROZEN FOODS,99.0,1
2948463,2017-07-17,38,GROCERY I,3406.0,58
2948464,2017-07-17,38,GROCERY II,24.0,0
2948465,2017-07-17,38,HARDWARE,4.0,0
2948466,2017-07-17,38,HOME AND KITCHEN I,33.0,3
2948467,2017-07-17,38,HOME AND KITCHEN II,52.0,1
2948468,2017-07-17,38,HOME APPLIANCES,0.0,0
2948469,2017-07-17,38,HOME CARE,275.0,11
2948470,2017-07-17,38,LADIESWEAR,20.0,0
2948471,2017-07-17,38,LAWN AND GARDEN,19.0,0
2948472,2017-07-17,38,LINGERIE,4.0,0
2948473,2017-07-17,38,"LIQUOR,WINE,BEER",35.0,2
2948474,2017-07-17,38,MAGAZINES,6.0,0
2948475,2017-07-17,38,MEATS,125.702995,0
2948476,2017-07-17,38,PERSONAL CARE,320.0,6
2948477,2017-07-17,38,PET SUPPLIES,5.0,0
2948478,2017-07-17,38,PLAYERS AND ELECTRONICS,5.0,0
2948479,2017-07-17,38,POULTRY,90.16,0
2948480,2017-07-17,38,PREPARED FOODS,60.499,0
2948481,2017-07-17,38,PRODUCE,1718.978,2
2948482,2017-07-17,38,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948483,2017-07-17,38,SEAFOOD,15.663,0
2948484,2017-07-17,39,AUTOMOTIVE,8.0,0
2948485,2017-07-17,39,BABY CARE,1.0,0
2948486,2017-07-17,39,BEAUTY,3.0,1
2948487,2017-07-17,39,BEVERAGES,3771.0,32
2948488,2017-07-17,39,BOOKS,0.0,0
2948489,2017-07-17,39,BREAD/BAKERY,886.0,8
2948490,2017-07-17,39,CELEBRATION,5.0,0
2948491,2017-07-17,39,CLEANING,1596.0,20
2948492,2017-07-17,39,DAIRY,639.0,14
2948493,2017-07-17,39,DELI,265.56,11
2948494,2017-07-17,39,EGGS,1612.0,21
2948495,2017-07-17,39,FROZEN FOODS,61.0,0
2948496,2017-07-17,39,GROCERY I,4961.828,54
2948497,2017-07-17,39,GROCERY II,41.0,0
2948498,2017-07-17,39,HARDWARE,1.0,0
2948499,2017-07-17,39,HOME AND KITCHEN I,30.0,6
2948500,2017-07-17,39,HOME AND KITCHEN II,16.0,0
2948501,2017-07-17,39,HOME APPLIANCES,0.0,0
2948502,2017-07-17,39,HOME CARE,365.0,15
2948503,2017-07-17,39,LADIESWEAR,5.0,0
2948504,2017-07-17,39,LAWN AND GARDEN,15.0,0
2948505,2017-07-17,39,LINGERIE,6.0,0
2948506,2017-07-17,39,"LIQUOR,WINE,BEER",33.0,2
2948507,2017-07-17,39,MAGAZINES,1.0,0
2948508,2017-07-17,39,MEATS,187.925,0
2948509,2017-07-17,39,PERSONAL CARE,301.0,6
2948510,2017-07-17,39,PET SUPPLIES,6.0,0
2948511,2017-07-17,39,PLAYERS AND ELECTRONICS,6.0,0
2948512,2017-07-17,39,POULTRY,223.558,0
2948513,2017-07-17,39,PREPARED FOODS,64.454,0
2948514,2017-07-17,39,PRODUCE,1740.577,15
2948515,2017-07-17,39,SCHOOL AND OFFICE SUPPLIES,3.0,0
2948516,2017-07-17,39,SEAFOOD,18.0,1
2948517,2017-07-17,4,AUTOMOTIVE,2.0,0
2948518,2017-07-17,4,BABY CARE,0.0,0
2948519,2017-07-17,4,BEAUTY,4.0,1
2948520,2017-07-17,4,BEVERAGES,2382.0,42
2948521,2017-07-17,4,BOOKS,0.0,0
2948522,2017-07-17,4,BREAD/BAKERY,427.464,0
2948523,2017-07-17,4,CELEBRATION,8.0,0
2948524,2017-07-17,4,CLEANING,745.0,22
2948525,2017-07-17,4,DAIRY,797.0,20
2948526,2017-07-17,4,DELI,202.199,15
2948527,2017-07-17,4,EGGS,145.0,0
2948528,2017-07-17,4,FROZEN FOODS,64.0,1
2948529,2017-07-17,4,GROCERY I,3145.0,49
2948530,2017-07-17,4,GROCERY II,16.0,0
2948531,2017-07-17,4,HARDWARE,1.0,0
2948532,2017-07-17,4,HOME AND KITCHEN I,21.0,3
2948533,2017-07-17,4,HOME AND KITCHEN II,6.0,0
2948534,2017-07-17,4,HOME APPLIANCES,0.0,0
2948535,2017-07-17,4,HOME CARE,250.0,9
2948536,2017-07-17,4,LADIESWEAR,9.0,0
2948537,2017-07-17,4,LAWN AND GARDEN,14.0,0
2948538,2017-07-17,4,LINGERIE,1.0,0
2948539,2017-07-17,4,"LIQUOR,WINE,BEER",42.0,3
2948540,2017-07-17,4,MAGAZINES,9.0,0
2948541,2017-07-17,4,MEATS,303.504,0
2948542,2017-07-17,4,PERSONAL CARE,219.0,4
2948543,2017-07-17,4,PET SUPPLIES,10.0,0
2948544,2017-07-17,4,PLAYERS AND ELECTRONICS,10.0,0
2948545,2017-07-17,4,POULTRY,346.426,0
2948546,2017-07-17,4,PREPARED FOODS,33.0,0
2948547,2017-07-17,4,PRODUCE,2046.59,2
2948548,2017-07-17,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948549,2017-07-17,4,SEAFOOD,24.08,0
2948550,2017-07-17,40,AUTOMOTIVE,3.0,0
2948551,2017-07-17,40,BABY CARE,0.0,0
2948552,2017-07-17,40,BEAUTY,6.0,0
2948553,2017-07-17,40,BEVERAGES,4765.0,28
2948554,2017-07-17,40,BOOKS,0.0,0
2948555,2017-07-17,40,BREAD/BAKERY,458.0,11
2948556,2017-07-17,40,CELEBRATION,2.0,0
2948557,2017-07-17,40,CLEANING,1493.0,18
2948558,2017-07-17,40,DAIRY,758.0,16
2948559,2017-07-17,40,DELI,346.0,10
2948560,2017-07-17,40,EGGS,300.0,15
2948561,2017-07-17,40,FROZEN FOODS,75.034,1
2948562,2017-07-17,40,GROCERY I,5656.0,55
2948563,2017-07-17,40,GROCERY II,16.0,0
2948564,2017-07-17,40,HARDWARE,1.0,0
2948565,2017-07-17,40,HOME AND KITCHEN I,32.0,5
2948566,2017-07-17,40,HOME AND KITCHEN II,27.0,0
2948567,2017-07-17,40,HOME APPLIANCES,1.0,0
2948568,2017-07-17,40,HOME CARE,437.0,17
2948569,2017-07-17,40,LADIESWEAR,0.0,0
2948570,2017-07-17,40,LAWN AND GARDEN,0.0,0
2948571,2017-07-17,40,LINGERIE,6.0,0
2948572,2017-07-17,40,"LIQUOR,WINE,BEER",20.0,2
2948573,2017-07-17,40,MAGAZINES,2.0,0
2948574,2017-07-17,40,MEATS,116.827995,0
2948575,2017-07-17,40,PERSONAL CARE,359.0,7
2948576,2017-07-17,40,PET SUPPLIES,3.0,0
2948577,2017-07-17,40,PLAYERS AND ELECTRONICS,9.0,0
2948578,2017-07-17,40,POULTRY,189.774,0
2948579,2017-07-17,40,PREPARED FOODS,71.0,0
2948580,2017-07-17,40,PRODUCE,1318.843,15
2948581,2017-07-17,40,SCHOOL AND OFFICE SUPPLIES,0.0,0
2948582,2017-07-17,40,SEAFOOD,13.0,0
2948583,2017-07-17,41,AUTOMOTIVE,1.0,0
2948584,2017-07-17,41,BABY CARE,0.0,0
2948585,2017-07-17,41,BEAUTY,8.0,1
2948586,2017-07-17,41,BEVERAGES,4880.0,41
2948587,2017-07-17,41,BOOKS,0.0,0
2948588,2017-07-17,41,BREAD/BAKERY,439.742,0
2948589,2017-07-17,41,CELEBRATION,3.0,0
2948590,2017-07-17,41,CLEANING,913.0,19
2948591,2017-07-17,41,DAIRY,735.0,14
2948592,2017-07-17,41,DELI,279.009,16
2948593,2017-07-17,41,EGGS,122.0,0
2948594,2017-07-17,41,FROZEN FOODS,131.496,1
2948595,2017-07-17,41,GROCERY I,3409.0,64
2948596,2017-07-17,41,GROCERY II,17.0,0
2948597,2017-07-17,41,HARDWARE,1.0,0
2948598,2017-07-17,41,HOME AND KITCHEN I,34.0,6
2948599,2017-07-17,41,HOME AND KITCHEN II,20.0,0
2948600,2017-07-17,41,HOME APPLIANCES,0.0,0
2948601,2017-07-17,41,HOME CARE,204.0,13
2948602,2017-07-17,41,LADIESWEAR,7.0,0
2948603,2017-07-17,41,LAWN AND GARDEN,14.0,0
2948604,2017-07-17,41,LINGERIE,4.0,0
2948605,2017-07-17,41,"LIQUOR,WINE,BEER",25.0,1
2948606,2017-07-17,41,MAGAZINES,13.0,0
2948607,2017-07-17,41,MEATS,188.851,0
2948608,2017-07-17,41,PERSONAL CARE,381.0,5
2948609,2017-07-17,41,PET SUPPLIES,7.0,0
2948610,2017-07-17,41,PLAYERS AND ELECTRONICS,8.0,0
2948611,2017-07-17,41,POULTRY,211.852,0
2948612,2017-07-17,41,PREPARED FOODS,49.604,0
2948613,2017-07-17,41,PRODUCE,1877.018,3
2948614,2017-07-17,41,SCHOOL AND OFFICE SUPPLIES,1.0,0
2948615,2017-07-17,41,SEAFOOD,2.0,0
2948616,2017-07-17,42,AUTOMOTIVE,5.0,0
2948617,2017-07-17,42,BABY CARE,0.0,0
2948618,2017-07-17,42,BEAUTY,5.0,0
2948619,2017-07-17,42,BEVERAGES,2919.0,41
2948620,2017-07-17,42,BOOKS,0.0,0
2948621,2017-07-17,42,BREAD/BAKERY,573.366,0
2948622,2017-07-17,42,CELEBRATION,10.0,0
2948623,2017-07-17,42,CLEANING,676.0,15
2948624,2017-07-17,42,DAIRY,875.0,19
2948625,2017-07-17,42,DELI,198.28,15
2948626,2017-07-17,42,EGGS,149.0,0
2948627,2017-07-17,42,FROZEN FOODS,112.0,1
2948628,2017-07-17,42,GROCERY I,3111.0,56
